order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000967,Pillow,Home Goods,3,62.1,0.2271,South,2023-04-11 00:00:00,customer_000967@example.com,144.0
ORD_000968,Smartphone,Electronics,1,919.03,0.1662,South,2023-05-13 00:00:00,customer_000968@example.com,766.26
ORD_000969,T-Shirt,Fashion,2,58.76,0.0588,West,2023-08-07 00:00:00,customer_000969@example.com,110.61
ORD_000970,Smartphone,Electronics,3,237.11,0.2723,South,2023-02-25 00:00:00,customer_000970@example.com,517.62
ORD_000971,Laptop,Electronics,1,636.09,0.1073,North,2023-03-19 00:00:00,customer_000971@example.com,567.84
ORD_000972,Dress,Fashion,2,55.66,0.067,East,2023-03-11 00:00:00,customer_000972@example.com,103.87
ORD_000973,Jeans,Fashion,invalid,57.54,0.0857,North,2023-01-23 00:00:00,customer_000973@example.com,52.61
ORD_000974,Jeans,Fashion,0,109.12,0.1929,South,2023-05-19 00:00:00,customer_000974@example.com,176.13
ORD_000975,Pillow,Home Goods,0,17.03,0.2596,West,2023-05-10 00:00:00,customer_000975@example.com,37.83
ORD_000976,Jacket,Fashion,1,157.96,0.1698,West,2023-03-06 00:00:00,customer_000976@example.com,131.14
ORD_000977,Monitor,Electronics,,941.08,0.1941,West,2023-02-08 00:00:00,customer_000977@example.com,758.42
ORD_000978,Laptop,Electronics,1,1654.58,0.1062,North,2023-01-13 00:00:00,customer_000978@example.com,1478.92
ORD_000979,Cookware Set,Home Goods,1,288.49,0.11,South,2023-02-25 00:00:00,customer_000979@example.com,256.77
ORD_000980,Handbag,Fashion,invalid,357.5,0.0731,East,2023-02-28 00:00:00,customer_000980@example.com,331.38
ORD_000981,Smart Watch,Electronics,2,247.8,0.1198,South,2023-01-16 00:00:00,customer_000981@example.com,436.24
ORD_000982,Belt,Fashion,1,32.22,0.2947,South,2023-06-29 00:00:00,customer_000982@example.com,22.73
ORD_000983,T-Shirt,Fashion,4,74.69,0.0738,East,2023-05-01 00:00:00,customer_000983@example.com,276.72
ORD_000984,T-Shirt,Fashion,2,76.92,0.1532,South,2023-05-17 00:00:00,customer_000984@example.com,130.27
ORD_000985,Laptop,Electronics,3,1875.66,0.1678,South,2023-02-27 00:00:00,customer_000985@example.com,4682.85
ORD_000986,T-Shirt,Fashion,2,33.91,0.1419,South,2023-02-19 00:00:00,customer_000986@example.com,58.2
ORD_000987,Camera,Electronics,-1,1123.02,0.2117,South,2023-03-19 00:00:00,customer_000987@example.com,885.33
ORD_000988,Dress,Fashion,3,125.89,0.1224,West,2023-01-20 00:00:00,customer_000988@example.com,331.46
ORD_000989,Desktop Computer,Electronics,2,2615.01,0.1725,North,2023-08-18 00:00:00,customer_000989@example.com,4327.9
ORD_000990,T-Shirt,Fashion,3,52.89,0.1605,West,2023-04-18 00:00:00,customer_000990@example.com,133.21
ORD_000991,Headphones,Electronics,1,24.63,0.1883,North,2023-03-02 00:00:00,customer_000991@example.com,19.99
ORD_000992,Smartphone,Electronics,1,1124.12,0.1147,North,2023-03-30 00:00:00,customer_000992@example.com,995.2
ORD_000993,Jeans,Fashion,1,61.18,0.0367,West,2023-02-06 00:00:00,customer_000993@example.com,58.93
ORD_000994,Handbag,Fashion,3,328.5,0.1147,North,2023-01-13 00:00:00,customer_000994@example.com,872.42
ORD_000995,Belt,Fashion,,95.66,0.0974,West,2023-01-26 00:00:00,customer_000995@example.com,172.69
ORD_000996,Desktop Computer,Electronics,2,2868.19,0.1011,North,2023-01-21 00:00:00,customer_000996@example.com,5156.27
ORD_000997,Dress,Fashion,4,135.19,0.0613,East,2023-02-15 00:00:00,customer_000997@example.com,507.62
ORD_000998,Dress,Fashion,0,32.37,0.1181,West,2023-01-20 00:00:00,customer_000998@example.com,28.55
ORD_000999,Monitor,Electronics,-1,935.0,0.0611,South,2023-01-20 00:00:00,customer_000999@example.com,1755.75
ORD_001000,T-Shirt,Fashion,0,34.97,0.2199,South,2023-03-10 00:00:00,customer_001000@example.com,81.84
ORD_001001,Shoes,Fashion,3,117.19,0.2233,North,2023-03-02 00:00:00,customer_001001@example.com,273.05
ORD_001002,Pillow,Home Goods,1,18.31,0.0386,North,2023-01-30 00:00:00,customer_001002@example.com,17.6
ORD_001003,Camera,Electronics,3,1614.7,0.1493,East,2023-04-12 00:00:00,customer_001003@example.com,4120.66
ORD_001004,T-Shirt,Fashion,1,49.34,0.0639,East,2023-01-01 00:00:00,customer_001004@example.com,46.18
ORD_001005,Smart Watch,Electronics,1,481.53,0.1406,South,2023-02-21 00:00:00,customer_001005@example.com,413.81
ORD_001006,Laptop,Electronics,invalid,1862.51,0.0718,North,2023-02-24 00:00:00,customer_001006@example.com,12101.04
ORD_001007,Jeans,Fashion,1,136.7,0.1216,North,2023-02-18 00:00:00,customer_001007@example.com,120.08
ORD_001008,Lamp,Home Goods,3,30.01,0.069,North,2023-04-20 00:00:00,customer_001008@example.com,83.82
ORD_001009,Smartphone,Electronics,2,1003.03,0.1305,West,2023-04-02 00:00:00,customer_001009@example.com,1744.29
ORD_001010,Shoes,Fashion,1,54.3,0.1055,South,2023-07-14 00:00:00,customer_001010@example.com,48.57
ORD_001011,Laptop,Electronics,2,1662.22,0.0889,North,2023-02-19 00:00:00,customer_001011@example.com,3028.86
ORD_001012,Bed Sheets,Home Goods,,30.42,0.0531,West,2023-06-17 00:00:00,customer_001012@example.com,86.42
ORD_001013,T-Shirt,Fashion,,68.89,0.0514,West,2023-01-24 00:00:00,customer_001013@example.com,522.81
ORD_001014,Jeans,Fashion,2,66.66,0.0467,North,2023-04-10 00:00:00,customer_001014@example.com,127.09
ORD_001015,Jacket,Fashion,-1,177.98,0.087,South,2023-01-02 00:00:00,customer_001015@example.com,649.95
ORD_001016,Tablet,Electronics,1,347.6,0.0569,East,2023-07-06 00:00:00,customer_001016@example.com,327.81
ORD_001017,Monitor,Electronics,1,403.87,0.0974,North,2023-02-21 00:00:00,customer_001017@example.com,364.54
ORD_001018,Smartphone,Electronics,0,1175.89,0.0314,East,2023-03-12 00:00:00,customer_001018@example.com,2277.96
ORD_001019,T-Shirt,Fashion,1,26.27,0.2779,South,2023-05-21 00:00:00,customer_001019@example.com,18.97
ORD_001020,Laptop,Electronics,,1429.65,0.0279,West,2023-02-19 00:00:00,customer_001020@example.com,4169.47
ORD_001021,Storage Box,Home Goods,4,15.92,0.1516,East,2023-01-09 00:00:00,customer_001021@example.com,54.04
ORD_001022,Storage Box,Home Goods,2,48.96,0.1179,East,2023-01-22 00:00:00,customer_001022@example.com,86.38
ORD_001023,Sunglasses,Fashion,4,105.02,0.1512,North,2023-01-02 00:00:00,customer_001023@example.com,356.56
ORD_001024,Shoes,Fashion,3,119.79,0.154,East,2023-03-25 00:00:00,customer_001024@example.com,304.03
ORD_001025,Pillow,Home Goods,3,19.85,0.0299,East,2023-06-11 00:00:00,customer_001025@example.com,57.78
ORD_001026,Pillow,Home Goods,1,78.72,0.014,East,2023-05-25 00:00:00,customer_001026@example.com,77.62
ORD_001027,Smartphone,Electronics,1,574.38,0.0389,East,2023-03-18 00:00:00,customer_001027@example.com,552.05
ORD_001028,Dress,Fashion,-10,127.67,0.2513,South,2023-12-16 00:00:00,customer_001028@example.com,95.59
ORD_001029,Vacuum Cleaner,Home Goods,15000,230.05,0.0025,East,2023-02-26 00:00:00,customer_001029@example.com,458.94
ORD_001030,Headphones,Electronics,1,298.78,0.306,South,2023-06-18 00:00:00,customer_001030@example.com,207.34
ORD_001031,Smart Watch,Electronics,7,312.38,0.0905,South,2023-09-05 00:00:00,customer_001031@example.com,1988.66
ORD_001032,Bed Sheets,Home Goods,1,110.01,0.1053,South,2023-01-03 00:00:00,customer_001032@example.com,98.43
ORD_001033,Jacket,Fashion,1,55.8,0.0465,South,2023-01-01 00:00:00,customer_001033@example.com,53.21
ORD_001034,Smart Watch,Electronics,0,191.03,0.1682,West,2023-07-16 00:00:00,customer_001034@example.com,158.9
ORD_001035,Headphones,Electronics,,244.14,0.1418,West,2023-02-03 00:00:00,customer_001035@example.com,419.03
ORD_001036,Towel Set,Home Goods,2,45.24,0.0964,South,2023-04-22 00:00:00,customer_001036@example.com,81.75
ORD_001037,Jacket,Fashion,15000,81.1,0.0894,North,2023-01-24 00:00:00,customer_001037@example.com,73.85
ORD_001038,Watch,Fashion,1,442.67,0.1441,East,2023-02-14 00:00:00,customer_001038@example.com,378.88
ORD_001039,Shoes,Fashion,,90.46,0.2029,West,2023-03-22 00:00:00,customer_001039@example.com,216.3
ORD_001040,Pillow,Home Goods,1,23.39,0.0582,South,2023-01-18 00:00:00,customer_001040@example.com,22.03
ORD_001041,Dress,Fashion,0,78.94,0.1352,West,2023-01-14 00:00:00,customer_001041@example.com,136.54
ORD_001042,Smartphone,Electronics,2,976.47,0.0549,East,2023-01-11 00:00:00,customer_001042@example.com,1845.67
ORD_001043,Smart Watch,Electronics,-5,169.9,0.1658,South,2023-05-10 00:00:00,customer_001043@example.com,141.73
ORD_001044,Storage Box,Home Goods,3,39.37,0.0678,West,2023-03-10 00:00:00,customer_001044@example.com,110.11
ORD_001045,Desktop Computer,Electronics,0,1156.29,0.1696,South,2023-04-08 00:00:00,customer_001045@example.com,2880.38
ORD_001046,Shoes,Fashion,1,205.82,0.1861,South,2023-05-04 00:00:00,customer_001046@example.com,167.52
ORD_001047,Jacket,Fashion,3,198.94,0.0974,South,2023-01-15 00:00:00,customer_001047@example.com,538.69
ORD_001048,Coffee Maker,Home Goods,3,249.73,0.1424,East,2023-02-18 00:00:00,customer_001048@example.com,642.51
ORD_001049,Pillow,Home Goods,,69.45,0.1216,North,2023-03-22 00:00:00,customer_001049@example.com,122.0
ORD_001050,Sunglasses,Fashion,-10,167.59,0.0798,West,2023-01-19 00:00:00,customer_001050@example.com,771.09
ORD_001051,T-Shirt,Fashion,2,29.71,0.1181,West,2023-02-04 00:00:00,customer_001051@example.com,52.41
ORD_001052,Pillow,Home Goods,3,64.24,0.1601,East,2023-01-05 00:00:00,customer_001052@example.com,161.86
ORD_001053,Laptop,Electronics,1,1502.86,0.1046,West,2023-02-08 00:00:00,customer_001053@example.com,1345.7
ORD_001054,Smart Watch,Electronics,3,588.36,0.0958,East,2023-01-24 00:00:00,customer_001054@example.com,1595.94
ORD_001055,Camera,Electronics,2,404.6,0.0528,South,2023-01-14 00:00:00,customer_001055@example.com,766.47
ORD_001056,Smart Watch,Electronics,1,146.32,0.069,East,2023-01-15 00:00:00,customer_001056@example.com,136.22
ORD_001057,Shoes,Fashion,2,288.91,0.0855,East,2023-04-11 00:00:00,customer_001057@example.com,528.42
ORD_001058,Storage Box,Home Goods,1,38.62,0.1875,North,2023-01-23 00:00:00,customer_001058@example.com,31.38
ORD_001059,T-Shirt,Fashion,0,59.07,0.1234,East,2023-03-29 00:00:00,customer_001059@example.com,155.32
ORD_001060,Watch,Fashion,1,440.99,0.114,East,2023-02-16 00:00:00,customer_001060@example.com,390.72
ORD_001061,T-Shirt,Fashion,8,57.78,0.0363,North,2023-08-17 00:00:00,customer_001061@example.com,445.41
ORD_001062,Watch,Fashion,1,308.47,0.1517,North,2023-07-08 00:00:00,customer_001062@example.com,261.68
ORD_001063,Dress,Fashion,-1,190.8,0.0777,South,2023-01-22 00:00:00,customer_001063@example.com,703.9
ORD_001064,Lamp,Home Goods,3,68.11,0.0385,North,2023-01-06 00:00:00,customer_001064@example.com,196.48
ORD_001065,T-Shirt,Fashion,1,10.05,0.0978,South,2023-01-22 00:00:00,customer_001065@example.com,9.07
ORD_001066,Headphones,Electronics,3,270.88,0.236,South,2023-06-29 00:00:00,customer_001066@example.com,620.86
ORD_001067,T-Shirt,Fashion,1,78.07,0.0235,North,2023-01-13 00:00:00,customer_001067@example.com,76.23
ORD_001068,Jeans,Fashion,-5,142.74,0.1964,South,2023-05-05 00:00:00,customer_001068@example.com,573.55
ORD_001069,Gaming Console,Electronics,2,395.44,0.0472,North,2023-02-21 00:00:00,customer_001069@example.com,753.56
ORD_001070,Smart Watch,Electronics,-1,330.08,0.1167,West,2023-01-22 00:00:00,customer_001070@example.com,583.12
ORD_001071,Smart Watch,Electronics,1,356.58,0.084,East,2023-05-13 00:00:00,customer_001071@example.com,326.61
ORD_001072,Dress,Fashion,2,104.35,0.1544,South,2023-04-24 00:00:00,customer_001072@example.com,176.49
ORD_001073,Vacuum Cleaner,Home Goods,3,128.5,0.0821,North,2023-01-12 00:00:00,customer_001073@example.com,353.85
ORD_001074,Desktop Computer,Electronics,4,1943.93,0.1654,South,2023-08-24 00:00:00,customer_001074@example.com,6489.53
ORD_001075,Jacket,Fashion,-10,195.14,0.1294,East,2023-02-17 00:00:00,customer_001075@example.com,1189.27
ORD_001076,Dress,Fashion,1,136.09,0.1386,North,2023-04-16 00:00:00,customer_001076@example.com,117.23
ORD_001077,Monitor,Electronics,1,485.13,0.1797,East,2023-04-25 00:00:00,customer_001077@example.com,397.94
ORD_001078,Tablet,Electronics,,617.11,0.0774,North,2023-01-30 00:00:00,customer_001078@example.com,2277.37
ORD_001079,Smartphone,Electronics,2,1044.29,0.2022,South,2023-04-23 00:00:00,customer_001079@example.com,1666.37
ORD_001080,Vacuum Cleaner,Home Goods,2,213.14,0.0823,West,2023-03-03 00:00:00,customer_001080@example.com,391.19
ORD_001081,Smart Watch,Electronics,1,414.08,0.1299,North,2023-06-08 00:00:00,customer_001081@example.com,360.3
ORD_001082,Dress,Fashion,,142.92,0.1362,North,2023-04-18 00:00:00,customer_001082@example.com,370.35
ORD_001083,Bed Sheets,Home Goods,5,106.85,0.1039,East,2023-09-10 00:00:00,customer_001083@example.com,478.74
ORD_001084,Watch,Fashion,2,214.08,0.1409,South,2023-03-01 00:00:00,customer_001084@example.com,367.85
ORD_001085,Tablet,Electronics,3,527.78,0.0453,East,2023-01-23 00:00:00,customer_001085@example.com,1511.56
ORD_001086,Laptop,Electronics,0,301.47,0.2464,South,2023-03-07 00:00:00,customer_001086@example.com,681.59
ORD_001087,T-Shirt,Fashion,3,52.83,0.2115,West,2023-12-18 00:00:00,customer_001087@example.com,124.98
ORD_001088,Gaming Console,Electronics,-5,485.91,0.0751,South,2023-03-22 00:00:00,customer_001088@example.com,898.84
ORD_001089,T-Shirt,Fashion,4,79.34,0.1424,East,2023-01-16 00:00:00,customer_001089@example.com,272.14
ORD_001090,Dress,Fashion,2,55.11,0.088,West,2023-02-13 00:00:00,customer_001090@example.com,100.52
ORD_001091,Headphones,Electronics,1,290.28,0.0877,South,2023-02-24 00:00:00,customer_001091@example.com,264.83
ORD_001092,Camera,Electronics,2,817.03,0.0921,West,2023-01-05 00:00:00,customer_001092@example.com,1483.56
ORD_001093,Laptop,Electronics,1,469.9,0.1572,North,2023-01-09 00:00:00,customer_001093@example.com,396.01
ORD_001094,Camera,Electronics,3,2494.47,0.026,East,2023-02-15 00:00:00,customer_001094@example.com,7289.0
ORD_001095,Tablet,Electronics,2,584.12,0.2952,West,2023-05-16 00:00:00,customer_001095@example.com,823.32
ORD_001096,T-Shirt,Fashion,2,10.21,0.1617,South,2023-03-16 00:00:00,customer_001096@example.com,17.12
ORD_001097,T-Shirt,Fashion,0,22.77,0.1469,West,2023-07-08 00:00:00,customer_001097@example.com,38.85
ORD_001098,T-Shirt,Fashion,4,62.85,0.1129,North,2023-03-20 00:00:00,customer_001098@example.com,222.99
ORD_001099,Lamp,Home Goods,1,74.66,0.1511,North,2023-11-30 00:00:00,customer_001099@example.com,63.39
ORD_001100,Tablet,Electronics,1,474.49,0.1566,West,2023-02-20 00:00:00,customer_001100@example.com,400.2
ORD_001101,Bed Sheets,Home Goods,1,128.67,0.1781,South,2023-09-24 00:00:00,customer_001101@example.com,105.76
ORD_001102,Jeans,Fashion,3,119.15,0.0242,North,2023-01-12 00:00:00,customer_001102@example.com,348.81
ORD_001103,Headphones,Electronics,4,234.8,0.0998,North,2023-01-12 00:00:00,customer_001103@example.com,845.49
ORD_001104,Tablet,Electronics,2,157.7,0.1368,South,2023-05-31 00:00:00,customer_001104@example.com,272.25
ORD_001105,Tablet,Electronics,1,445.3,0.0523,East,2023-05-19 00:00:00,customer_001105@example.com,422.02
ORD_001106,Coffee Maker,Home Goods,2,298.46,0.0888,North,2023-02-03 00:00:00,customer_001106@example.com,543.88
ORD_001107,Pillow,Home Goods,5,30.32,0.0633,West,2023-06-07 00:00:00,customer_001107@example.com,142.03
ORD_001108,Laptop,Electronics,2,1452.79,0.1158,South,2023-03-30 00:00:00,customer_001108@example.com,2569.08
ORD_001109,Camera,Electronics,1,392.88,0.1574,North,2023-01-28 00:00:00,customer_001109@example.com,331.03
ORD_001110,Coffee Maker,Home Goods,2,253.86,0.1742,South,2023-01-05 00:00:00,customer_001110@example.com,419.28
ORD_001111,Pillow,Home Goods,0,30.36,0.2333,West,2023-06-03 00:00:00,customer_001111@example.com,46.56
ORD_001112,Dress,Fashion,1,97.95,0.2344,South,2023-03-10 00:00:00,customer_001112@example.com,74.99
ORD_001113,Coffee Maker,Home Goods,,279.4,0.2526,South,2023-07-21 00:00:00,customer_001113@example.com,417.64
ORD_001114,Smartphone,Electronics,-10,869.87,0.1054,North,2023-05-25 00:00:00,customer_001114@example.com,3890.88
ORD_001115,Pillow,Home Goods,3,29.26,0.1776,West,2023-03-25 00:00:00,customer_001115@example.com,72.2
ORD_001116,T-Shirt,Fashion,,47.55,0.0811,West,2023-01-08 00:00:00,customer_001116@example.com,43.7
ORD_001117,Headphones,Electronics,-10,162.49,0.1302,South,2023-09-02 00:00:00,customer_001117@example.com,141.34
ORD_001118,Storage Box,Home Goods,0,44.61,0.2296,South,2023-04-08 00:00:00,customer_001118@example.com,137.46
ORD_001119,Jacket,Fashion,0,245.67,0.1352,East,2023-02-13 00:00:00,customer_001119@example.com,637.39
ORD_001120,Tablet,Electronics,1,164.92,0.1354,East,2023-04-16 00:00:00,customer_001120@example.com,142.59
ORD_001121,Towel Set,Home Goods,3,68.2,0.1633,West,2023-02-28 00:00:00,customer_001121@example.com,171.18
ORD_001122,Storage Box,Home Goods,invalid,23.51,0.1213,East,2023-02-07 00:00:00,customer_001122@example.com,61.98
ORD_001123,T-Shirt,Fashion,1,67.21,0.0937,West,2023-01-24 00:00:00,customer_001123@example.com,60.92
ORD_001124,Lamp,Home Goods,1,86.18,0.163,West,2023-02-16 00:00:00,customer_001124@example.com,72.13
ORD_001125,Towel Set,Home Goods,5,91.06,0.11,North,2023-02-28 00:00:00,customer_001125@example.com,405.22
ORD_001126,Vacuum Cleaner,Home Goods,2,261.73,0.1586,West,2023-05-23 00:00:00,customer_001126@example.com,440.45
ORD_001127,Dress,Fashion,10,51.77,0.0881,West,2023-02-22 00:00:00,customer_001127@example.com,472.09
ORD_001128,Shoes,Fashion,1,270.33,0.1918,North,2023-01-31 00:00:00,customer_001128@example.com,218.49
ORD_001129,Jeans,Fashion,1,66.03,0.2045,West,2023-01-25 00:00:00,customer_001129@example.com,52.52
ORD_001130,Monitor,Electronics,4,174.18,0.0461,East,2023-01-04 00:00:00,customer_001130@example.com,664.61
ORD_001131,Gaming Console,Electronics,1,565.91,0.1214,West,2023-01-05 00:00:00,customer_001131@example.com,497.23
ORD_001132,Tablet,Electronics,2,187.44,0.1287,West,2023-02-20 00:00:00,customer_001132@example.com,326.64
ORD_001133,Monitor,Electronics,15000,259.28,0.1407,North,2023-01-16 00:00:00,customer_001133@example.com,222.81
ORD_001134,T-Shirt,Fashion,,11.11,0.1306,North,2023-05-24 00:00:00,customer_001134@example.com,19.32
ORD_001135,Shoes,Fashion,3,115.16,0.1837,North,2023-04-04 00:00:00,customer_001135@example.com,282.04
ORD_001136,Headphones,Electronics,3,334.96,0.1455,South,2023-04-15 00:00:00,customer_001136@example.com,858.68
ORD_001137,Gaming Console,Electronics,1,554.51,0.1316,North,2023-02-19 00:00:00,customer_001137@example.com,481.51
ORD_001138,Jacket,Fashion,3,130.85,0.117,South,2023-05-28 00:00:00,customer_001138@example.com,346.63
ORD_001139,Desktop Computer,Electronics,15000,491.09,0.1083,West,2023-02-07 00:00:00,customer_001139@example.com,437.89
ORD_001140,Sunglasses,Fashion,0,48.43,0.0237,North,2023-02-18 00:00:00,customer_001140@example.com,47.28
ORD_001141,Jacket,Fashion,-10,51.13,0.0479,East,2023-06-12 00:00:00,customer_001141@example.com,97.36
ORD_001142,Sunglasses,Fashion,-1,47.78,0.2002,North,2023-01-15 00:00:00,customer_001142@example.com,38.21
ORD_001143,Dress,Fashion,0,61.05,0.1494,East,2023-02-23 00:00:00,customer_001143@example.com,103.86
ORD_001144,Storage Box,Home Goods,1,16.89,0.1409,East,2023-05-18 00:00:00,customer_001144@example.com,14.51
ORD_001145,Laptop,Electronics,4,476.4,0.1488,South,2023-02-15 00:00:00,customer_001145@example.com,1621.98
ORD_001146,Desktop Computer,Electronics,,2550.63,0.2403,West,2023-04-26 00:00:00,customer_001146@example.com,7751.34
ORD_001147,Watch,Fashion,0,316.0,0.0,West,2023-02-02 00:00:00,customer_001147@example.com,1580.0
ORD_001148,Desktop Computer,Electronics,-10,2292.26,0.1086,West,2023-05-05 00:00:00,customer_001148@example.com,18390.84
ORD_001149,Monitor,Electronics,1,765.51,0.0744,North,2023-03-01 00:00:00,customer_001149@example.com,708.59
ORD_001150,Desktop Computer,Electronics,,1918.37,0.0968,West,2023-08-22 00:00:00,customer_001150@example.com,1732.63
ORD_001151,Smartphone,Electronics,-1,626.52,0.1371,East,2023-01-21 00:00:00,customer_001151@example.com,540.61
ORD_001152,Jeans,Fashion,2,113.72,0.0024,West,2023-08-24 00:00:00,customer_001152@example.com,226.91
ORD_001153,Headphones,Electronics,1,50.26,0.0538,North,2023-02-03 00:00:00,customer_001153@example.com,47.56
ORD_001154,Headphones,Electronics,1,268.2,0.1445,East,2023-01-23 00:00:00,customer_001154@example.com,229.45
ORD_001155,Smart Watch,Electronics,2,429.81,0.0601,East,2023-01-12 00:00:00,customer_001155@example.com,807.96
ORD_001156,Coffee Maker,Home Goods,-10,249.56,0.0756,South,2023-01-24 00:00:00,customer_001156@example.com,461.36
ORD_001157,Towel Set,Home Goods,-1,97.62,0.096,West,2023-02-19 00:00:00,customer_001157@example.com,176.5
ORD_001158,Jeans,Fashion,15000,105.71,0.1576,West,2023-06-06 00:00:00,customer_001158@example.com,178.11
ORD_001159,Tablet,Electronics,-1,701.4,0.159,North,2023-03-25 00:00:00,customer_001159@example.com,589.87
ORD_001160,Monitor,Electronics,2,690.21,0.1551,South,2023-02-27 00:00:00,customer_001160@example.com,1166.37
ORD_001161,Smart Watch,Electronics,-10,385.35,0.1639,West,2023-03-02 00:00:00,customer_001161@example.com,644.38
ORD_001162,Jeans,Fashion,2,144.12,0.0,East,2023-01-23 00:00:00,customer_001162@example.com,288.24
ORD_001163,Pillow,Home Goods,1,42.46,0.1413,North,2023-02-23 00:00:00,customer_001163@example.com,36.46
ORD_001164,Lamp,Home Goods,2,147.15,0.1333,South,2023-02-15 00:00:00,customer_001164@example.com,255.08
ORD_001165,Vacuum Cleaner,Home Goods,,184.6,0.0164,East,2023-01-26 00:00:00,customer_001165@example.com,726.28
ORD_001166,Headphones,Electronics,4,143.12,0.1244,South,2023-10-16 00:00:00,customer_001166@example.com,501.25
ORD_001167,Jeans,Fashion,2,122.56,0.0843,East,2023-04-11 00:00:00,customer_001167@example.com,224.47
ORD_001168,Storage Box,Home Goods,3,31.29,0.1196,East,2023-02-21 00:00:00,customer_001168@example.com,82.64
ORD_001169,Smartphone,Electronics,2,402.67,0.0,West,2023-02-14 00:00:00,customer_001169@example.com,805.34
ORD_001170,Jeans,Fashion,1,78.79,0.0799,South,2023-04-27 00:00:00,customer_001170@example.com,72.49
ORD_001171,Tablet,Electronics,2,475.81,0.0784,East,2023-02-26 00:00:00,customer_001171@example.com,876.99
ORD_001172,Smartphone,Electronics,3,772.3,0.1142,West,2023-01-01 00:00:00,customer_001172@example.com,2052.32
ORD_001173,Monitor,Electronics,1,338.32,0.1412,West,2023-03-27 00:00:00,customer_001173@example.com,290.56
ORD_001174,Laptop,Electronics,2,1964.83,0.1722,North,2023-03-27 00:00:00,customer_001174@example.com,3252.78
ORD_001175,Handbag,Fashion,,287.49,0.1186,North,2023-07-25 00:00:00,customer_001175@example.com,506.81
ORD_001176,Monitor,Electronics,5,187.0,0.1189,East,2023-04-28 00:00:00,customer_001176@example.com,823.81
ORD_001177,Jacket,Fashion,1,54.87,0.1384,West,2023-02-13 00:00:00,customer_001177@example.com,47.27
ORD_001178,Handbag,Fashion,-10,94.23,0.1339,North,2023-01-21 00:00:00,customer_001178@example.com,489.71
ORD_001179,Vacuum Cleaner,Home Goods,3,268.01,0.1298,North,2023-04-23 00:00:00,customer_001179@example.com,699.64
ORD_001180,Sunglasses,Fashion,5,40.68,0.2384,South,2023-07-14 00:00:00,customer_001180@example.com,154.9
ORD_001181,Handbag,Fashion,2,61.37,0.0907,North,2023-01-09 00:00:00,customer_001181@example.com,111.62
ORD_001182,Pillow,Home Goods,1,28.28,0.1449,North,2023-01-26 00:00:00,customer_001182@example.com,24.18
ORD_001183,Handbag,Fashion,3,188.88,0.0115,North,2023-01-08 00:00:00,customer_001183@example.com,560.11
ORD_001184,Smartphone,Electronics,5,1191.44,0.1088,South,2023-02-04 00:00:00,customer_001184@example.com,5309.28
ORD_001185,Laptop,Electronics,1,1112.56,0.146,South,2023-04-14 00:00:00,customer_001185@example.com,950.13
ORD_001186,Desktop Computer,Electronics,1,998.9,0.0423,East,2023-01-07 00:00:00,customer_001186@example.com,956.6
ORD_001187,Coffee Maker,Home Goods,1,90.63,0.0914,North,2023-01-28 00:00:00,customer_001187@example.com,82.35
ORD_001188,Headphones,Electronics,,345.44,0.1772,West,2023-02-18 00:00:00,customer_001188@example.com,284.21
ORD_001189,Bed Sheets,Home Goods,15000,141.18,0.2121,South,2023-10-26 00:00:00,customer_001189@example.com,111.24
ORD_001190,Camera,Electronics,1,2094.66,0.0473,West,2023-01-15 00:00:00,customer_001190@example.com,1995.53
ORD_001191,Storage Box,Home Goods,-10,25.96,0.0797,East,2023-05-17 00:00:00,customer_001191@example.com,23.89
ORD_001192,Pillow,Home Goods,5,61.94,0.1414,East,2023-04-15 00:00:00,customer_001192@example.com,265.88
ORD_001193,T-Shirt,Fashion,4,32.94,0.2073,North,2023-02-18 00:00:00,customer_001193@example.com,104.43
ORD_001194,Desktop Computer,Electronics,1,2131.78,0.1086,South,2023-03-30 00:00:00,customer_001194@example.com,1900.31
ORD_001195,Jeans,Fashion,4,105.67,0.1114,West,2023-05-25 00:00:00,customer_001195@example.com,375.58
ORD_001196,Smartphone,Electronics,,568.18,0.1978,South,2023-03-24 00:00:00,customer_001196@example.com,1367.34
ORD_001197,Smartphone,Electronics,,687.2,0.1355,South,2023-03-12 00:00:00,customer_001197@example.com,1188.21
ORD_001198,Laptop,Electronics,4,999.68,0.0821,South,2023-01-16 00:00:00,customer_001198@example.com,3670.47
ORD_001199,T-Shirt,Fashion,3,43.33,0.0273,East,2023-03-11 00:00:00,customer_001199@example.com,126.45
ORD_001200,T-Shirt,Fashion,2,61.1,0.2017,South,2023-01-08 00:00:00,customer_001200@example.com,97.55
ORD_001201,Shoes,Fashion,1,78.36,0.1582,West,2023-06-28 00:00:00,customer_001201@example.com,65.97
ORD_001202,Handbag,Fashion,3,56.75,0.1212,West,2023-03-16 00:00:00,customer_001202@example.com,149.62
ORD_001203,Smartphone,Electronics,-1,283.01,0.0148,West,2023-04-29 00:00:00,customer_001203@example.com,836.47
ORD_001204,Tablet,Electronics,4,506.32,0.155,North,2023-04-04 00:00:00,customer_001204@example.com,1711.44
ORD_001205,Sunglasses,Fashion,4,74.55,0.2194,South,2023-02-06 00:00:00,customer_001205@example.com,232.78
