order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_002251,Coffee Maker,Home Goods,2,288.93,0.1125,West,2023-01-08 00:00:00,customer_002251@example.com,512.84
ORD_002252,Jeans,Fashion,1,131.22,0.1026,South,2023-01-06 00:00:00,customer_002252@example.com,117.76
ORD_002253,Headphones,Electronics,2,116.66,0.1457,North,2023-01-02 00:00:00,customer_002253@example.com,199.32
ORD_002254,Kitchen Knife Set,Home Goods,1,98.54,0.1168,North,2023-03-22 00:00:00,customer_002254@example.com,87.03
ORD_002255,Coffee Maker,Home Goods,2,191.96,0.0894,South,2023-03-10 00:00:00,customer_002255@example.com,349.62
ORD_002256,Laptop,Electronics,1,1442.86,0.1144,North,2023-07-07 00:00:00,customer_002256@example.com,1277.8
ORD_002257,Smartphone,Electronics,2,630.72,0.0758,West,2023-03-29 00:00:00,customer_002257@example.com,1165.89
ORD_002258,Pillow,Home Goods,2,66.72,0.084,South,2023-01-05 00:00:00,customer_002258@example.com,122.23
ORD_002259,Bed Sheets,Home Goods,3,104.76,0.0987,West,2023-03-04 00:00:00,customer_002259@example.com,283.25
ORD_002260,Belt,Fashion,3,66.96,0.0907,South,2023-03-17 00:00:00,customer_002260@example.com,182.67
ORD_002261,Shoes,Fashion,1,217.65,0.1216,East,2023-01-26 00:00:00,customer_002261@example.com,191.18
ORD_002262,Jeans,Fashion,4,115.85,0.1864,South,2023-02-23 00:00:00,customer_002262@example.com,377.05
ORD_002263,Jacket,Fashion,1,128.56,0.1014,South,2023-04-19 00:00:00,customer_002263@example.com,115.52
ORD_002264,T-Shirt,Fashion,4,75.65,0.0946,West,2023-01-16 00:00:00,customer_002264@example.com,273.94
ORD_002265,Laptop,Electronics,1,1634.32,0.1976,West,2023-06-20 00:00:00,customer_002265@example.com,1311.34
ORD_002266,Bed Sheets,Home Goods,1,107.6,0.1692,West,2023-04-13 00:00:00,customer_002266@example.com,89.39
ORD_002267,Tablet,Electronics,3,260.04,0.0521,North,2023-01-24 00:00:00,customer_002267@example.com,739.48
ORD_002268,Jeans,Fashion,4,75.36,0.0959,North,2023-02-08 00:00:00,customer_002268@example.com,272.53
ORD_002269,Dress,Fashion,1,163.23,0.1055,South,2023-02-20 00:00:00,customer_002269@example.com,146.01
ORD_002270,Belt,Fashion,8,58.38,0.0544,South,2023-02-13 00:00:00,customer_002270@example.com,441.62
ORD_002271,Jeans,Fashion,1,44.71,0.058,West,2023-01-10 00:00:00,customer_002271@example.com,42.12
ORD_002272,Shoes,Fashion,1,151.07,0.0479,South,2023-02-02 00:00:00,customer_002272@example.com,143.83
ORD_002273,Camera,Electronics,2,1212.72,0.1738,South,2023-01-23 00:00:00,customer_002273@example.com,2004.01
ORD_002274,Shoes,Fashion,3,280.4,0.1815,North,2023-07-07 00:00:00,customer_002274@example.com,688.51
ORD_002275,Shoes,Fashion,2,204.3,0.0914,East,2023-06-14 00:00:00,customer_002275@example.com,371.27
ORD_002276,Cookware Set,Home Goods,1,207.79,0.1829,North,2023-01-11 00:00:00,customer_002276@example.com,169.79
ORD_002277,Headphones,Electronics,1,329.22,0.1162,South,2023-04-02 00:00:00,customer_002277@example.com,290.95
ORD_002278,Jacket,Fashion,9,153.34,0.0751,North,2023-05-10 00:00:00,customer_002278@example.com,1276.37
ORD_002279,Desktop Computer,Electronics,6,2905.59,0.119,South,2023-01-16 00:00:00,customer_002279@example.com,15358.65
ORD_002280,Handbag,Fashion,1,262.15,0.1463,West,2023-04-03 00:00:00,customer_002280@example.com,223.8
ORD_002281,Lamp,Home Goods,10,99.04,0.2489,South,2023-08-01 00:00:00,customer_002281@example.com,743.88
ORD_002282,Gaming Console,Electronics,1,523.35,0.1519,West,2023-02-05 00:00:00,customer_002282@example.com,443.84
ORD_002283,Jacket,Fashion,3,158.59,0.127,West,2023-01-05 00:00:00,customer_002283@example.com,415.34
ORD_002284,Vacuum Cleaner,Home Goods,1,193.77,0.1954,South,2023-02-12 00:00:00,customer_002284@example.com,155.91
ORD_002285,Jacket,Fashion,1,60.56,0.0862,East,2023-04-07 00:00:00,customer_002285@example.com,55.33
ORD_002286,Kitchen Knife Set,Home Goods,3,151.45,0.1562,West,2023-04-04 00:00:00,customer_002286@example.com,383.38
ORD_002287,Vacuum Cleaner,Home Goods,1,299.75,0.0773,South,2023-03-25 00:00:00,customer_002287@example.com,276.59
ORD_002288,Headphones,Electronics,1,147.62,0.1835,South,2023-01-25 00:00:00,customer_002288@example.com,120.53
ORD_002289,Lamp,Home Goods,2,94.61,0.1064,East,2023-02-20 00:00:00,customer_002289@example.com,169.1
ORD_002290,Laptop,Electronics,2,1330.41,0.1375,North,2023-03-18 00:00:00,customer_002290@example.com,2294.99
ORD_002291,Smartphone,Electronics,2,1004.92,0.0565,South,2023-06-09 00:00:00,customer_002291@example.com,1896.35
ORD_002292,Shoes,Fashion,6,293.91,0.1593,South,2023-06-19 00:00:00,customer_002292@example.com,1482.51
ORD_002293,Smartphone,Electronics,4,1135.12,0.0774,South,2023-01-03 00:00:00,customer_002293@example.com,4189.18
ORD_002294,Desktop Computer,Electronics,3,464.41,0.1375,North,2023-03-17 00:00:00,customer_002294@example.com,1201.68
ORD_002295,Headphones,Electronics,3,362.32,0.165,South,2023-01-24 00:00:00,customer_002295@example.com,907.56
ORD_002296,Monitor,Electronics,2,786.51,0.0728,South,2023-03-22 00:00:00,customer_002296@example.com,1458.56
ORD_002297,Monitor,Electronics,1,682.36,0.1616,West,2023-01-03 00:00:00,customer_002297@example.com,572.08
ORD_002298,Smartphone,Electronics,2,734.92,0.0716,South,2023-01-29 00:00:00,customer_002298@example.com,1364.6
ORD_002299,Smart Watch,Electronics,3,431.91,0.2074,South,2023-05-19 00:00:00,customer_002299@example.com,1027.0
ORD_002300,Camera,Electronics,1,327.76,0.0957,East,2023-04-11 00:00:00,customer_002300@example.com,296.39
ORD_002301,Pillow,Home Goods,3,46.28,0.1731,South,2023-08-19 00:00:00,customer_002301@example.com,114.81
ORD_002302,Storage Box,Home Goods,1,56.35,0.0941,North,2023-03-03 00:00:00,customer_002302@example.com,51.05
ORD_002303,Headphones,Electronics,3,309.76,0.0277,West,2023-02-04 00:00:00,customer_002303@example.com,903.53
ORD_002304,Smart Watch,Electronics,2,366.54,0.1334,North,2023-01-03 00:00:00,customer_002304@example.com,635.32
ORD_002305,Lamp,Home Goods,4,90.91,0.1139,South,2023-06-28 00:00:00,customer_002305@example.com,322.21
ORD_002306,Cookware Set,Home Goods,1,277.27,0.1222,South,2023-03-08 00:00:00,customer_002306@example.com,243.39
ORD_002307,T-Shirt,Fashion,3,43.13,0.1259,East,2023-05-31 00:00:00,customer_002307@example.com,113.12
ORD_002308,Lamp,Home Goods,1,85.76,0.1228,West,2023-02-20 00:00:00,customer_002308@example.com,75.23
ORD_002309,Tablet,Electronics,3,306.45,0.0344,East,2023-05-29 00:00:00,customer_002309@example.com,887.7
ORD_002310,Pillow,Home Goods,2,62.15,0.2153,South,2023-06-26 00:00:00,customer_002310@example.com,97.54
ORD_002311,Smartphone,Electronics,1,578.94,0.1478,South,2023-02-19 00:00:00,customer_002311@example.com,493.37
ORD_002312,Dress,Fashion,4,132.29,0.1035,West,2023-03-04 00:00:00,customer_002312@example.com,474.41
ORD_002313,Jeans,Fashion,1,47.66,0.1728,North,2023-11-13 00:00:00,customer_002313@example.com,39.42
ORD_002314,Lamp,Home Goods,4,110.99,0.1346,West,2023-01-05 00:00:00,customer_002314@example.com,384.21
ORD_002315,Headphones,Electronics,5,280.95,0.1609,South,2023-04-27 00:00:00,customer_002315@example.com,1178.8
ORD_002316,Smartphone,Electronics,2,168.47,0.1368,West,2023-03-22 00:00:00,customer_002316@example.com,290.86
ORD_002317,Tablet,Electronics,2,201.45,0.0236,North,2023-01-21 00:00:00,customer_002317@example.com,393.37
ORD_002318,Shoes,Fashion,2,47.54,0.0709,West,2023-01-11 00:00:00,customer_002318@example.com,88.33
ORD_002319,T-Shirt,Fashion,5,69.87,0.15,West,2023-03-23 00:00:00,customer_002319@example.com,296.98
ORD_002320,Shoes,Fashion,4,216.44,0.0659,East,2023-06-08 00:00:00,customer_002320@example.com,808.7
ORD_002321,Headphones,Electronics,3,382.82,0.0939,West,2023-07-26 00:00:00,customer_002321@example.com,1040.62
ORD_002322,Camera,Electronics,2,854.65,0.1408,South,2023-04-16 00:00:00,customer_002322@example.com,1468.71
ORD_002323,Handbag,Fashion,1,139.92,0.0082,East,2023-02-13 00:00:00,customer_002323@example.com,138.78
ORD_002324,Coffee Maker,Home Goods,2,260.32,0.1029,East,2023-04-11 00:00:00,customer_002324@example.com,467.05
ORD_002325,Tablet,Electronics,3,678.1,0.0372,East,2023-01-24 00:00:00,customer_002325@example.com,1958.66
ORD_002326,Belt,Fashion,1,62.62,0.1444,North,2023-03-12 00:00:00,customer_002326@example.com,53.57
ORD_002327,Pillow,Home Goods,1,58.02,0.2392,South,2023-01-01 00:00:00,customer_002327@example.com,44.14
ORD_002328,Bed Sheets,Home Goods,2,40.42,0.122,South,2023-09-07 00:00:00,customer_002328@example.com,70.97
ORD_002329,Monitor,Electronics,6,714.89,0.1472,North,2023-07-27 00:00:00,customer_002329@example.com,3657.82
ORD_002330,Dress,Fashion,6,83.01,0.0554,West,2023-01-04 00:00:00,customer_002330@example.com,470.49
ORD_002331,Dress,Fashion,1,186.84,0.1733,South,2023-05-01 00:00:00,customer_002331@example.com,154.46
ORD_002332,Pillow,Home Goods,1,35.47,0.0873,North,2023-01-06 00:00:00,customer_002332@example.com,32.38
ORD_002333,Camera,Electronics,3,1384.82,0.0337,North,2023-01-26 00:00:00,customer_002333@example.com,4014.52
ORD_002334,T-Shirt,Fashion,4,18.41,0.1058,West,2023-02-11 00:00:00,customer_002334@example.com,65.86
ORD_002335,Headphones,Electronics,7,389.44,0.1336,South,2023-10-17 00:00:00,customer_002335@example.com,2361.83
ORD_002336,Gaming Console,Electronics,2,573.5,0.1453,West,2023-01-17 00:00:00,customer_002336@example.com,980.3
ORD_002337,Shoes,Fashion,3,101.61,0.2413,South,2023-06-09 00:00:00,customer_002337@example.com,231.27
ORD_002338,Pillow,Home Goods,1,75.93,0.108,East,2023-02-01 00:00:00,customer_002338@example.com,67.73
ORD_002339,Handbag,Fashion,6,161.32,0.0926,West,2023-01-10 00:00:00,customer_002339@example.com,878.3
ORD_002340,Smartphone,Electronics,5,409.44,0.1144,West,2023-02-01 00:00:00,customer_002340@example.com,1812.96
ORD_002341,Smartphone,Electronics,2,448.79,0.0614,East,2023-03-14 00:00:00,customer_002341@example.com,842.46
ORD_002342,Camera,Electronics,5,1760.65,0.0631,South,2023-04-21 00:00:00,customer_002342@example.com,8247.95
ORD_002343,Sunglasses,Fashion,2,162.44,0.0672,North,2023-09-03 00:00:00,customer_002343@example.com,303.05
ORD_002344,Bed Sheets,Home Goods,3,32.12,0.0401,East,2023-02-01 00:00:00,customer_002344@example.com,92.5
ORD_002345,Smart Watch,Electronics,4,258.54,0.0641,West,2023-02-27 00:00:00,customer_002345@example.com,967.85
ORD_002346,Tablet,Electronics,1,439.14,0.2066,West,2023-04-09 00:00:00,customer_002346@example.com,348.39
ORD_002347,Monitor,Electronics,2,649.6,0.1168,South,2023-01-11 00:00:00,customer_002347@example.com,1147.4
ORD_002348,T-Shirt,Fashion,2,50.13,0.0478,West,2023-01-23 00:00:00,customer_002348@example.com,95.48
ORD_002349,Desktop Computer,Electronics,2,480.88,0.1241,North,2023-03-19 00:00:00,customer_002349@example.com,842.45
ORD_002350,Pillow,Home Goods,1,20.03,0.103,East,2023-02-27 00:00:00,customer_002350@example.com,17.97
ORD_002351,Cookware Set,Home Goods,1,262.53,0.1659,East,2023-03-13 00:00:00,customer_002351@example.com,218.98
ORD_002352,Headphones,Electronics,1,109.93,0.1675,South,2023-03-28 00:00:00,customer_002352@example.com,91.52
ORD_002353,T-Shirt,Fashion,2,73.31,0.1271,West,2023-02-25 00:00:00,customer_002353@example.com,128.0
ORD_002354,Tablet,Electronics,1,774.31,0.0587,East,2023-05-24 00:00:00,customer_002354@example.com,728.85
ORD_002355,Camera,Electronics,2,2154.11,0.173,South,2023-02-06 00:00:00,customer_002355@example.com,3563.01
ORD_002356,Cookware Set,Home Goods,3,278.15,0.1399,West,2023-01-08 00:00:00,customer_002356@example.com,717.72
ORD_002357,Pillow,Home Goods,1,40.89,0.2025,South,2023-02-20 00:00:00,customer_002357@example.com,32.61
ORD_002358,Desktop Computer,Electronics,1,1771.22,0.2645,West,2023-03-13 00:00:00,customer_002358@example.com,1302.71
ORD_002359,Smartphone,Electronics,3,989.03,0.0675,North,2023-01-15 00:00:00,customer_002359@example.com,2766.73
ORD_002360,Monitor,Electronics,2,959.31,0.1319,East,2023-03-29 00:00:00,customer_002360@example.com,1665.56
ORD_002361,Pillow,Home Goods,4,56.36,0.1535,East,2023-04-20 00:00:00,customer_002361@example.com,190.83
ORD_002362,Smartphone,Electronics,2,262.03,0.1178,South,2023-05-01 00:00:00,customer_002362@example.com,462.32
ORD_002363,Jacket,Fashion,2,108.89,0.1756,East,2023-06-12 00:00:00,customer_002363@example.com,179.54
ORD_002364,Towel Set,Home Goods,3,97.68,0.1038,West,2023-03-22 00:00:00,customer_002364@example.com,262.63
ORD_002365,Laptop,Electronics,1,619.68,0.1281,East,2023-02-20 00:00:00,customer_002365@example.com,540.33
ORD_002366,Smart Watch,Electronics,7,516.24,0.0,East,2023-02-20 00:00:00,customer_002366@example.com,3613.7
ORD_002367,Smartphone,Electronics,1,1190.96,0.0774,North,2023-01-23 00:00:00,customer_002367@example.com,1098.82
ORD_002368,Dress,Fashion,1,105.02,0.124,South,2023-01-19 00:00:00,customer_002368@example.com,92.0
ORD_002369,Lamp,Home Goods,2,114.12,0.0724,South,2023-01-10 00:00:00,customer_002369@example.com,211.7
ORD_002370,Shoes,Fashion,3,161.71,0.0736,West,2023-01-10 00:00:00,customer_002370@example.com,449.4
ORD_002371,Headphones,Electronics,1,165.1,0.1514,West,2023-03-30 00:00:00,customer_002371@example.com,140.11
ORD_002372,Laptop,Electronics,5,1213.43,0.1683,East,2023-03-28 00:00:00,customer_002372@example.com,5045.81
ORD_002373,Headphones,Electronics,3,252.46,0.1457,West,2023-03-09 00:00:00,customer_002373@example.com,647.06
ORD_002374,Jeans,Fashion,3,78.51,0.1335,West,2023-05-15 00:00:00,customer_002374@example.com,204.09
ORD_002375,Tablet,Electronics,1,543.96,0.0761,West,2023-02-04 00:00:00,customer_002375@example.com,502.55
ORD_002376,Vacuum Cleaner,Home Goods,2,329.71,0.2519,South,2023-06-05 00:00:00,customer_002376@example.com,493.31
ORD_002377,Towel Set,Home Goods,3,80.09,0.1367,South,2023-01-03 00:00:00,customer_002377@example.com,207.43
ORD_002378,Gaming Console,Electronics,1,353.17,0.0626,East,2023-05-07 00:00:00,customer_002378@example.com,331.06
ORD_002379,Lamp,Home Goods,1,67.12,0.0608,South,2023-03-03 00:00:00,customer_002379@example.com,63.04
ORD_002380,T-Shirt,Fashion,1,25.51,0.2142,South,2023-03-07 00:00:00,customer_002380@example.com,20.05
ORD_002381,Shoes,Fashion,3,100.37,0.1113,South,2023-02-05 00:00:00,customer_002381@example.com,267.59
ORD_002382,Bed Sheets,Home Goods,2,134.81,0.0985,East,2023-02-23 00:00:00,customer_002382@example.com,243.07
ORD_002383,Kitchen Knife Set,Home Goods,1,120.79,0.13,North,2023-03-25 00:00:00,customer_002383@example.com,105.09
ORD_002384,Desktop Computer,Electronics,1,2469.16,0.2678,South,2023-06-10 00:00:00,customer_002384@example.com,1807.88
ORD_002385,Shoes,Fashion,2,228.58,0.1773,East,2023-05-17 00:00:00,customer_002385@example.com,376.1
ORD_002386,Dress,Fashion,2,25.62,0.2265,North,2023-07-27 00:00:00,customer_002386@example.com,39.64
ORD_002387,Smart Watch,Electronics,3,234.86,0.101,East,2023-03-14 00:00:00,customer_002387@example.com,633.44
ORD_002388,Vacuum Cleaner,Home Goods,1,495.63,0.1654,South,2023-01-17 00:00:00,customer_002388@example.com,413.66
ORD_002389,Tablet,Electronics,2,578.42,0.1545,East,2023-05-24 00:00:00,customer_002389@example.com,978.1
ORD_002390,Smart Watch,Electronics,3,460.34,0.0977,North,2023-04-02 00:00:00,customer_002390@example.com,1246.06
ORD_002391,Camera,Electronics,2,1667.93,0.0216,North,2023-01-30 00:00:00,customer_002391@example.com,3263.97
ORD_002392,Smart Watch,Electronics,3,583.34,0.0842,West,2023-08-16 00:00:00,customer_002392@example.com,1602.72
ORD_002393,Laptop,Electronics,1,1458.89,0.1355,West,2023-01-21 00:00:00,customer_002393@example.com,1261.27
ORD_002394,Belt,Fashion,3,35.58,0.1173,West,2023-02-10 00:00:00,customer_002394@example.com,94.23
ORD_002395,Pillow,Home Goods,3,45.94,0.0316,North,2023-02-09 00:00:00,customer_002395@example.com,133.46
ORD_002396,Towel Set,Home Goods,2,82.69,0.2056,West,2023-05-08 00:00:00,customer_002396@example.com,131.39
ORD_002397,Pillow,Home Goods,1,63.97,0.0384,West,2023-01-16 00:00:00,customer_002397@example.com,61.52
ORD_002398,Jeans,Fashion,1,88.76,0.1134,South,2023-05-16 00:00:00,customer_002398@example.com,78.7
ORD_002399,Laptop,Electronics,2,1863.83,0.0579,South,2023-01-17 00:00:00,customer_002399@example.com,3511.91
ORD_002400,Sunglasses,Fashion,1,48.06,0.1199,West,2023-03-11 00:00:00,customer_002400@example.com,42.3
ORD_002401,Monitor,Electronics,5,387.04,0.1013,West,2023-01-15 00:00:00,customer_002401@example.com,1739.24
ORD_002402,Laptop,Electronics,2,1118.7,0.1359,East,2023-03-25 00:00:00,customer_002402@example.com,1933.3
ORD_002403,Watch,Fashion,1,94.76,0.1149,North,2023-03-11 00:00:00,customer_002403@example.com,83.87
ORD_002404,Jeans,Fashion,8,80.78,0.0499,North,2023-01-14 00:00:00,customer_002404@example.com,614.03
ORD_002405,Sunglasses,Fashion,1,87.38,0.1397,South,2023-02-04 00:00:00,customer_002405@example.com,75.17
ORD_002406,Headphones,Electronics,2,45.62,0.0641,East,2023-01-15 00:00:00,customer_002406@example.com,85.39
ORD_002407,Smart Watch,Electronics,2,262.82,0.1174,South,2023-01-22 00:00:00,customer_002407@example.com,463.93
ORD_002408,Smartphone,Electronics,3,1078.44,0.1533,North,2023-02-08 00:00:00,customer_002408@example.com,2739.29
ORD_002409,Camera,Electronics,2,893.55,0.1755,South,2023-04-20 00:00:00,customer_002409@example.com,1473.41
ORD_002410,Storage Box,Home Goods,5,10.4,0.1496,North,2023-06-22 00:00:00,customer_002410@example.com,44.21
ORD_002411,Shoes,Fashion,1,282.94,0.0632,South,2023-03-01 00:00:00,customer_002411@example.com,265.05
ORD_002412,Headphones,Electronics,2,279.06,0.1244,East,2023-08-19 00:00:00,customer_002412@example.com,488.69
ORD_002413,T-Shirt,Fashion,3,48.16,0.0906,West,2023-01-14 00:00:00,customer_002413@example.com,131.4
ORD_002414,Sunglasses,Fashion,2,103.51,0.1577,East,2023-05-03 00:00:00,customer_002414@example.com,174.38
ORD_002415,Jacket,Fashion,5,230.8,0.1047,South,2023-01-19 00:00:00,customer_002415@example.com,1033.19
ORD_002416,Tablet,Electronics,6,739.07,0.1356,West,2023-04-04 00:00:00,customer_002416@example.com,3833.29
ORD_002417,Lamp,Home Goods,2,149.15,0.124,East,2023-03-08 00:00:00,customer_002417@example.com,261.31
ORD_002418,Watch,Fashion,2,284.42,0.1942,North,2023-05-24 00:00:00,customer_002418@example.com,458.36
ORD_002419,Smartphone,Electronics,3,269.36,0.1092,West,2023-08-20 00:00:00,customer_002419@example.com,719.84
ORD_002420,Shoes,Fashion,3,63.0,0.1459,East,2023-04-04 00:00:00,customer_002420@example.com,161.42
ORD_002421,Storage Box,Home Goods,2,59.5,0.1345,North,2023-05-20 00:00:00,customer_002421@example.com,102.98
ORD_002422,Coffee Maker,Home Goods,1,45.36,0.0,East,2023-02-25 00:00:00,customer_002422@example.com,45.36
ORD_002423,Jeans,Fashion,3,61.84,0.081,East,2023-01-11 00:00:00,customer_002423@example.com,170.48
ORD_002424,Jeans,Fashion,1,125.38,0.1433,North,2023-02-10 00:00:00,customer_002424@example.com,107.41
ORD_002425,Camera,Electronics,1,1986.18,0.128,East,2023-01-19 00:00:00,customer_002425@example.com,1732.02
ORD_002426,T-Shirt,Fashion,1,37.41,0.0456,South,2023-01-13 00:00:00,customer_002426@example.com,35.7
ORD_002427,Smart Watch,Electronics,3,284.46,0.0153,South,2023-01-05 00:00:00,customer_002427@example.com,840.33
ORD_002428,Belt,Fashion,1,24.25,0.0,East,2023-02-20 00:00:00,customer_002428@example.com,24.25
ORD_002429,Shoes,Fashion,3,267.24,0.0928,South,2023-04-05 00:00:00,customer_002429@example.com,727.35
ORD_002430,Dress,Fashion,1,105.11,0.1741,North,2023-02-26 00:00:00,customer_002430@example.com,86.81
ORD_002431,Jeans,Fashion,6,42.58,0.1016,West,2023-01-30 00:00:00,customer_002431@example.com,229.49
ORD_002432,Jeans,Fashion,1,149.38,0.1564,North,2023-01-08 00:00:00,customer_002432@example.com,126.02
ORD_002433,T-Shirt,Fashion,1,74.33,0.1162,West,2023-01-20 00:00:00,customer_002433@example.com,65.69
ORD_002434,Belt,Fashion,3,99.18,0.2843,North,2023-03-03 00:00:00,customer_002434@example.com,212.96
ORD_002435,T-Shirt,Fashion,3,59.79,0.1548,North,2023-03-07 00:00:00,customer_002435@example.com,151.6
ORD_002436,Jacket,Fashion,2,67.08,0.2277,South,2023-03-18 00:00:00,customer_002436@example.com,103.62
ORD_002437,Headphones,Electronics,1,388.26,0.145,West,2023-04-22 00:00:00,customer_002437@example.com,331.97
ORD_002438,Bed Sheets,Home Goods,5,57.43,0.1724,South,2023-04-21 00:00:00,customer_002438@example.com,237.63
ORD_002439,Pillow,Home Goods,3,71.86,0.0638,North,2023-01-13 00:00:00,customer_002439@example.com,201.81
ORD_002440,Kitchen Knife Set,Home Goods,3,195.16,0.1293,North,2023-02-13 00:00:00,customer_002440@example.com,509.76
ORD_002441,Jeans,Fashion,1,72.16,0.1623,South,2023-07-02 00:00:00,customer_002441@example.com,60.45
ORD_002442,Sunglasses,Fashion,1,71.81,0.1135,West,2023-01-26 00:00:00,customer_002442@example.com,63.66
ORD_002443,Tablet,Electronics,2,549.38,0.0854,East,2023-01-17 00:00:00,customer_002443@example.com,1004.98
ORD_002444,Jacket,Fashion,3,136.54,0.0578,South,2023-01-19 00:00:00,customer_002444@example.com,385.93
ORD_002445,Headphones,Electronics,1,341.14,0.0553,North,2023-02-18 00:00:00,customer_002445@example.com,322.27
ORD_002446,Laptop,Electronics,3,928.58,0.0286,South,2023-01-30 00:00:00,customer_002446@example.com,2706.09
ORD_002447,Smart Watch,Electronics,1,406.0,0.1769,North,2023-01-12 00:00:00,customer_002447@example.com,334.19
ORD_002448,Bed Sheets,Home Goods,1,97.39,0.2262,South,2023-04-04 00:00:00,customer_002448@example.com,75.36
ORD_002449,Bed Sheets,Home Goods,7,44.06,0.0908,East,2023-04-23 00:00:00,customer_002449@example.com,280.43
ORD_002450,Smartphone,Electronics,1,917.1,0.1043,East,2023-06-13 00:00:00,customer_002450@example.com,821.44
ORD_002451,Laptop,Electronics,1,1373.61,0.1177,South,2023-01-25 00:00:00,customer_002451@example.com,1211.95
ORD_002452,Dress,Fashion,5,151.68,0.2635,North,2023-07-27 00:00:00,customer_002452@example.com,558.54
ORD_002453,Storage Box,Home Goods,1,57.17,0.0578,North,2023-02-04 00:00:00,customer_002453@example.com,53.87
ORD_002454,Jeans,Fashion,1,114.84,0.1594,South,2023-10-15 00:00:00,customer_002454@example.com,96.53
ORD_002455,Tablet,Electronics,4,557.77,0.1095,North,2023-03-26 00:00:00,customer_002455@example.com,1986.79
ORD_002456,Headphones,Electronics,1,183.66,0.0906,East,2023-06-04 00:00:00,customer_002456@example.com,167.02
ORD_002457,Jeans,Fashion,1,52.04,0.1093,South,2023-02-10 00:00:00,customer_002457@example.com,46.35
ORD_002458,Laptop,Electronics,3,1029.73,0.0861,East,2023-02-20 00:00:00,customer_002458@example.com,2823.28
ORD_002459,Tablet,Electronics,1,380.05,0.1285,West,2023-02-28 00:00:00,customer_002459@example.com,331.21
ORD_002460,Pillow,Home Goods,1,45.11,0.221,West,2023-05-05 00:00:00,customer_002460@example.com,35.14
ORD_002461,Sunglasses,Fashion,1,45.79,0.1314,North,2023-02-17 00:00:00,customer_002461@example.com,39.77
ORD_002462,Laptop,Electronics,2,807.44,0.1772,South,2023-05-23 00:00:00,customer_002462@example.com,1328.75
ORD_002463,Tablet,Electronics,1,422.5,0.1841,West,2023-01-25 00:00:00,customer_002463@example.com,344.72
ORD_002464,T-Shirt,Fashion,1,47.35,0.1847,South,2023-03-01 00:00:00,customer_002464@example.com,38.6
ORD_002465,Sunglasses,Fashion,1,130.75,0.1262,East,2023-02-09 00:00:00,customer_002465@example.com,114.25
ORD_002466,Lamp,Home Goods,1,70.07,0.1582,South,2023-01-11 00:00:00,customer_002466@example.com,58.98
ORD_002467,Shoes,Fashion,1,160.36,0.1058,North,2023-02-15 00:00:00,customer_002467@example.com,143.4
ORD_002468,Coffee Maker,Home Goods,1,86.96,0.1588,West,2023-03-27 00:00:00,customer_002468@example.com,73.14
ORD_002469,Lamp,Home Goods,1,105.64,0.0866,West,2023-01-06 00:00:00,customer_002469@example.com,96.49
ORD_002470,Smartphone,Electronics,3,1039.07,0.0679,South,2023-01-17 00:00:00,customer_002470@example.com,2905.66
ORD_002471,Pillow,Home Goods,7,45.3,0.1662,West,2023-06-17 00:00:00,customer_002471@example.com,264.42
ORD_002472,Headphones,Electronics,1,238.67,0.2396,South,2023-04-05 00:00:00,customer_002472@example.com,181.48
ORD_002473,Smart Watch,Electronics,1,365.73,0.0411,South,2023-02-20 00:00:00,customer_002473@example.com,350.68
ORD_002474,Bed Sheets,Home Goods,1,141.96,0.0712,West,2023-07-16 00:00:00,customer_002474@example.com,131.85
ORD_002475,Towel Set,Home Goods,2,52.1,0.0741,North,2023-03-12 00:00:00,customer_002475@example.com,96.47
ORD_002476,T-Shirt,Fashion,2,61.37,0.0296,North,2023-01-05 00:00:00,customer_002476@example.com,119.11
ORD_002477,Lamp,Home Goods,3,39.33,0.1163,North,2023-02-22 00:00:00,customer_002477@example.com,104.27
ORD_002478,Dress,Fashion,3,174.0,0.1558,North,2023-05-03 00:00:00,customer_002478@example.com,440.69
ORD_002479,Jacket,Fashion,3,174.37,0.0603,East,2023-01-02 00:00:00,customer_002479@example.com,491.55
ORD_002480,Pillow,Home Goods,2,41.16,0.0915,East,2023-04-18 00:00:00,customer_002480@example.com,74.79
ORD_002481,Pillow,Home Goods,3,26.63,0.1476,West,2023-02-08 00:00:00,customer_002481@example.com,68.1
ORD_002482,Jeans,Fashion,2,135.14,0.1328,West,2023-06-07 00:00:00,customer_002482@example.com,234.39
ORD_002483,Smart Watch,Electronics,3,578.55,0.108,West,2023-02-28 00:00:00,customer_002483@example.com,1548.27
ORD_002484,Towel Set,Home Goods,2,76.87,0.0378,East,2023-02-24 00:00:00,customer_002484@example.com,147.93
ORD_002485,Lamp,Home Goods,3,111.14,0.1424,East,2023-05-31 00:00:00,customer_002485@example.com,285.94
ORD_002486,Kitchen Knife Set,Home Goods,4,35.69,0.1167,East,2023-03-14 00:00:00,customer_002486@example.com,126.11
ORD_002487,T-Shirt,Fashion,5,56.72,0.161,South,2023-06-07 00:00:00,customer_002487@example.com,237.93
ORD_002488,T-Shirt,Fashion,4,72.44,0.1924,West,2023-02-18 00:00:00,customer_002488@example.com,234.01
ORD_002489,Shoes,Fashion,4,274.31,0.1296,West,2023-01-21 00:00:00,customer_002489@example.com,955.08
