order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_003788,Smartphone,Electronics,3,788.59,0.1866,South,2023-01-11 00:00:00,customer_003788@example.com,1924.22
ORD_003789,Shoes,Fashion,1,268.92,0.1679,South,2023-03-10 00:00:00,customer_003789@example.com,223.76
ORD_003790,Kitchen Knife Set,Home Goods,8,85.88,0.0881,West,2023-01-13 00:00:00,customer_003790@example.com,626.54
ORD_003791,Tablet,Electronics,2,220.34,0.1404,West,2023-01-02 00:00:00,customer_003791@example.com,378.83
ORD_003792,Smartphone,Electronics,1,1115.4,0.1602,South,2023-02-13 00:00:00,customer_003792@example.com,936.75
ORD_003793,Dress,Fashion,1,180.47,0.065,East,2023-01-10 00:00:00,customer_003793@example.com,168.75
ORD_003794,Pillow,Home Goods,2,55.71,0.1439,South,2023-01-14 00:00:00,customer_003794@example.com,95.38
ORD_003795,Gaming Console,Electronics,6,344.63,0.099,South,2023-10-09 00:00:00,customer_003795@example.com,1863.06
ORD_003796,Jacket,Fashion,2,193.93,0.1725,South,2023-02-13 00:00:00,customer_003796@example.com,320.94
ORD_003797,Jacket,Fashion,3,97.04,0.0216,North,2023-03-16 00:00:00,customer_003797@example.com,284.85
ORD_003798,Smart Watch,Electronics,2,363.56,0.1629,East,2023-04-25 00:00:00,customer_003798@example.com,608.67
ORD_003799,Tablet,Electronics,2,554.5,0.1347,West,2023-02-13 00:00:00,customer_003799@example.com,959.58
ORD_003800,Desktop Computer,Electronics,3,1571.68,0.101,North,2023-03-09 00:00:00,customer_003800@example.com,4238.99
ORD_003801,Vacuum Cleaner,Home Goods,1,471.96,0.1313,East,2023-07-16 00:00:00,customer_003801@example.com,410.0
ORD_003802,Sunglasses,Fashion,9,174.89,0.1933,North,2023-06-05 00:00:00,customer_003802@example.com,1269.77
ORD_003803,T-Shirt,Fashion,7,68.91,0.0794,South,2023-05-01 00:00:00,customer_003803@example.com,444.1
ORD_003804,Smartphone,Electronics,5,869.91,0.1877,North,2023-01-24 00:00:00,customer_003804@example.com,3533.18
ORD_003805,Jacket,Fashion,2,217.54,0.105,East,2023-01-30 00:00:00,customer_003805@example.com,389.41
ORD_003806,Desktop Computer,Electronics,1,1333.07,0.1995,South,2023-02-02 00:00:00,customer_003806@example.com,1067.11
ORD_003807,Headphones,Electronics,2,141.05,0.1464,East,2023-01-07 00:00:00,customer_003807@example.com,240.8
ORD_003808,Laptop,Electronics,6,516.94,0.2062,South,2023-01-01 00:00:00,customer_003808@example.com,2462.0
ORD_003809,Camera,Electronics,1,2182.58,0.13,South,2023-01-05 00:00:00,customer_003809@example.com,1898.87
ORD_003810,Laptop,Electronics,1,737.81,0.2051,North,2023-05-09 00:00:00,customer_003810@example.com,586.48
ORD_003811,Tablet,Electronics,1,610.79,0.1124,North,2023-03-07 00:00:00,customer_003811@example.com,542.11
ORD_003812,Monitor,Electronics,1,644.14,0.0425,East,2023-02-12 00:00:00,customer_003812@example.com,616.79
ORD_003813,T-Shirt,Fashion,1,29.09,0.0798,North,2023-01-25 00:00:00,customer_003813@example.com,26.77
ORD_003814,Pillow,Home Goods,5,56.97,0.1167,North,2023-04-15 00:00:00,customer_003814@example.com,251.61
ORD_003815,Jeans,Fashion,2,47.94,0.0576,West,2023-02-12 00:00:00,customer_003815@example.com,90.36
ORD_003816,Smart Watch,Electronics,1,245.55,0.1759,South,2023-02-15 00:00:00,customer_003816@example.com,202.36
ORD_003817,Smartphone,Electronics,6,236.74,0.1287,East,2023-03-22 00:00:00,customer_003817@example.com,1237.61
ORD_003818,Dress,Fashion,4,195.2,0.0901,North,2023-01-03 00:00:00,customer_003818@example.com,710.46
ORD_003819,Shoes,Fashion,2,47.9,0.1703,East,2023-01-19 00:00:00,customer_003819@example.com,79.48
ORD_003820,Headphones,Electronics,4,72.74,0.2112,North,2023-01-15 00:00:00,customer_003820@example.com,229.5
ORD_003821,Camera,Electronics,1,357.06,0.135,North,2023-02-17 00:00:00,customer_003821@example.com,308.87
ORD_003822,Desktop Computer,Electronics,4,1097.75,0.1301,North,2023-01-02 00:00:00,customer_003822@example.com,3819.74
ORD_003823,Dress,Fashion,5,47.47,0.1446,East,2023-02-05 00:00:00,customer_003823@example.com,203.03
ORD_003824,Coffee Maker,Home Goods,1,85.96,0.1733,West,2023-07-13 00:00:00,customer_003824@example.com,71.06
ORD_003825,Camera,Electronics,1,2337.14,0.1523,North,2023-01-11 00:00:00,customer_003825@example.com,1981.21
ORD_003826,Camera,Electronics,2,1330.48,0.0762,South,2023-02-06 00:00:00,customer_003826@example.com,2458.24
ORD_003827,Dress,Fashion,1,81.2,0.0873,North,2023-05-14 00:00:00,customer_003827@example.com,74.11
ORD_003828,Dress,Fashion,2,169.81,0.1681,South,2023-03-30 00:00:00,customer_003828@example.com,282.53
ORD_003829,Headphones,Electronics,4,181.53,0.1109,West,2023-03-20 00:00:00,customer_003829@example.com,645.61
ORD_003830,T-Shirt,Fashion,3,49.22,0.1934,South,2023-03-25 00:00:00,customer_003830@example.com,119.09
ORD_003831,Headphones,Electronics,4,332.68,0.0902,East,2023-01-21 00:00:00,customer_003831@example.com,1210.72
ORD_003832,T-Shirt,Fashion,1,63.34,0.0637,North,2023-06-12 00:00:00,customer_003832@example.com,59.31
ORD_003833,Smartphone,Electronics,2,121.63,0.0714,West,2023-02-05 00:00:00,customer_003833@example.com,225.89
ORD_003834,Kitchen Knife Set,Home Goods,1,152.82,0.2008,North,2023-06-30 00:00:00,customer_003834@example.com,122.13
ORD_003835,T-Shirt,Fashion,2,69.72,0.1972,West,2023-05-28 00:00:00,customer_003835@example.com,111.94
ORD_003836,Laptop,Electronics,1,600.06,0.1647,North,2023-05-16 00:00:00,customer_003836@example.com,501.26
ORD_003837,T-Shirt,Fashion,3,33.9,0.1516,North,2023-07-07 00:00:00,customer_003837@example.com,86.28
ORD_003838,Bed Sheets,Home Goods,1,111.76,0.1511,East,2023-05-27 00:00:00,customer_003838@example.com,94.88
ORD_003839,Jacket,Fashion,7,204.76,0.1936,West,2023-04-04 00:00:00,customer_003839@example.com,1155.84
ORD_003840,Shoes,Fashion,1,71.36,0.1532,West,2023-05-25 00:00:00,customer_003840@example.com,60.42
ORD_003841,Smartphone,Electronics,2,562.7,0.1786,West,2023-02-22 00:00:00,customer_003841@example.com,924.43
ORD_003842,Dress,Fashion,4,198.27,0.12,South,2023-01-11 00:00:00,customer_003842@example.com,697.87
ORD_003843,Jeans,Fashion,6,106.36,0.1055,West,2023-01-17 00:00:00,customer_003843@example.com,570.85
ORD_003844,Laptop,Electronics,1,785.98,0.1703,South,2023-01-30 00:00:00,customer_003844@example.com,652.14
ORD_003845,Smartphone,Electronics,1,214.73,0.1617,South,2023-01-06 00:00:00,customer_003845@example.com,180.01
ORD_003846,Lamp,Home Goods,1,117.07,0.1249,West,2023-04-02 00:00:00,customer_003846@example.com,102.44
ORD_003847,Headphones,Electronics,3,395.44,0.0996,South,2023-01-11 00:00:00,customer_003847@example.com,1068.15
ORD_003848,Handbag,Fashion,2,302.49,0.0707,East,2023-03-20 00:00:00,customer_003848@example.com,562.18
ORD_003849,Watch,Fashion,7,219.4,0.1156,North,2023-01-21 00:00:00,customer_003849@example.com,1358.24
ORD_003850,Monitor,Electronics,2,392.57,0.1657,North,2023-02-19 00:00:00,customer_003850@example.com,655.05
ORD_003851,Storage Box,Home Goods,3,13.65,0.1384,South,2023-02-02 00:00:00,customer_003851@example.com,35.28
ORD_003852,Jacket,Fashion,1,128.95,0.0578,West,2023-01-18 00:00:00,customer_003852@example.com,121.5
ORD_003853,Smartphone,Electronics,2,674.79,0.1667,North,2023-03-04 00:00:00,customer_003853@example.com,1124.58
ORD_003854,Headphones,Electronics,2,123.18,0.0668,North,2023-05-17 00:00:00,customer_003854@example.com,229.9
ORD_003855,Tablet,Electronics,2,269.1,0.2151,South,2023-01-02 00:00:00,customer_003855@example.com,422.42
ORD_003856,Lamp,Home Goods,3,122.36,0.1712,West,2023-04-07 00:00:00,customer_003856@example.com,304.24
ORD_003857,Smartphone,Electronics,2,1147.24,0.1404,South,2023-08-03 00:00:00,customer_003857@example.com,1972.38
ORD_003858,Desktop Computer,Electronics,2,1814.32,0.1968,West,2023-05-23 00:00:00,customer_003858@example.com,2914.64
ORD_003859,Jeans,Fashion,4,76.25,0.0989,North,2023-02-03 00:00:00,customer_003859@example.com,274.85
ORD_003860,Laptop,Electronics,3,486.89,0.2455,South,2023-06-01 00:00:00,customer_003860@example.com,1102.09
ORD_003861,Dress,Fashion,1,190.79,0.1587,North,2023-02-08 00:00:00,customer_003861@example.com,160.51
ORD_003862,Jacket,Fashion,5,234.81,0.2166,South,2023-02-11 00:00:00,customer_003862@example.com,919.74
ORD_003863,Tablet,Electronics,1,734.66,0.1502,South,2023-08-14 00:00:00,customer_003863@example.com,624.31
ORD_003864,Bed Sheets,Home Goods,1,62.22,0.1288,West,2023-08-02 00:00:00,customer_003864@example.com,54.21
ORD_003865,Headphones,Electronics,2,250.54,0.1425,West,2023-04-19 00:00:00,customer_003865@example.com,429.66
ORD_003866,Dress,Fashion,3,149.91,0.0524,North,2023-01-03 00:00:00,customer_003866@example.com,426.16
ORD_003867,Jeans,Fashion,1,86.97,0.0499,East,2023-01-17 00:00:00,customer_003867@example.com,82.63
ORD_003868,Headphones,Electronics,1,333.44,0.0714,East,2023-04-27 00:00:00,customer_003868@example.com,309.65
ORD_003869,Camera,Electronics,1,298.66,0.1319,South,2023-03-13 00:00:00,customer_003869@example.com,259.27
ORD_003870,Jeans,Fashion,6,131.01,0.1576,South,2023-03-22 00:00:00,customer_003870@example.com,662.15
ORD_003871,Laptop,Electronics,1,1981.09,0.1601,East,2023-01-07 00:00:00,customer_003871@example.com,1663.93
ORD_003872,Jeans,Fashion,1,124.23,0.1278,West,2023-01-31 00:00:00,customer_003872@example.com,108.35
ORD_003873,Camera,Electronics,1,480.54,0.1654,South,2023-01-07 00:00:00,customer_003873@example.com,401.08
ORD_003874,Headphones,Electronics,1,161.58,0.1928,South,2023-01-30 00:00:00,customer_003874@example.com,130.43
ORD_003875,Dress,Fashion,1,96.06,0.0609,North,2023-01-10 00:00:00,customer_003875@example.com,90.21
ORD_003876,Headphones,Electronics,2,380.08,0.1912,South,2023-06-21 00:00:00,customer_003876@example.com,614.83
ORD_003877,Dress,Fashion,3,172.88,0.159,South,2023-04-15 00:00:00,customer_003877@example.com,436.17
ORD_003878,T-Shirt,Fashion,1,66.53,0.0884,South,2023-03-25 00:00:00,customer_003878@example.com,60.65
ORD_003879,Kitchen Knife Set,Home Goods,2,56.91,0.0561,North,2023-03-01 00:00:00,customer_003879@example.com,107.43
ORD_003880,Laptop,Electronics,2,1032.98,0.0753,North,2023-01-11 00:00:00,customer_003880@example.com,1910.47
ORD_003881,T-Shirt,Fashion,1,77.41,0.1809,South,2023-08-13 00:00:00,customer_003881@example.com,63.41
ORD_003882,Shoes,Fashion,1,74.42,0.0531,East,2023-01-31 00:00:00,customer_003882@example.com,70.47
ORD_003883,Bed Sheets,Home Goods,4,55.94,0.1004,North,2023-03-04 00:00:00,customer_003883@example.com,201.27
ORD_003884,Towel Set,Home Goods,1,24.95,0.1567,North,2023-03-29 00:00:00,customer_003884@example.com,21.04
ORD_003885,Desktop Computer,Electronics,2,429.15,0.0987,West,2023-06-17 00:00:00,customer_003885@example.com,773.59
ORD_003886,Desktop Computer,Electronics,3,1460.92,0.2383,East,2023-08-01 00:00:00,customer_003886@example.com,3338.54
ORD_003887,Belt,Fashion,2,22.52,0.1393,South,2023-01-10 00:00:00,customer_003887@example.com,38.76
ORD_003888,Shoes,Fashion,1,261.57,0.1881,South,2023-03-12 00:00:00,customer_003888@example.com,212.37
ORD_003889,Desktop Computer,Electronics,1,2962.78,0.067,North,2023-01-29 00:00:00,customer_003889@example.com,2764.17
ORD_003890,Laptop,Electronics,1,1169.53,0.1093,South,2023-01-12 00:00:00,customer_003890@example.com,1041.7
ORD_003891,Smartphone,Electronics,1,432.78,0.0452,East,2023-03-24 00:00:00,customer_003891@example.com,413.22
ORD_003892,T-Shirt,Fashion,1,30.0,0.0499,South,2023-03-22 00:00:00,customer_003892@example.com,28.5
ORD_003893,Monitor,Electronics,3,249.06,0.127,South,2023-05-21 00:00:00,customer_003893@example.com,652.27
ORD_003894,Smartphone,Electronics,9,468.99,0.1933,West,2023-07-02 00:00:00,customer_003894@example.com,3404.86
ORD_003895,Desktop Computer,Electronics,2,2972.05,0.0619,North,2023-03-11 00:00:00,customer_003895@example.com,5576.06
ORD_003896,Tablet,Electronics,2,368.11,0.0704,North,2023-01-23 00:00:00,customer_003896@example.com,684.39
ORD_003897,Smart Watch,Electronics,2,274.78,0.1847,South,2023-07-20 00:00:00,customer_003897@example.com,448.06
ORD_003898,Bed Sheets,Home Goods,3,51.49,0.095,North,2023-04-19 00:00:00,customer_003898@example.com,139.79
ORD_003899,T-Shirt,Fashion,2,55.44,0.1328,North,2023-03-30 00:00:00,customer_003899@example.com,96.16
ORD_003900,T-Shirt,Fashion,3,77.03,0.0814,North,2023-02-09 00:00:00,customer_003900@example.com,212.29
ORD_003901,Smart Watch,Electronics,2,461.5,0.1684,North,2023-03-24 00:00:00,customer_003901@example.com,767.55
ORD_003902,Laptop,Electronics,3,874.01,0.0464,West,2023-01-27 00:00:00,customer_003902@example.com,2500.44
ORD_003903,Kitchen Knife Set,Home Goods,3,29.71,0.1198,West,2023-06-12 00:00:00,customer_003903@example.com,78.45
ORD_003904,Shoes,Fashion,3,138.46,0.1298,South,2023-01-02 00:00:00,customer_003904@example.com,361.47
ORD_003905,Jacket,Fashion,1,244.78,0.1973,North,2023-01-26 00:00:00,customer_003905@example.com,196.49
ORD_003906,Sunglasses,Fashion,1,34.21,0.0397,North,2023-02-08 00:00:00,customer_003906@example.com,32.85
ORD_003907,Shoes,Fashion,1,220.65,0.1203,South,2023-01-13 00:00:00,customer_003907@example.com,194.1
ORD_003908,Dress,Fashion,2,185.96,0.1418,South,2023-01-02 00:00:00,customer_003908@example.com,319.19
ORD_003909,Monitor,Electronics,2,705.93,0.0833,North,2023-01-02 00:00:00,customer_003909@example.com,1294.26
ORD_003910,Smartphone,Electronics,1,311.04,0.2391,West,2023-06-13 00:00:00,customer_003910@example.com,236.65
ORD_003911,Laptop,Electronics,2,1318.1,0.2265,South,2023-10-08 00:00:00,customer_003911@example.com,2038.98
ORD_003912,Jeans,Fashion,1,62.95,0.0523,South,2023-01-06 00:00:00,customer_003912@example.com,59.66
ORD_003913,Pillow,Home Goods,9,78.77,0.173,South,2023-12-17 00:00:00,customer_003913@example.com,586.29
ORD_003914,Pillow,Home Goods,3,28.84,0.0497,North,2023-02-23 00:00:00,customer_003914@example.com,82.22
ORD_003915,Gaming Console,Electronics,1,388.8,0.0616,North,2023-01-26 00:00:00,customer_003915@example.com,364.84
ORD_003916,Vacuum Cleaner,Home Goods,2,121.84,0.0481,East,2023-03-15 00:00:00,customer_003916@example.com,231.97
ORD_003917,Gaming Console,Electronics,1,312.59,0.0629,West,2023-02-20 00:00:00,customer_003917@example.com,292.91
ORD_003918,Monitor,Electronics,1,739.35,0.1402,South,2023-06-13 00:00:00,customer_003918@example.com,635.71
ORD_003919,Handbag,Fashion,1,164.51,0.1119,South,2023-02-01 00:00:00,customer_003919@example.com,146.1
ORD_003920,Bed Sheets,Home Goods,1,96.23,0.0845,East,2023-04-05 00:00:00,customer_003920@example.com,88.09
ORD_003921,Pillow,Home Goods,1,77.75,0.0999,South,2023-02-20 00:00:00,customer_003921@example.com,69.99
ORD_003922,Handbag,Fashion,3,341.34,0.0831,East,2023-02-19 00:00:00,customer_003922@example.com,938.88
ORD_003923,Lamp,Home Goods,1,114.78,0.1705,North,2023-06-12 00:00:00,customer_003923@example.com,95.21
ORD_003924,Tablet,Electronics,1,717.37,0.039,North,2023-03-22 00:00:00,customer_003924@example.com,689.43
ORD_003925,T-Shirt,Fashion,5,10.25,0.1591,North,2023-02-19 00:00:00,customer_003925@example.com,43.1
ORD_003926,Towel Set,Home Goods,2,28.63,0.1417,East,2023-02-20 00:00:00,customer_003926@example.com,49.15
ORD_003927,Tablet,Electronics,2,571.13,0.1473,North,2023-02-25 00:00:00,customer_003927@example.com,973.94
ORD_003928,Vacuum Cleaner,Home Goods,3,203.67,0.1132,South,2023-01-07 00:00:00,customer_003928@example.com,541.87
ORD_003929,Sunglasses,Fashion,3,67.67,0.0536,North,2023-03-18 00:00:00,customer_003929@example.com,192.13
ORD_003930,Jeans,Fashion,1,100.77,0.2091,North,2023-02-15 00:00:00,customer_003930@example.com,79.7
ORD_003931,Bed Sheets,Home Goods,1,35.6,0.1094,North,2023-01-11 00:00:00,customer_003931@example.com,31.7
ORD_003932,Lamp,Home Goods,6,70.51,0.0938,South,2023-01-09 00:00:00,customer_003932@example.com,383.35
ORD_003933,Jeans,Fashion,3,91.93,0.0654,West,2023-01-25 00:00:00,customer_003933@example.com,257.73
ORD_003934,Laptop,Electronics,1,1222.17,0.0309,North,2023-04-23 00:00:00,customer_003934@example.com,1184.45
ORD_003935,Monitor,Electronics,1,794.74,0.1658,South,2023-05-09 00:00:00,customer_003935@example.com,662.96
ORD_003936,Shoes,Fashion,1,165.7,0.1428,South,2023-03-17 00:00:00,customer_003936@example.com,142.04
ORD_003937,Camera,Electronics,3,1549.26,0.1217,West,2023-01-06 00:00:00,customer_003937@example.com,4082.13
ORD_003938,T-Shirt,Fashion,2,20.38,0.1762,South,2023-06-07 00:00:00,customer_003938@example.com,33.57
ORD_003939,Laptop,Electronics,1,1526.71,0.2467,East,2023-03-25 00:00:00,customer_003939@example.com,1150.1
ORD_003940,Towel Set,Home Goods,2,53.05,0.1927,North,2023-03-13 00:00:00,customer_003940@example.com,85.65
ORD_003941,T-Shirt,Fashion,1,66.22,0.0947,West,2023-03-30 00:00:00,customer_003941@example.com,59.95
ORD_003942,Laptop,Electronics,5,695.11,0.0748,West,2023-03-28 00:00:00,customer_003942@example.com,3215.42
ORD_003943,Shoes,Fashion,4,119.93,0.2326,East,2023-04-05 00:00:00,customer_003943@example.com,368.13
ORD_003944,Lamp,Home Goods,1,42.7,0.1039,East,2023-02-06 00:00:00,customer_003944@example.com,38.27
ORD_003945,Laptop,Electronics,4,886.55,0.1595,West,2023-04-08 00:00:00,customer_003945@example.com,2980.65
ORD_003946,Pillow,Home Goods,2,17.07,0.1304,West,2023-01-26 00:00:00,customer_003946@example.com,29.68
ORD_003947,Desktop Computer,Electronics,2,2576.21,0.0891,West,2023-01-25 00:00:00,customer_003947@example.com,4693.24
ORD_003948,Handbag,Fashion,4,186.69,0.1902,North,2023-03-10 00:00:00,customer_003948@example.com,604.7
ORD_003949,Headphones,Electronics,1,184.64,0.2033,North,2023-07-28 00:00:00,customer_003949@example.com,147.11
ORD_003950,Cookware Set,Home Goods,4,145.59,0.1435,North,2023-01-14 00:00:00,customer_003950@example.com,498.77
ORD_003951,Smart Watch,Electronics,4,313.73,0.1961,South,2023-06-16 00:00:00,customer_003951@example.com,1008.84
ORD_003952,Headphones,Electronics,2,229.11,0.1295,East,2023-05-12 00:00:00,customer_003952@example.com,398.89
ORD_003953,Watch,Fashion,4,73.03,0.0787,West,2023-01-12 00:00:00,customer_003953@example.com,269.15
ORD_003954,Smartphone,Electronics,1,1165.52,0.0612,East,2023-03-05 00:00:00,customer_003954@example.com,1094.19
ORD_003955,Shoes,Fashion,6,49.44,0.1477,North,2023-01-23 00:00:00,customer_003955@example.com,252.82
ORD_003956,Smartphone,Electronics,3,807.63,0.1937,North,2023-03-12 00:00:00,customer_003956@example.com,1953.59
ORD_003957,Smartphone,Electronics,1,333.62,0.1349,South,2023-02-23 00:00:00,customer_003957@example.com,288.61
ORD_003958,Headphones,Electronics,7,397.35,0.1408,West,2023-03-12 00:00:00,customer_003958@example.com,2389.95
ORD_003959,Cookware Set,Home Goods,4,238.94,0.0248,North,2023-01-18 00:00:00,customer_003959@example.com,932.07
ORD_003960,Headphones,Electronics,3,66.37,0.1336,West,2023-04-29 00:00:00,customer_003960@example.com,172.5
ORD_003961,Lamp,Home Goods,3,82.99,0.0842,South,2023-02-01 00:00:00,customer_003961@example.com,228.02
ORD_003962,Cookware Set,Home Goods,1,53.6,0.0413,North,2023-02-09 00:00:00,customer_003962@example.com,51.38
ORD_003963,Vacuum Cleaner,Home Goods,1,316.45,0.1176,South,2023-04-11 00:00:00,customer_003963@example.com,279.25
ORD_003964,Vacuum Cleaner,Home Goods,2,116.54,0.0602,South,2023-03-30 00:00:00,customer_003964@example.com,219.06
ORD_003965,Jeans,Fashion,1,105.46,0.2065,South,2023-06-28 00:00:00,customer_003965@example.com,83.68
ORD_003966,Handbag,Fashion,5,110.15,0.0793,West,2023-03-01 00:00:00,customer_003966@example.com,507.07
ORD_003967,Headphones,Electronics,5,37.62,0.0695,North,2023-01-30 00:00:00,customer_003967@example.com,175.03
ORD_003968,Smartphone,Electronics,2,1021.44,0.1093,North,2023-01-30 00:00:00,customer_003968@example.com,1819.61
ORD_003969,Pillow,Home Goods,1,47.59,0.1364,North,2023-05-08 00:00:00,customer_003969@example.com,41.1
ORD_003970,Pillow,Home Goods,1,74.77,0.1671,East,2023-03-16 00:00:00,customer_003970@example.com,62.28
ORD_003971,Laptop,Electronics,1,1963.67,0.2235,South,2023-04-05 00:00:00,customer_003971@example.com,1524.69
ORD_003972,Smart Watch,Electronics,5,472.68,0.1823,South,2023-02-20 00:00:00,customer_003972@example.com,1932.62
ORD_003973,Pillow,Home Goods,1,24.31,0.1507,West,2023-04-10 00:00:00,customer_003973@example.com,20.65
ORD_003974,Jeans,Fashion,1,106.78,0.2173,South,2023-06-17 00:00:00,customer_003974@example.com,83.57
ORD_003975,Dress,Fashion,2,141.04,0.0934,West,2023-01-25 00:00:00,customer_003975@example.com,255.73
ORD_003976,Smart Watch,Electronics,1,284.39,0.1008,South,2023-01-10 00:00:00,customer_003976@example.com,255.73
ORD_003977,Lamp,Home Goods,1,24.6,0.0964,East,2023-02-01 00:00:00,customer_003977@example.com,22.23
ORD_003978,Pillow,Home Goods,5,45.64,0.1559,South,2023-01-21 00:00:00,customer_003978@example.com,192.61
ORD_003979,Smartphone,Electronics,1,538.03,0.041,East,2023-03-19 00:00:00,customer_003979@example.com,515.97
ORD_003980,Dress,Fashion,1,88.88,0.0873,North,2023-04-06 00:00:00,customer_003980@example.com,81.12
ORD_003981,Kitchen Knife Set,Home Goods,4,190.33,0.0721,West,2023-03-14 00:00:00,customer_003981@example.com,706.46
ORD_003982,Shoes,Fashion,3,73.68,0.2274,East,2023-07-10 00:00:00,customer_003982@example.com,170.77
ORD_003983,Dress,Fashion,4,150.54,0.1205,West,2023-02-23 00:00:00,customer_003983@example.com,529.6
ORD_003984,Gaming Console,Electronics,5,382.46,0.1994,North,2023-05-21 00:00:00,customer_003984@example.com,1531.03
ORD_003985,Jacket,Fashion,1,159.79,0.0908,East,2023-04-04 00:00:00,customer_003985@example.com,145.28
ORD_003986,T-Shirt,Fashion,2,48.41,0.2303,South,2023-01-21 00:00:00,customer_003986@example.com,74.53
ORD_003987,Pillow,Home Goods,1,46.13,0.1799,North,2023-11-02 00:00:00,customer_003987@example.com,37.83
ORD_003988,Kitchen Knife Set,Home Goods,1,105.78,0.1429,South,2023-02-10 00:00:00,customer_003988@example.com,90.66
ORD_003989,Shoes,Fashion,3,247.7,0.0865,West,2023-02-24 00:00:00,customer_003989@example.com,678.84
ORD_003990,Monitor,Electronics,1,196.13,0.173,South,2023-03-04 00:00:00,customer_003990@example.com,162.2
ORD_003991,Shoes,Fashion,1,82.06,0.2358,South,2023-03-02 00:00:00,customer_003991@example.com,62.71
ORD_003992,Shoes,Fashion,2,188.6,0.2455,South,2023-04-23 00:00:00,customer_003992@example.com,284.58
ORD_003993,Pillow,Home Goods,5,18.5,0.1757,South,2023-02-26 00:00:00,customer_003993@example.com,76.24
ORD_003994,Smart Watch,Electronics,3,451.98,0.1437,West,2023-01-14 00:00:00,customer_003994@example.com,1161.07
ORD_003995,Bed Sheets,Home Goods,1,144.32,0.0319,West,2023-03-29 00:00:00,customer_003995@example.com,139.73
ORD_003996,Coffee Maker,Home Goods,1,51.1,0.1508,East,2023-04-02 00:00:00,customer_003996@example.com,43.39
ORD_003997,Desktop Computer,Electronics,3,420.99,0.1273,West,2023-02-27 00:00:00,customer_003997@example.com,1102.15
ORD_003998,T-Shirt,Fashion,2,26.43,0.2203,West,2023-07-18 00:00:00,customer_003998@example.com,41.22
ORD_003999,Vacuum Cleaner,Home Goods,1,468.81,0.1579,North,2023-01-27 00:00:00,customer_003999@example.com,394.79
ORD_004000,Tablet,Electronics,2,596.45,0.0771,East,2023-02-07 00:00:00,customer_004000@example.com,1100.98
ORD_004001,Coffee Maker,Home Goods,2,151.28,0.1643,North,2023-11-29 00:00:00,customer_004001@example.com,252.85
ORD_004002,Jeans,Fashion,3,46.95,0.1907,South,2023-03-20 00:00:00,customer_004002@example.com,113.97
ORD_004003,Camera,Electronics,1,1782.98,0.1062,South,2023-05-02 00:00:00,customer_004003@example.com,1593.71
ORD_004004,Tablet,Electronics,2,574.81,0.0403,East,2023-04-29 00:00:00,customer_004004@example.com,1103.24
ORD_004005,Handbag,Fashion,2,271.94,0.1277,West,2023-02-18 00:00:00,customer_004005@example.com,474.43
ORD_004006,Smartphone,Electronics,2,351.43,0.0682,North,2023-01-11 00:00:00,customer_004006@example.com,654.95
ORD_004007,Cookware Set,Home Goods,2,95.52,0.0885,North,2023-04-15 00:00:00,customer_004007@example.com,174.13
ORD_004008,Lamp,Home Goods,2,39.49,0.094,North,2023-02-03 00:00:00,customer_004008@example.com,71.56
ORD_004009,Lamp,Home Goods,3,129.58,0.0,East,2023-02-09 00:00:00,customer_004009@example.com,388.73
ORD_004010,Headphones,Electronics,1,155.26,0.187,South,2023-03-04 00:00:00,customer_004010@example.com,126.23
ORD_004011,Laptop,Electronics,5,779.2,0.035,North,2023-06-23 00:00:00,customer_004011@example.com,3759.59
ORD_004012,Watch,Fashion,2,470.41,0.1034,West,2023-02-06 00:00:00,customer_004012@example.com,843.56
ORD_004013,T-Shirt,Fashion,3,44.16,0.1166,West,2023-09-29 00:00:00,customer_004013@example.com,117.04
ORD_004014,Watch,Fashion,2,267.26,0.1316,West,2023-07-01 00:00:00,customer_004014@example.com,464.18
ORD_004015,T-Shirt,Fashion,1,20.39,0.1015,North,2023-02-09 00:00:00,customer_004015@example.com,18.32
ORD_004016,Laptop,Electronics,4,1488.52,0.1503,North,2023-05-04 00:00:00,customer_004016@example.com,5059.33
ORD_004017,Desktop Computer,Electronics,5,621.59,0.0961,West,2023-01-30 00:00:00,customer_004017@example.com,2809.36
ORD_004018,Towel Set,Home Goods,4,72.89,0.2111,North,2023-10-09 00:00:00,customer_004018@example.com,230.01
ORD_004019,Watch,Fashion,3,250.13,0.1061,West,2023-07-09 00:00:00,customer_004019@example.com,670.8
ORD_004020,Lamp,Home Goods,4,103.62,0.1621,South,2023-01-16 00:00:00,customer_004020@example.com,347.29
ORD_004021,Jeans,Fashion,1,141.35,0.0,South,2023-01-02 00:00:00,customer_004021@example.com,141.35
ORD_004022,Pillow,Home Goods,1,53.31,0.151,South,2023-09-26 00:00:00,customer_004022@example.com,45.26
ORD_004023,Dress,Fashion,2,106.26,0.1156,West,2023-02-05 00:00:00,customer_004023@example.com,187.96
ORD_004024,Laptop,Electronics,2,428.79,0.0406,North,2023-01-22 00:00:00,customer_004024@example.com,822.74
ORD_004025,Tablet,Electronics,2,584.5,0.1012,North,2023-01-05 00:00:00,customer_004025@example.com,1050.7
ORD_004026,Dress,Fashion,1,165.25,0.1172,North,2023-04-02 00:00:00,customer_004026@example.com,145.88
