order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000276,Tablet,Electronics,-5,311.7,0.1161,East,2023-06-06 00:00:00,customer_000276@example.com,826.56
ORD_000185,Sunglasses,Fashion,5,122.77,0.0845,West,2023-01-26 00:00:00,customer_000185@example.com,561.98
ORD_000357,T-Shirt,Fashion,6,18.1,0.1419,East,2023-01-12 00:00:00,customer_000357@example.com,93.21
ORD_000586,Shoes,Fashion,1,162.22,0.188,North,2023-05-05 00:00:00,customer_000586@example.com,131.72
ORD_000269,Jeans,Fashion,2,85.59,0.1755,WEST,2023-11-12 00:00:00,customer_000269@example.com,141.15
ORD_000397,Jeans,Fashion,2,106.2,0.1679,South,2023-02-03 00:00:00,customer_000397@example.com,176.73
ORD_000635,Pillow,Home Goods,1,25.82,0.1614,West,2023-02-15 00:00:00,customer_000635@example.com,21.65
ORD_001179,Laptop,Electronics,9,897.68,0.1189,South,2023-01-30 00:00:00,customer_001179@example.com,7118.59
ORD_001180,Gaming Console,Electronics,1,548.32,0.0664,South,2023-04-11 00:00:00,customer_001180@example.com,511.91
ORD_000443,Belt,Fashion,4,59.57,0.1145,West,2023-05-26 00:00:00,customer_000443@example.com,210.98
ORD_000703,Jeans,Fashion,1,108.92,0.2097,South,2023-01-08 00:00:00,customer_000703@example.com,86.08
ORD_000875,Vacuum Cleaner,Home Goods,1,310.9,0.1357,West,2023-06-12 00:00:00,customer_000875@example.com,268.71
ORD_000186,Smartphone,Electronics,1,,0.1436,West,2023-04-09 00:00:00,customer_000186@example.com,642.32
ORD_000491,Lamp,Home Goods,8,87.31,0.1311,North,01-01-2023,customer_000491@example.com,606.92
ORD_000325,Kitchen Knife Set,Home Goods,2,136.58,1.5,South,2023-10-05 00:00:00,customer_000325@example.com,243.07
ORD_001101,Headphones,Electronics,1,21.63,0.0,West,2023-01-29 00:00:00,customer_001101@example.com,21.63
ORD_000869,Jeans,Fashion,1,131.2,0.0302,North,2023-01-22 00:00:00,customer_000869@example.com,127.23
ORD_000182,Jacket,Fashion,3,153.02,0.1479,North,2023/13/01,customer_000182@example.com,391.17
ORD_000438,Jeans,Fashion,2,78.51,0.0925,North,2023-10-04 00:00:00,customer_000438@example.com,142.5
ORD_000087,Shoes,Fashion,8,213.65,0.99,North,2023-01-20 00:00:00,customer_000087@example.com,17.092000000000017
ORD_000634,Headphones,Electronics,2,237.4,0.0538,West,2023-01-17 00:00:00,customer_000634@example.com,449.27
ORD_000501,Bed Sheets,Home Goods,2,65.07,0.0296,East,2023-01-25 00:00:00,customer_000501@example.com,126.29
ORD_000114,Coffee Maker,Home Goods,6,112.08,0.1161,North,2023-09-30 00:00:00,customer_000114@example.com,594.39
ORD_000163,Headphones,Electronics,2,83.9,0.056,West,2023-02-30,customer_000163@example.com,158.41
ORD_000642,Camera,Electronics,2,781.44,0.1447,East,2023-02-05 00:00:00,customer_000642@example.com,1336.76
ORD_000831,Vacuum Cleaner,Home Goods,1,155.59,0.1519,East,2023-02-07 00:00:00,customer_000831@example.com,131.96
ORD_000380,Sunglasses,Fashion,2,117.2,0.1557,South,2023-03-13 00:00:00,customer_000380@example.com,197.91
ORD_000166,Storage Box,Home Goods,3,,0.0174,North,2023-01-12 00:00:00,customer_000166@example.com,66.98
ORD_001172,Headphones,Electronics,1,248.35,0.0247,South,2023-01-07 00:00:00,customer_001172@example.com,242.21
ORD_000996,Smart Watch,Electronics,4,481.16,0.1577,North,2023-06-20 00:00:00,customer_000996@example.com,1621.19
ORD_000358,Smart Watch,Electronics,1,485.38,,South,2023-04-04 00:00:00,customer_000358@example.com,398.6
ORD_000924,Coffee Maker,Home Goods,2,186.67,0.1921,South,2023-06-22 00:00:00,customer_000924@example.com,301.62
ORD_000146,Lamp,Home Goods,2,61.1,0.1273,South,,customer_000146@example.com,106.64
ORD_000471,Gaming Console,Electronics,1,441.48,0.1848,North,2023-06-28 00:00:00,customer_000471@example.com,359.91
ORD_001399,Jeans,Fashion,5,62.39,0.1968,South,2023-11-02 00:00:00,customer_001399@example.com,250.55
ORD_000051,Smartphone,Electronics,5,28221.352631640377,0.1448,West,2023-02-27 00:00:00,customer_000051@example.com,120674.50385289424
ORD_001120,Pillow,Home Goods,3,73.17,0.0816,South,2023-02-11 00:00:00,customer_001120@example.com,201.61
ORD_001011,Dress,Fashion,1,162.82,0.103,North,2023-07-27 00:00:00,customer_001011@example.com,146.05
ORD_001267,Smartphone,Electronics,4,103.26,0.0906,North,2023-08-15 00:00:00,customer_001267@example.com,375.64
ORD_000905,Headphones,Electronics,4,212.31,0.0158,East,2023-01-15 00:00:00,customer_000905@example.com,835.81
ORD_001314,Monitor,Electronics,1,699.02,0.1123,South,2023-06-01 00:00:00,customer_001314@example.com,620.54
ORD_000226,Headphones,Electronics,1,,0.1809,West,2023-03-14 00:00:00,customer_000226@example.com,291.76
ORD_000065,Laptop,Electronics,100,713.63,0.1982,South,2023-10-17 00:00:00,customer_000065@example.com,57218.85340000001
ORD_000424,Desktop Computer,Electronics,1,2098.89,0.0041,West,2023-01-15 00:00:00,customer_000424@example.com,2090.28
ORD_000095,Jeans,Fashion,1,102.93,0.2475,North,2023-04-04 00:00:00,customer_000095@example.com,77.46
ORD_000159,Watch,Fashion,4,488.66,0.1987,South,2023-06-12 00:00:00,customer_000159@example.com,1566.24
ORD_000293,Laptop,tech,1,1139.54,0.1639,North,2023-02-28 00:00:00,customer_000293@example.com,952.72
ORD_001207,Smart Watch,Electronics,3,553.95,0.0264,East,2023-01-28 00:00:00,customer_001207@example.com,1617.95
ORD_000364,Laptop,Electronics,2,1649.79,0.1253,West,2023-06-16 00:00:00,customer_000364@example.com,2886.21
ORD_000206,Camera,Electronics,1,1190.54,0.1385,East,2023-03-02 00:00:00,customer_000206@example.com,1025.71
ORD_000147,Storage Box,Home Goods,3,11.92,0.1946,SOUTH,2023-02-21 00:00:00,customer_000147@example.com,28.8
ORD_000275,Camera,Electronics,4,830.25,0.1643,South,2023-04-07 00:00:00,customer_000275@example.com,2775.51
ORD_001138,Kitchen Knife Set,Home Goods,2,70.07,0.1191,West,2023-05-24 00:00:00,customer_001138@example.com,123.44
ORD_000347,Coffee Maker,Home Goods,2,261.21,1.5,East,2023-03-01 00:00:00,customer_000347@example.com,450.42
ORD_000290,Lamp,Home Goods,1,84.7,0.1864,West,2023-07-17 00:00:00,customer_000290@example.com,68.92
ORD_000044,Bed Sheets,Home Goods,5,148.54,0.1593,East,2023-01-05 00:00:00,customer_000044@example.com,624.38
ORD_000481,Pillow,Home Goods,3,43.57,0.2652,south,2023-11-27 00:00:00,customer_000481@example.com,96.05
ORD_000944,Laptop,Electronics,3,473.05,0.1408,West,2023-01-18 00:00:00,customer_000944@example.com,1219.27
ORD_001074,Headphones,Electronics,2,70.21,0.1196,South,2023-09-13 00:00:00,customer_001074@example.com,123.62
ORD_000436,Shoes - NEW,Fashion,2,283.28,0.1594,East,2023-05-18 00:00:00,customer_000436@example.com,476.23
ORD_000255,Cookware Set,Home Goods,1,261.89,0.0382,s,2023-01-13 00:00:00,customer_000255@example.com,251.89
ORD_000881,Pillow,Home Goods,1,29.2,0.1223,North,2023-01-23 00:00:00,customer_000881@example.com,25.63
ORD_000272,T-Shirt,Fashion,3,45.46,0.1371,East,2023-06-21 00:00:00,customer_000272@example.com,117.69
ORD_000588,Shoes,Fashion,5,162.83,0.1019,East,2023-02-05 00:00:00,customer_000588@example.com,731.2
ORD_001152,T-Shirt,Fashion,1,54.52,0.1067,South,2023-01-11 00:00:00,customer_001152@example.com,48.7
ORD_000632,Smart Watch,Electronics,3,126.54,0.1613,West,2023-02-08 00:00:00,customer_000632@example.com,318.4
ORD_000377,Desktop Computer,Electronics,0,1281.65,0.1271,North,2023-02-05 00:00:00,customer_000377@example.com,1118.7
ORD_001324,Camera,Electronics,4,559.16,0.0841,North,2023-01-19 00:00:00,customer_001324@example.com,2048.45
ORD_000100,Desktop Computer,Electronics,1,2478.43,0.1572,East,2023-01-06 00:00:00,customer_000100@example.com,2088.72
ORD_001204,Camera,Electronics,4,1498.67,0.1473,North,2023-02-14 00:00:00,customer_001204@example.com,5111.42
ORD_000772,Sunglasses,Fashion,4,190.08,0.2396,West,2023-04-22 00:00:00,customer_000772@example.com,578.16
ORD_001054,Smart Watch,Electronics,1,465.94,0.0969,East,2023-03-20 00:00:00,customer_001054@example.com,420.8
ORD_000241,Bed Sheets,Home Goods,1,58.54,0.0812,West,2023-03-13 00:00:00,customer_000241@example.com,53.78
ORD_000451,Pillow,Home Goods,1,70.81,0.1053,East,2023-03-07 00:00:00,customer_000451@example.com,63.35
ORD_000144,Storage Box,Home Goods,1,54.71,0.158,North,2023-05-13 00:00:00,customer_000144@example.com,46.06
ORD_001123,Bed Sheets,Home Goods,1,57.38,0.1439,North,2023-01-23 00:00:00,customer_001123@example.com,49.12
ORD_000794,Camera,Electronics,2,1270.1,0.1044,East,2023-10-28 00:00:00,customer_000794@example.com,2275.04
ORD_000647,T-Shirt,Fashion,1,18.01,0.2116,South,2023-01-15 00:00:00,customer_000647@example.com,14.2
ORD_000090,T-Shirt,Fashion,3,51.33,0.2,West,2023-06-27 00:00:00,customer_000090@example.com,123.18
ORD_000705,Towel Set,Home Goods,2,69.3,0.0905,South,2023-07-12 00:00:00,customer_000705@example.com,126.05
ORD_000423,Storage Box,Home Goods,1,38.42,0.111,West,2023-10-16 00:00:00,customer_000423@example.com,34.15
ORD_001206,Gaming Console,Electronics,4,583.12,0.0549,North,2023-05-05 00:00:00,customer_001206@example.com,2204.47
ORD_000155,Bed Sheets,Home Goods,2,126.64,0.0779,North,2023-09-13 00:00:00,@domain.com,233.55
ORD_001248,Storage Box,Home Goods,1,27.45,0.2417,North,2023-07-19 00:00:00,customer_001248@example.com,20.82
ORD_001051,Smartphone,Electronics,1,1000.65,0.1309,South,2023-01-27 00:00:00,customer_001051@example.com,869.63
ORD_000734,Shoes,Fashion,5,259.73,0.2701,South,2023-02-19 00:00:00,customer_000734@example.com,947.84
ORD_000830,T-Shirt,Fashion,1,45.97,0.1785,West,2023-07-04 00:00:00,customer_000830@example.com,37.77
ORD_000446,Camera,Electronics,1,2235.72,0.1272,West,2023-02-11 00:00:00,customer_000446@example.com,1951.42
ORD_001281,Vacuum Cleaner,Home Goods,3,174.67,0.2555,South,2023-12-13 00:00:00,customer_001281@example.com,390.14
ORD_000014,Smartphone,Electronics,3,433.05,0.1727,North,2023.01.01,customer_000014@example.com,1074.86
ORD_000982,Handbag,Fashion,3,219.94,0.074,North,2023-01-18 00:00:00,customer_000982@example.com,610.99
ORD_000355,Towel Set,homegoods,5,56.72,0.1954,South,2023-06-27 00:00:00,customer_000355@example.com,228.18
ORD_000417,Smartphone,Electronics,4,590.85,0.1411,North,2023-01-17 00:00:00,customer_000417@example.com,2029.9
ORD_001035,Headphones,Electronics,1,136.5,0.0974,South,2023-01-13 00:00:00,customer_001035@example.com,123.21
ORD_000006,Monitor,Electronics,73,2506.357701922148,0.8558824248860881,West,2023-01-07 00:00:00,customer_000006@example.com,26368.344188944062
ORD_001351,Cookware Set,Home Goods,1,56.21,0.0574,North,2023-06-17 00:00:00,customer_001351@example.com,52.98
ORD_000349,Dress,Fashion,1,68.42,2.0,West,2023-04-23 00:00:00,customer_000349@example.com,61.8
ORD_000718,Laptop,Electronics,2,1590.66,0.0502,East,2023-02-07 00:00:00,customer_000718@example.com,3021.47
ORD_000012,Monitor,electronics,2,160.58,0.1207,South,2023-10-23 00:00:00,customer_000012@example.com,282.39
ORD_000808,Smartphone,Electronics,2,203.65,0.2009,South,2023-06-22 00:00:00,customer_000808@example.com,325.47
ORD_000675,Dress,Fashion,2,198.05,0.1288,South,2023-01-22 00:00:00,customer_000675@example.com,345.07
ORD_001147,Coffee Maker,Home Goods,1,148.43,0.1741,West,2023-02-10 00:00:00,customer_001147@example.com,122.59
ORD_000171,Jeans,Fashion,1,63.57,0.1751,North,2023-04-15 00:00:00,customer_000171@example.com,52.44
ORD_000362,  Coffee Maker  ,Home Goods,1,159.89,0.0177,North,2023-02-13 00:00:00,customer_000362@example.com,157.05
ORD_000173,Jeans,Fashion,1,42.48,0.1303,South,2023-05-18 00:00:00,customer_000173@example.com,36.95
ORD_000121,Laptop,Electronics,5,1955.12,0.0241,East,2023-03-20 00:00:00,user.domain.com,9539.56
ORD_000391,Headphones,Electronics,1,366.63,0.1181,South,2023-03-09 00:00:00,customer_000391@example.com,323.34
ORD_000126,Headphones,Electronics,1,invalid,0.1729,South,2023-01-10 00:00:00,customer_000126@example.com,39.46
ORD_000169,Laptop,Electronics,3,943.52,0.2155,North,2023-04-24 00:00:00,customer_000169@example.com,2220.45
ORD_000628,Tablet,Electronics,1,162.93,0.1191,East,2023-06-17 00:00:00,customer_000628@example.com,143.52
ORD_000236,Watch,Fashion,5,305.89,0.1672,South,2023-02-22 00:00:00,customer_000236@example.com,1273.72
ORD_000673,Headphones,Electronics,1,285.22,0.1582,East,2023-04-05 00:00:00,customer_000673@example.com,240.09
ORD_000010,Pillow,Home Goods,3,26.44,0.1638,north,2023-06-28 00:00:00,customer_000010@example.com,66.33
ORD_000615,Shoes,Fashion,2,224.69,0.0,East,2023-02-23 00:00:00,customer_000615@example.com,449.38
ORD_000095,Smartphone,Electronics,3,541.0,0.1849,southern,2023-04-07 00:00:00,customer_000095@example.com,1322.9
ORD_000395,Pillow,Home Goods,1,34.82,0.1829,South,2023-02-03 00:00:00,customer_000395@example.com,28.45
ORD_001132,Cookware Set,Home Goods,1,191.61,0.1913,North,2023-03-05 00:00:00,customer_001132@example.com,154.95
ORD_001355,Vacuum Cleaner,Home Goods,1,291.49,0.1496,South,2023-01-20 00:00:00,customer_001355@example.com,247.88
ORD_001071,Laptop,Electronics,1,1115.07,0.1587,North,2023-03-09 00:00:00,customer_001071@example.com,938.11
ORD_000106,Vacuum Cleaner,Home Goods,2,447.64,0.0669,South,2023-01-30 00:00:00,customer_000106@example.com,835.43
ORD_000712,Pillow,Home Goods,3,34.85,0.2512,South,2023-06-07 00:00:00,customer_000712@example.com,78.29
ORD_000683,Cookware Set,Home Goods,1,58.66,0.2353,West,2023-03-27 00:00:00,customer_000683@example.com,44.85
ORD_000246,Watch,Fashion,4,179.64,0.0493,South,2023-01-28 00:00:00,customer_000246@example.com,683.15
ORD_000351,Towel Set,Home Goods,5,93.13,-0.1,West,2023-06-18 00:00:00,customer_000351@example.com,411.22
ORD_000835,Dress,Fashion,2,95.14,0.1044,North,2023-01-15 00:00:00,customer_000835@example.com,170.42
ORD_000090,Bed Sheets,Home Goods,2,25.64,0.0003,North,2023-03-02 00:00:00,,51.26
ORD_000500,Tablet,Electronics,1,251.58,0.1792,West,2023-04-23 00:00:00,customer_000500@example.com,206.49
ORD_000407,Headphones,Electronics,4,188.77,0.0999,East,2023-02-22 00:00:00,customer_000407@example.com,679.62
ORD_000535,Shoes,Fashion,1,218.42,0.0319,East,2023-02-11 00:00:00,customer_000535@example.com,211.46
ORD_000243,Bed Sheets,Home Goods,7,44.06,0.1913,North,2023-06-18 00:00:00,customer_000244@example.com,249.39
ORD_000110,Tablet,Electronics,2,-100,0.1261,South,2023-10-21 00:00:00,customer_000110@example.com,1307.0
ORD_000343,T-Shirt,Fashion,1,39.9,0.0556,South,2023-01-16 00:00:00,customer_000343@example.com,37.68
ORD_000065,Smart Watch,Electronics,-1,419.05,0.191,West,2023-04-14 00:00:00,customer_000065@example.com,339.0
ORD_000410,Jacket,Fashion,2,213.79,0.1307,East,2023-08-03 00:00:00,,371.7
ORD_000482,T-Shirt,Fashion,3,invalid,0.0727,West,2023-05-10 00:00:00,customer_000482@example.com,106.08
ORD_000099,Smart Watch,Electronics,3,10000.0,0.0896,North,2023-02-28 00:00:00,customer_000099@example.com,27312.0
ORD_000457,Coffee Maker,Home Goods,1,75.71,0.1997,South,2023-04-21 00:00:00,customer_000457@example.com,60.59
ORD_000768,Tablet,Electronics,5,368.46,0.119,East,2023-01-03 00:00:00,customer_000768@example.com,1623.05
ORD_001356,Storage Box,Home Goods,3,57.2,0.1873,South,2023-06-24 00:00:00,customer_001356@example.com,139.45
ORD_000740,Desktop Computer,Electronics,2,2150.33,0.1058,South,2023-01-06 00:00:00,customer_000740@example.com,3845.72
ORD_000009,Smartphone,Electronics,10,361.85,0.0611,West,2023/13/01,customer_000009@example.com,3397.34
ORD_000189,T-Shirt,Fashion,1,,0.0666,East,2023-01-20 00:00:00,customer_000189@example.com,20.9
ORD_000704,Headphones,Electronics,1,54.45,0.2305,East,2023-11-05 00:00:00,customer_000704@example.com,41.9
ORD_000017,Shoes,Fashion,2,2000.0,0.1861,North,2023-04-29 00:00:00,customer_000017@example.com,3255.6000000000004
ORD_000151,Storage Box,Home Goods,3,54.32,0.0984,South,2023-01-09 00:00:00,customer_000151@example.com,146.93
ORD_000303,Monitor,Electronics,7,586.89,0.1104,East,2023-03-25 00:00:00,customer_000303@example.com,3654.47
ORD_001023,Laptop,Electronics,3,1496.61,0.015,South,2023-01-27 00:00:00,customer_001023@example.com,4422.34
ORD_000513,Dress,Fashion,1,44.12,0.1216,South,2023-05-31 00:00:00,customer_000513@example.com,38.75
ORD_000372,Shoes,Fashion,1,143.7,0.0252,West,2023-02-07 00:00:00,user.domain.com,140.08
ORD_000401,T-Shirt,Fashion,1,61.88,0.1196,South,2023-03-29 00:00:00,customer_000401@example.com,54.48
ORD_000428,Pillow,Home Goods,1,39.39,0.1187,East,2023-04-03 00:00:00,customer_000428@example.com,34.71
ORD_000278,Handbag,Fashion,1,342.8,0.1519,East,2023-01-19 00:00:00,customer_000278@example.com,290.74
ORD_000224,T-Shirt,Fashion,1,60.94,0.1909,West,2023-02-07 00:00:00,customer_000224@example.com,49.31
ORD_000120,J3@ns,Fashion,1,148.1,0.0948,East,2023-02-07 00:00:00,customer_000120@example.com,134.06
ORD_000037,Bed Sheets,Home Goods,3,80.54,0.106,West,2023-01-07 00:00:00,customer_000037@example.com,216.00828
ORD_000280,Vacuum Cleaner,Home Goods,1,97.21,0.226,East,2023-07-02 00:00:00,user@domain,75.24
ORD_001107,T-Shirt,Fashion,1,17.19,0.1707,North,2023-02-13 00:00:00,customer_001107@example.com,14.26
ORD_000899,Laptop,Electronics,4,468.81,0.1674,South,2023-05-06 00:00:00,customer_000899@example.com,1561.39
ORD_000340,Jacket,Fashion,3,205.37,0.1599,West,2023-03-03 00:00:00,customer_000340@example.com,517.61
ORD_000308,Jeans,Fashion,5,101.73,0.1448,West,2023-02-16 00:00:00,customer_000308@example.com,435.01
ORD_000521,Towel Set,Home Goods,5,61.79,0.1221,North,2023-02-16 00:00:00,customer_000521@example.com,271.25
ORD_000059,Laptop,Electronics,1,574.97,0.176,West,2023-04-27 00:00:00,customer_000059@example.com,473.81
ORD_000864,Dress,Fashion,2,144.2,0.1099,North,2023-01-21 00:00:00,customer_000864@example.com,256.69
ORD_000018,Smartphone,Electronics,5,400.56,0.9,West,2023-01-08 00:00:00,customer_000018@example.com,200.27999999999994
ORD_001093,Tablet,Electronics,4,458.12,0.0068,East,2023-02-19 00:00:00,customer_001093@example.com,1820.07
ORD_000142,Smartphone,Electronics,8,847.05,0.1606,North,2023-05-05 00:00:00,customer_000142@example.com,5688.07
ORD_000915,Jacket,Fashion,1,242.28,0.1041,North,2023-01-02 00:00:00,customer_000915@example.com,217.07
ORD_000613,Lamp,Home Goods,1,46.85,0.2397,West,2023-11-05 00:00:00,customer_000613@example.com,35.62
ORD_000293,Headphones,Electronics,3,211.39,0.2082,South,2023-02-06 00:00:00,customer_000294@example.com,502.16
ORD_000700,Monitor,Electronics,4,898.7,0.1373,South,2023-02-16 00:00:00,customer_000700@example.com,3101.31
ORD_000429,Laptop,Electronics,3,409.78,,South,2023-03-15 00:00:00,customer_000429@example.com,1074.98
ORD_000424,Handbag,Fashion,1,214.07,0.1453,North,2023-01-20 00:00:00,customer_000424@example.com,182.97
ORD_001254,Lamp,Home Goods,3,115.26,0.1481,East,2023-02-01 00:00:00,customer_001254@example.com,294.55
ORD_000485,Headphones,Electronics,2,356.88,0.0724,East,2023-03-12 00:00:00,customer_000485@example.com,662.12
ORD_000406,Storage Box,Home Goods,1,45.01,0.1842,West,2023-01-24 00:00:00,customer_000406@example.com,36.72
ORD_001197,Shoes,Fashion,4,292.08,0.1248,East,2023-04-25 00:00:00,customer_001197@example.com,1022.49
ORD_001291,Smartphone,Electronics,1,1154.27,0.0948,West,2023-01-08 00:00:00,customer_001291@example.com,1044.89
ORD_000138,Sm@rtphon3,Electronics,1,530.62,0.164,West,2023-06-03 00:00:00,customer_000138@example.com,443.61
ORD_001372,Laptop,Electronics,1,982.4,0.1283,South,2023-01-23 00:00:00,customer_001372@example.com,856.37
ORD_001129,Handbag,Fashion,1,329.64,0.0635,East,2023-07-18 00:00:00,customer_001129@example.com,308.7
ORD_000265,Storage Box,Home Goods,2,36.45,0.1823,West,2023-04-29 00:00:00,customer_000265@example.com,59.61
ORD_000827,Cookware Set,Home Goods,6,261.13,0.0635,East,2023-05-23 00:00:00,customer_000827@example.com,1467.33
ORD_000200,Dress,Fashion,,86.55,0.1129,East,2023-04-09 00:00:00,customer_000200@example.com,383.9
ORD_000891,T-Shirt,Fashion,1,71.96,0.0571,North,2023-05-02 00:00:00,customer_000891@example.com,67.84
ORD_000918,Lamp,Home Goods,1,58.93,0.1309,South,2023-02-23 00:00:00,customer_000918@example.com,51.21
ORD_000275,Vacuum Cleaner,Home Goods,3,166.56,0.1115,North,2023-02-18 00:00:00,user@,443.96
ORD_000054,Headphones,Electronics,1,7477.908230752071,0.2674,South,2023-11-27 00:00:00,customer_000054@example.com,5478.315569848966
ORD_000390,Coffee Maker,Home Goods,1,223.88,0.1677,West,2023-02-22 00:00:00,customer_000390@example.com,186.33
ORD_001256,Bed Sheets,Home Goods,1,32.31,0.1524,West,2023-01-17 00:00:00,customer_001256@example.com,27.39
ORD_000019,Jeans,Fashion,100,40.33,0.093,East,2023-02-02 00:00:00,customer_000019@example.com,3657.931
ORD_000723,Lamp,Home Goods,2,126.7,0.1362,West,2023-05-27 00:00:00,customer_000723@example.com,218.9
ORD_000494,Laptop,Electronics,2,1978.9,0.0891,South,2023-01-10 00:00:00,customer_000494@example.com,3605.06
ORD_000304,Jacket,Fashion,1,52.89,0.1097,East,2023-05-24 00:00:00,customer_000304@example.com,47.09
ORD_000004,Desktop Computer,Electronics,100,952.03,0.1021,North,2023-01-24 00:00:00,customer_000004@example.com,85482.7737
ORD_000676,Smartphone,Electronics,5,643.81,0.1885,East,2023-07-29 00:00:00,customer_000676@example.com,2612.17
ORD_000027,Desktop Computer,Electronics,1,733.38,0.1409,North,2023-03-04 00:00:00,customer_000027@example.com,630.03
ORD_000659,Shoes,Fashion,2,207.14,0.0571,North,2023-08-23 00:00:00,customer_000659@example.com,390.64
ORD_000188,Bed Sheets,Home Goods,1,55.12,0.1055,East,2023-04-29 00:00:00,customer_000188@example.com,49.31
ORD_001104,Pillow,Home Goods,8,21.52,0.0809,North,2023-05-29 00:00:00,customer_001104@example.com,158.27
ORD_001029,Smart Watch,Electronics,2,472.78,0.1062,East,2023-11-01 00:00:00,customer_001029@example.com,845.13
ORD_000398,Smartphone,Electronics,1,418.22,0.1828,West,2023-04-02 00:00:00,customer_000398@example.com,341.78
ORD_000214,Desktop Computer,Electronics,3,423.44,0.1428,South,2023-01-25 00:00:00,customer_000214@example.com,1088.89
ORD_000149,Smartphone,Electronics,2,1018.65,0.2572,South,2023-12-23 00:00:00,customer_000149@example.com,1513.24
ORD_000512,Storage Box,Home Goods,1,44.42,0.1384,North,2023-06-29 00:00:00,customer_000512@example.com,38.27
ORD_000232,Vacuum Cleaner,Home Goods,1,396.97,0.0924,South,2023-02-24 00:00:00,customer_000232@example.com,360.3
ORD_000132,Desktop Computer,Electronics,0,1740.17,0.0956,North,2023-02-12 00:00:00,customer_000132@example.com,11016.96
ORD_001084,T-Shirt,Fashion,1,51.87,0.1983,South,2023-07-16 00:00:00,customer_001084@example.com,41.58
ORD_000904,Cookware Set,Home Goods,1,109.17,0.079,South,2023-01-19 00:00:00,customer_000904@example.com,100.55
ORD_000037,Monitor,Electronics,1,533.63,0.155,South,2023-01-05 00:00:00,customer_000037@example.com,450.93
ORD_001243,Shoes,Fashion,2,164.41,0.1182,North,2023-04-18 00:00:00,customer_001243@example.com,289.95
ORD_000958,Tablet,Electronics,2,526.59,0.1051,South,2023-02-21 00:00:00,customer_000958@example.com,942.51
ORD_001274,Headphones,Electronics,4,226.85,0.1823,East,2023-02-10 00:00:00,customer_001274@example.com,741.95
ORD_001028,Headphones,Electronics,1,208.77,0.1209,South,2023-01-09 00:00:00,customer_001028@example.com,183.53
ORD_000927,Watch,Fashion,2,358.32,0.0698,East,2023-02-04 00:00:00,customer_000927@example.com,666.62
ORD_000752,Coffee Maker,Home Goods,3,173.41,0.1789,East,2023-03-10 00:00:00,customer_000752@example.com,427.19
ORD_000135,Laptop,Electronics,3,1315.27,0.1075,north,2023-02-13 00:00:00,customer_000135@example.com,3521.74
ORD_000852,Gaming Console,Electronics,1,525.92,0.043,East,2023-01-09 00:00:00,customer_000852@example.com,503.29
ORD_000487,Bed Sheets,Home Goods,2,26.9,0.1436,East,2023-01-11 00:00:00,customer_000487@example.com,46.07
ORD_000691,Monitor,Electronics,1,415.15,0.0404,East,2023-01-08 00:00:00,customer_000691@example.com,398.37
ORD_000378,Desktop Computer,Electronics,-5,2447.46,0.1492,South,2023-02-21 00:00:00,customer_000378@example.com,4164.66
ORD_000475,Towel Set,Home Goods,2,42.29,0.1075,North,2023-03-23 00:00:00,customer_000475@example.com,75.49
ORD_000726,Desktop Computer,Electronics,1,2479.42,0.0946,South,2023-01-12 00:00:00,customer_000726@example.com,2244.94
ORD_001285,T-Shirt,Fashion,1,18.6,0.0082,West,2023-01-23 00:00:00,customer_001285@example.com,18.45
ORD_001304,Smart Watch,Electronics,1,282.87,0.0697,East,2023-09-12 00:00:00,customer_001304@example.com,263.15
ORD_000422,Jeans,Fashion,2,88.41,0.0662,West,2023-01-07 00:00:00,customer_000422@example.com,165.1
ORD_000318,Lamp,Home Goods,-5,66.42,0.164,South,2023-04-19 00:00:00,customer_000318@example.com,388.69
ORD_001033,Bed Sheets,Home Goods,1,38.48,0.1865,South,2023-04-12 00:00:00,customer_001033@example.com,31.3
ORD_000045,Pillow,Home Goods,2,62.97,0.8,West,2023-01-27 00:00:00,customer_000045@example.com,25.187999999999995
ORD_000001,Camera,Electronics,2,1971.74,0.1438,East,2023-06-12 00:00:00,customer_000001@example.com,3376.45
ORD_000316,Bed Sheets,Home Goods,2,91.86,0.1052,North,2023-08-24 00:00:00,customer_000316@example.com,164.4
ORD_001097,Kitchen Knife Set,Home Goods,1,170.88,0.1161,South,2023-02-14 00:00:00,customer_001097@example.com,151.04
ORD_000046,Smart Watch,Electronics,1,296.22,0.0454,West,2023-09-05 00:00:00,customer_000047@example.com,282.78
ORD_001127,Dress,Fashion,2,138.49,0.1087,West,2023-04-03 00:00:00,customer_001127@example.com,246.87
ORD_001134,Laptop,Electronics,2,1724.68,0.0494,North,2023-01-02 00:00:00,customer_001134@example.com,3279.08
ORD_000047,Storage Box,Home Goods,1,29.82,0.0587,North,2023-04-01 00:00:00,customer_000047@example.com,28.07
ORD_000333,Vacuum Cleaner,Home Goods,1,215.09,0.1641,East,2023-01-18 00:00:00,customer_000333@example.com,179.8
ORD_000240,Smartphone,Electronics,1,751.27,0.1958,North,2023-04-02 00:00:00,customer_000240@example.com,604.19
ORD_000069,Shoes,Fashion,2,,0.1134,North,2023-03-23 00:00:00,customer_000069@example.com,408.97
