order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000472,Coffee Maker,Home Goods,1,225.54,0.1123,North,2023-01-11 00:00:00,customer_000472@example.com,200.21
ORD_000473,Coffee Maker,Home Goods,3,84.49,0.1441,East,2023-01-25 00:00:00,customer_000473@example.com,216.94
ORD_000474,Camera,Electronics,1,921.5,0.1553,South,2023-02-01 00:00:00,customer_000474@example.com,778.39
ORD_000475,Belt,Fashion,1,34.48,0.1915,West,2023-02-20 00:00:00,customer_000475@example.com,27.88
ORD_000476,Shoes,Fashion,3,233.86,0.0574,West,2023-04-11 00:00:00,customer_000476@example.com,661.31
ORD_000477,Shoes,Fashion,1,149.2,0.1347,South,2023-04-03 00:00:00,customer_000477@example.com,129.1
ORD_000478,Lamp,Home Goods,2,41.48,0.227,West,2023-04-17 00:00:00,customer_000478@example.com,64.13
ORD_000479,Smart Watch,Electronics,2,6565.159030549179,0.0828,North,2023-03-06 00:00:00,customer_000479@example.com,12043.127725639415
ORD_000480,Shoes,Fashion,3,223.79,0.1681,East,2023-01-07 00:00:00,customer_000480@example.com,558.56
ORD_000481,Shoes,Fashion,1,286.28,0.0695,West,2023-03-20 00:00:00,customer_000481@example.com,266.38
ORD_000482,Smartphone,Electronics,1,789.0,0.1279,West,2023-01-05 00:00:00,customer_000482@example.com,688.11
ORD_000483,Towel Set,Home Goods,3,59.95,0.1416,East,2023-02-25 00:00:00,customer_000483@example.com,154.38
ORD_000484,Tablet,Electronics,1,200.78,0.2058,East,2023-03-22 00:00:00,customer_000484@example.com,159.46
ORD_000485,T-Shirt,Fashion,3,29.93,0.1753,South,2023-01-19 00:00:00,customer_000485@example.com,74.05
ORD_000486,Bed Sheets,Home Goods,1,28.2,0.1465,South,2023-01-05 00:00:00,customer_000486@example.com,24.07
ORD_000487,Vacuum Cleaner,Home Goods,3,287.01,0.0589,East,2023-02-05 00:00:00,customer_000487@example.com,810.34
ORD_000488,Bed Sheets,Home Goods,5,84.18,0.0523,North,2023-03-25 00:00:00,customer_000488@example.com,398.92
ORD_000489,Shoes,Fashion,1,104.63,0.1175,East,2023-01-20 00:00:00,customer_000489@example.com,92.33
ORD_000490,Handbag,Fashion,1,165.72,0.1403,South,2023-09-23 00:00:00,customer_000490@example.com,142.47
ORD_000491,Coffee Maker,Home Goods,1,42.26,0.2484,South,2023-06-20 00:00:00,customer_000491@example.com,31.76
ORD_000492,Coffee Maker,Home Goods,1,115.26,0.1354,West,2023-01-13 00:00:00,customer_000492@example.com,99.66
ORD_000493,Jeans,Fashion,1,53.25,0.1529,East,2023-11-23 00:00:00,customer_000493@example.com,45.1
ORD_000494,Headphones,Electronics,3,263.98,0.1276,South,2023-01-04 00:00:00,customer_000494@example.com,690.89
ORD_000495,Storage Box,Home Goods,1,13.0,0.1892,South,2023-01-11 00:00:00,customer_000495@example.com,10.54
ORD_000496,Bed Sheets,Home Goods,3,121.79,0.0511,East,2023-01-15 00:00:00,customer_000496@example.com,346.69
ORD_000497,Smartphone,Electronics,1,1016.46,0.0722,West,2023-01-05 00:00:00,customer_000497@example.com,943.1
ORD_000498,Storage Box,Home Goods,4,21.99,0.1156,East,2023-02-22 00:00:00,customer_000498@example.com,77.8
ORD_000499,Laptop,Electronics,9,1210.38,0.1435,East,2023-02-20 00:00:00,customer_000499@example.com,9329.86
ORD_000500,Cookware Set,Home Goods,1,120.41,0.0557,North,2023-02-06 00:00:00,customer_000500@example.com,113.7
ORD_000501,Cookware Set,Home Goods,1,201.39,0.1002,South,2023-05-24 00:00:00,customer_000501@example.com,181.22
ORD_000502,Kitchen Knife Set,Home Goods,1000,170.9,0.0696,West,2023-01-25 00:00:00,customer_000502@example.com,159005.36000000002
ORD_000503,Monitor,Electronics,2,637.56,0.0341,West,2023-03-28 00:00:00,customer_000503@example.com,1231.62
ORD_000504,Sunglasses,Fashion,1,26.98,0.1039,East,2023-07-02 00:00:00,customer_000504@example.com,24.17
ORD_000505,Handbag,Fashion,10,249.59,0.0105,West,2023-02-06 00:00:00,customer_000505@example.com,2469.64
ORD_000506,Smartphone,Electronics,1,1027.59,0.1088,North,2023-01-30 00:00:00,customer_000506@example.com,915.75
ORD_000507,Camera,Electronics,1,2255.64,0.1572,South,2023-01-24 00:00:00,customer_000507@example.com,1901.15
ORD_000508,Towel Set,Home Goods,5,61.47,0.2043,South,2023-06-13 00:00:00,customer_000508@example.com,244.57
ORD_000509,Coffee Maker,Home Goods,1,257.8,0.06,East,2023-03-12 00:00:00,customer_000509@example.com,242.32
ORD_000510,Jacket,Fashion,1,123.75,0.0951,South,2023-01-04 00:00:00,customer_000510@example.com,111.98
ORD_000511,Monitor,Electronics,1,455.39,0.151,West,2023-01-27 00:00:00,customer_000511@example.com,386.64
ORD_000512,Monitor,Electronics,2,666.85,0.1525,South,2023-04-20 00:00:00,customer_000512@example.com,1130.36
ORD_000513,Smart Watch,Electronics,2,397.77,0.1155,North,2023-01-31 00:00:00,customer_000513@example.com,703.65
ORD_000514,Bed Sheets,Home Goods,1,124.18,0.1458,West,2023-04-06 00:00:00,customer_000514@example.com,106.08
ORD_000515,Bed Sheets,Home Goods,1,77.38,0.1569,West,2023-11-14 00:00:00,customer_000515@example.com,65.24
ORD_000516,Laptop,Electronics,2,1909.5,0.085,South,2023-03-18 00:00:00,customer_000516@example.com,3494.21
ORD_000517,Towel Set,Home Goods,4,56.83,0.1076,South,2023-03-25 00:00:00,customer_000517@example.com,202.87
ORD_000518,Bed Sheets,Home Goods,8,62.08,0.0891,North,2023-01-27 00:00:00,customer_000518@example.com,452.42
ORD_000519,Smartphone,Electronics,2,969.03,0.1352,South,2023-02-12 00:00:00,customer_000519@example.com,1676.1
ORD_000520,Watch,Fashion,4,171.47,0.0464,East,2023-03-16 00:00:00,customer_000520@example.com,654.02
ORD_000521,Jeans,Fashion,2,140.44,0.0649,West,2023-02-10 00:00:00,customer_000521@example.com,262.66
ORD_000522,Laptop,Electronics,4,762.83,0.0463,North,2023-01-05 00:00:00,customer_000522@example.com,2910.16
ORD_000523,Pillow,Home Goods,1,1028.642511972799,0.1087,West,2023-02-19 00:00:00,customer_000523@example.com,916.8290709213557
ORD_000524,Dress,Fashion,2,185.77,0.039,East,2023-04-23 00:00:00,customer_000524@example.com,357.06
ORD_000525,Shoes,Fashion,1,202.25,0.1217,West,2023-04-28 00:00:00,customer_000525@example.com,177.64
ORD_000526,Bed Sheets,Home Goods,4,72.78,0.1388,East,2023-09-27 00:00:00,customer_000526@example.com,250.72
ORD_000527,T-Shirt,Fashion,1,14.86,0.1344,West,2023-03-11 00:00:00,customer_000527@example.com,12.86
ORD_000528,Watch,Fashion,2,314.39,0.1181,South,2023-02-17 00:00:00,customer_000528@example.com,554.5
ORD_000529,Smartphone,Electronics,3,410.54,0.1128,North,2023-01-05 00:00:00,customer_000529@example.com,1092.65
ORD_000530,Laptop,Electronics,5,0.5677976849594503,0.1468,West,2023-04-13 00:00:00,customer_000530@example.com,2.422224924037015
ORD_000531,Shoes,Fashion,2,78.25,0.1769,South,2023-04-13 00:00:00,customer_000531@example.com,128.83
ORD_000532,T-Shirt,Fashion,1,35.16,0.0999,West,2023-02-23 00:00:00,customer_000532@example.com,31.65
ORD_000533,T-Shirt,Fashion,1,36.9,0.129,North,2023-07-21 00:00:00,customer_000533@example.com,32.14
ORD_000534,Handbag,Fashion,2,246.81,0.144,North,2023-01-05 00:00:00,customer_000534@example.com,422.54
ORD_000535,Lamp,Home Goods,1,128.83,0.0983,South,2023-01-09 00:00:00,customer_000535@example.com,116.16
ORD_000536,Bed Sheets,Home Goods,1,146.47,0.1982,North,2023-05-07 00:00:00,customer_000536@example.com,117.44
ORD_000537,T-Shirt,Fashion,1,52.2,0.1985,South,2023-10-22 00:00:00,customer_000537@example.com,41.84
ORD_000538,Tablet,Electronics,3,427.11,0.0736,East,2023-03-03 00:00:00,customer_000538@example.com,1186.98
ORD_000539,Headphones,Electronics,3,397.88,0.0518,East,2023-01-27 00:00:00,customer_000539@example.com,1131.88
ORD_000540,Gaming Console,Electronics,2,590.7,0.1106,South,2023-02-18 00:00:00,customer_000540@example.com,1050.76
ORD_000541,Vacuum Cleaner,Home Goods,8,490.28,0.1479,West,2023-05-13 00:00:00,customer_000541@example.com,3341.97
ORD_000542,Headphones,Electronics,1,179.57,0.1228,South,2023-03-04 00:00:00,customer_000542@example.com,157.53
ORD_000543,Smart Watch,Electronics,1,420.35,0.1274,West,2023-02-06 00:00:00,customer_000543@example.com,366.8
ORD_000544,Handbag,Fashion,1,321.52,0.1099,West,2023-01-03 00:00:00,customer_000544@example.com,286.17
ORD_000545,Headphones,Electronics,3,175.56,0.1905,South,2023-03-01 00:00:00,customer_000545@example.com,426.37
ORD_000546,Laptop,Electronics,1,537.51,0.189,South,2023-04-15 00:00:00,customer_000546@example.com,435.93
ORD_000547,Jeans,Fashion,1,73.43,0.1638,East,2023-03-19 00:00:00,customer_000547@example.com,61.4
ORD_000548,Headphones,Electronics,2,378.1,0.1025,West,2023-01-17 00:00:00,customer_000548@example.com,678.72
ORD_000549,Bed Sheets,Home Goods,1,63.7,0.2681,South,2023-04-26 00:00:00,customer_000549@example.com,46.62
ORD_000550,Smartphone,Electronics,2,1046.4,0.1935,South,2023-07-16 00:00:00,customer_000550@example.com,1687.85
ORD_000551,Desktop Computer,Electronics,2,1451.38,0.2001,West,2023-04-15 00:00:00,customer_000551@example.com,2322.0
ORD_000552,Bed Sheets,Home Goods,3,145.32,0.2224,South,2023-11-18 00:00:00,customer_000552@example.com,338.99
ORD_000553,Tablet,Electronics,2,738.34,0.1517,South,2023-04-05 00:00:00,customer_000553@example.com,1252.74
ORD_000554,Monitor,Electronics,2,521.76,0.1325,South,2023-01-12 00:00:00,customer_000554@example.com,905.27
ORD_000555,Laptop,Electronics,6,1882.65,0.1891,West,2023-04-18 00:00:00,customer_000555@example.com,9159.54
ORD_000556,Pillow,Home Goods,2,69.89,0.1377,North,2023-09-19 00:00:00,customer_000556@example.com,120.53
ORD_000557,Coffee Maker,Home Goods,1,120.23,0.1039,North,2023-02-09 00:00:00,customer_000557@example.com,107.74
ORD_000558,Camera,Electronics,1,345.82,0.1422,North,2023-01-12 00:00:00,customer_000558@example.com,296.65
ORD_000559,Desktop Computer,Electronics,4,2272.83,0.2071,North,2023-04-05 00:00:00,customer_000559@example.com,7208.2
ORD_000560,Desktop Computer,Electronics,2,2309.25,0.2304,North,2023-03-02 00:00:00,customer_000560@example.com,3554.33
ORD_000561,Smartphone,Electronics,1,753.38,0.0813,West,2023-02-13 00:00:00,customer_000561@example.com,692.1
ORD_000562,Laptop,Electronics,1,988.21,0.0929,South,2023-01-15 00:00:00,customer_000562@example.com,896.43
ORD_000563,Tablet,Electronics,1,480.85,0.0067,West,2023-03-13 00:00:00,customer_000563@example.com,477.62
ORD_000564,Monitor,Electronics,63,4505.780982135269,0.9372603691541592,East,2023-03-13 00:00:00,customer_000564@example.com,17809.535235956733
ORD_000565,Pillow,Home Goods,1,72.3,0.1246,South,2023-04-10 00:00:00,customer_000565@example.com,63.29
ORD_000566,Storage Box,Home Goods,2,48.74,0.1709,South,2023-08-04 00:00:00,customer_000566@example.com,80.82
ORD_000567,Shoes,Fashion,3,65.15,0.1418,North,2023-01-27 00:00:00,customer_000567@example.com,167.72
ORD_000568,Lamp,Home Goods,1,129.46,0.1352,West,2023-02-17 00:00:00,customer_000568@example.com,111.95
ORD_000569,Lamp,Home Goods,2,143.64,0.1469,South,2023-01-25 00:00:00,customer_000569@example.com,245.07
ORD_000570,Tablet,Electronics,1,444.16,0.1559,South,2023-02-24 00:00:00,customer_000570@example.com,374.93
ORD_000571,Storage Box,Home Goods,8,42.2,0.1337,South,2023-03-25 00:00:00,customer_000571@example.com,292.47
ORD_000572,Shoes,Fashion,2,272.79,0.122,South,2023-01-19 00:00:00,customer_000572@example.com,479.0
ORD_000573,Sunglasses,Fashion,2,170.89,0.205,South,2023-01-17 00:00:00,customer_000573@example.com,271.71
ORD_000574,Handbag,Fashion,1,163.3,0.1276,West,2023-01-09 00:00:00,customer_000574@example.com,142.47
ORD_000575,Laptop,Electronics,1,1347.7,0.1589,West,2023-01-14 00:00:00,customer_000575@example.com,1133.61
ORD_000576,Tablet,Electronics,6,612.58,0.1702,West,2023-03-29 00:00:00,customer_000576@example.com,3049.86
ORD_000577,Handbag,Fashion,4,110.95,0.1502,North,2023-01-14 00:00:00,customer_000577@example.com,377.13
ORD_000578,Jeans,Fashion,3,116.51,0.2022,West,2023-05-19 00:00:00,customer_000578@example.com,278.87
ORD_000579,Watch,Fashion,1,26.5,0.0987,South,2023-03-25 00:00:00,customer_000579@example.com,23.89
ORD_000580,Pillow,Home Goods,4,46.06,0.0722,South,2023-01-18 00:00:00,customer_000580@example.com,170.95
ORD_000581,Jeans,Fashion,1,86.14,0.1252,West,2023-04-17 00:00:00,customer_000581@example.com,75.35
ORD_000582,Lamp,Home Goods,1,100.46,0.1367,West,2023-01-06 00:00:00,customer_000582@example.com,86.73
ORD_000583,Lamp,Home Goods,3,148.75,0.0517,North,2023-04-04 00:00:00,customer_000583@example.com,423.19
ORD_000584,Smartphone,Electronics,2,936.5,0.0894,North,2023-02-17 00:00:00,customer_000584@example.com,1705.55
ORD_000585,Storage Box,Home Goods,1,50.56,0.2145,South,2023-06-16 00:00:00,customer_000585@example.com,39.71
ORD_000586,Headphones,Electronics,7,35.52,0.1193,West,2023-01-24 00:00:00,customer_000586@example.com,218.95
ORD_000587,Pillow,Home Goods,2,33.08,0.0166,South,2023-02-27 00:00:00,customer_000587@example.com,65.06
ORD_000588,Laptop,Electronics,5,1797.05,0.2495,West,2023-10-19 00:00:00,customer_000588@example.com,6743.82
ORD_000589,Headphones,Electronics,1,25.17,0.1373,West,2023-03-17 00:00:00,customer_000589@example.com,21.72
ORD_000590,Bed Sheets,Home Goods,2,5000.0,0.1689,West,2023-02-02 00:00:00,customer_000590@example.com,8311.0
ORD_000591,Vacuum Cleaner,Home Goods,2,451.38,0.1042,West,2023-01-04 00:00:00,customer_000591@example.com,808.7
ORD_000592,Gaming Console,Electronics,1,373.66,0.1321,West,2023-04-12 00:00:00,customer_000592@example.com,324.31
ORD_000593,Vacuum Cleaner,Home Goods,3,310.02,0.1145,West,2023-03-05 00:00:00,customer_000593@example.com,823.59
ORD_000594,Pillow,Home Goods,1,43.19,0.0999,East,2023-09-07 00:00:00,customer_000594@example.com,38.87
ORD_000595,Jacket,Fashion,1,4010.8521235445137,0.1116,West,2023-03-28 00:00:00,customer_000595@example.com,3563.241026556946
ORD_000596,Smartphone,Electronics,5,1114.12,0.2075,South,2023-04-19 00:00:00,customer_000596@example.com,4414.73
ORD_000597,Jacket,Fashion,1,53.81,0.0789,South,2023-03-21 00:00:00,customer_000597@example.com,49.56
ORD_000598,Headphones,Electronics,3,329.83,0.1647,West,2023-01-16 00:00:00,customer_000598@example.com,826.49
ORD_000599,Vacuum Cleaner,Home Goods,1,170.09,0.1468,West,2023-01-29 00:00:00,customer_000599@example.com,145.12
ORD_000600,Pillow,Home Goods,7,1997.9582486043087,0.0825,East,2023-02-10 00:00:00,customer_000600@example.com,12831.886851661171
ORD_000601,Vacuum Cleaner,Home Goods,2,477.29,0.1352,West,2023-02-06 00:00:00,customer_000601@example.com,825.56
ORD_000602,Shoes,Fashion,2,202.97,0.0631,West,2023-02-07 00:00:00,customer_000602@example.com,380.34
ORD_000603,Smartphone,Electronics,5,212.34,0.2067,South,2023-08-07 00:00:00,customer_000603@example.com,842.27
ORD_000604,Towel Set,Home Goods,3,31.29,0.2025,West,2023-01-28 00:00:00,customer_000604@example.com,74.86
ORD_000605,T-Shirt,Fashion,1,63.39,0.1776,South,2023-03-03 00:00:00,customer_000605@example.com,52.13
ORD_000606,Bed Sheets,Home Goods,2,79.03,0.1777,West,2023-01-15 00:00:00,customer_000606@example.com,129.97
ORD_000607,Headphones,Electronics,144,3933.5358374600232,0.729470696103788,North,2023-01-07 00:00:00,customer_000607@example.com,153235.6865220763
ORD_000608,Dress,Fashion,1,169.47,0.1423,North,2023-01-16 00:00:00,customer_000608@example.com,145.36
ORD_000609,Monitor,Electronics,3,439.89,0.092,South,2023-04-16 00:00:00,customer_000609@example.com,1198.3
ORD_000610,Towel Set,Home Goods,2,51.69,0.0642,South,2023-01-23 00:00:00,customer_000610@example.com,96.73
ORD_000611,Laptop,Electronics,1,756.46,0.99,South,2023-06-19 00:00:00,customer_000611@example.com,7.564600000000007
ORD_000612,Bed Sheets,Home Goods,2,111.91,0.0739,West,2023-01-21 00:00:00,customer_000612@example.com,207.28
ORD_000613,Coffee Maker,Home Goods,1,175.24,0.169,East,2023-05-08 00:00:00,customer_000613@example.com,145.62
ORD_000614,Shoes,Fashion,2,289.63,0.0851,West,2023-02-27 00:00:00,customer_000614@example.com,529.97
ORD_000615,Smartphone,Electronics,2,758.36,0.0,East,2023-02-27 00:00:00,customer_000615@example.com,1516.73
ORD_000616,Headphones,Electronics,1,70.49,0.1052,North,2023-02-09 00:00:00,customer_000616@example.com,63.07
ORD_000617,Headphones,Electronics,2,43.22,0.0993,West,2023-01-02 00:00:00,customer_000617@example.com,77.86
ORD_000618,Gaming Console,Electronics,1,398.89,0.125,West,2023-05-23 00:00:00,customer_000618@example.com,349.03
ORD_000619,T-Shirt,Fashion,2,24.0,0.1973,West,2023-04-10 00:00:00,customer_000619@example.com,38.54
ORD_000620,Coffee Maker,Home Goods,2,159.12,0.0741,East,2023-01-01 00:00:00,customer_000620@example.com,294.67
ORD_000621,Laptop,Electronics,60,1143.5630570308413,0.8543234566145217,North,2023-03-21 00:00:00,customer_000621@example.com,9995.418797495013
ORD_000622,Coffee Maker,Home Goods,1,203.51,0.1075,North,2023-03-11 00:00:00,customer_000622@example.com,181.63
ORD_000623,Headphones,Electronics,1,176.24,0.8,South,2023-05-28 00:00:00,customer_000623@example.com,35.24799999999999
ORD_000624,Towel Set,Home Goods,3,47.08,0.1183,North,2023-05-26 00:00:00,customer_000624@example.com,124.55
ORD_000625,T-Shirt,Fashion,2,78.05,0.1178,North,2023-04-05 00:00:00,customer_000625@example.com,137.71
ORD_000626,Coffee Maker,Home Goods,2,1617.7916778279775,0.0345,East,2023-01-02 00:00:00,customer_000626@example.com,3123.955729885825
ORD_000627,Bed Sheets,Home Goods,5,111.39,0.1798,East,2023-05-16 00:00:00,customer_000627@example.com,456.83
ORD_000628,Tablet,Electronics,3,6172.432209849676,0.1511,West,2023-04-15 00:00:00,customer_000628@example.com,15719.333108824168
ORD_000629,Jeans,Fashion,1,84.88,0.0899,West,2023-01-14 00:00:00,customer_000629@example.com,77.25
ORD_000630,Pillow,Home Goods,1,23.05,0.0943,West,2023-03-22 00:00:00,customer_000630@example.com,20.88
ORD_000631,Camera,Electronics,1,346.84,0.2178,South,2023-02-03 00:00:00,customer_000631@example.com,271.3
ORD_000632,T-Shirt,Fashion,6,31.07,0.0988,South,2023-01-16 00:00:00,customer_000632@example.com,167.99
ORD_000633,Vacuum Cleaner,Home Goods,3,446.13,0.0,East,2023-03-17 00:00:00,customer_000633@example.com,1338.4
ORD_000634,Headphones,Electronics,2,347.99,0.1094,North,2023-01-09 00:00:00,customer_000634@example.com,619.86
ORD_000635,Laptop,Electronics,2,994.08,0.0826,East,2023-04-27 00:00:00,customer_000635@example.com,1824.01
ORD_000636,T-Shirt,Fashion,8,57.78,0.1365,West,2023-06-01 00:00:00,customer_000636@example.com,399.14
ORD_000637,Pillow,Home Goods,6,31.29,0.1866,South,2023-05-07 00:00:00,customer_000637@example.com,152.69
ORD_000638,Headphones,Electronics,1,186.33,0.1123,East,2023-01-13 00:00:00,customer_000638@example.com,165.4
ORD_000639,T-Shirt,Fashion,1,31.36,0.1469,West,2023-01-21 00:00:00,customer_000639@example.com,26.75
ORD_000640,Smartphone,Electronics,6,648.82,0.0938,West,2023-02-15 00:00:00,customer_000640@example.com,3527.75
ORD_000641,Coffee Maker,Home Goods,2,64.34,0.0725,North,2023-01-17 00:00:00,customer_000641@example.com,119.35
ORD_000642,Smartphone,Electronics,7,662.21,0.127,North,2023-01-09 00:00:00,customer_000642@example.com,4046.69
ORD_000643,Headphones,Electronics,3,53.39,0.1599,West,2023-07-10 00:00:00,customer_000643@example.com,134.55
ORD_000644,T-Shirt,Fashion,2,54.37,0.1022,East,2023-03-12 00:00:00,customer_000644@example.com,97.61
ORD_000645,Desktop Computer,Electronics,3,1118.17,0.95,East,2023-03-24 00:00:00,customer_000645@example.com,167.72550000000015
ORD_000646,Gaming Console,Electronics,1,523.11,0.0892,North,2023-06-20 00:00:00,customer_000646@example.com,476.47
ORD_000647,Bed Sheets,Home Goods,2,62.93,0.0589,South,2023-01-20 00:00:00,customer_000647@example.com,118.46
ORD_000648,Handbag,Fashion,3,333.14,0.0937,North,2023-02-18 00:00:00,customer_000648@example.com,905.7743459999999
ORD_000649,Towel Set,Home Goods,4,64.19,0.1153,West,2023-01-13 00:00:00,customer_000649@example.com,227.18
ORD_000650,Handbag,Fashion,1,115.89,0.0857,West,2023-03-27 00:00:00,customer_000650@example.com,105.96
ORD_000651,Monitor,Electronics,2,743.27,0.0982,West,2023-02-04 00:00:00,customer_000651@example.com,1340.61
ORD_000652,Sunglasses,Fashion,1,89.8,0.1327,North,2023-08-01 00:00:00,customer_000652@example.com,77.88
ORD_000653,T-Shirt,Fashion,2,13.78,0.2381,North,2023-04-08 00:00:00,customer_000653@example.com,21.0
ORD_000654,Shoes,Fashion,2,118.64,0.0755,West,2023-04-02 00:00:00,customer_000654@example.com,219.37
ORD_000655,Vacuum Cleaner,Home Goods,1,187.52,0.1227,East,2023-04-15 00:00:00,customer_000655@example.com,164.52
ORD_000656,Camera,Electronics,1,1000.0,0.1159,South,2023-02-17 00:00:00,customer_000656@example.com,884.1
ORD_000657,Handbag,Fashion,1,279.55,0.045,South,2023-02-07 00:00:00,customer_000657@example.com,266.97
ORD_000658,Laptop,Electronics,2,1245.49,0.1823,North,2023-06-16 00:00:00,customer_000658@example.com,2036.77
ORD_000659,Smart Watch,Electronics,2,141.82,0.1743,East,2023-08-22 00:00:00,customer_000659@example.com,234.21
ORD_000660,Coffee Maker,Home Goods,1,170.45,0.1061,East,2023-02-14 00:00:00,customer_000660@example.com,152.37
ORD_000661,T-Shirt,Fashion,3,69.36,0.1363,South,2023-01-16 00:00:00,customer_000661@example.com,179.71
ORD_000662,Tablet,Electronics,7,339.33,0.1538,West,2023-04-30 00:00:00,customer_000662@example.com,2009.92
ORD_000663,Bed Sheets,Home Goods,3,115.26,0.1138,North,2023-02-08 00:00:00,customer_000663@example.com,306.43
ORD_000664,Monitor,Electronics,2,253.87,0.1134,West,2023-02-10 00:00:00,customer_000664@example.com,450.15
ORD_000665,Smart Watch,Electronics,1,249.67,0.0284,East,2023-03-27 00:00:00,customer_000665@example.com,242.58
ORD_000666,Towel Set,Home Goods,1,58.67,0.1513,South,2023-02-18 00:00:00,customer_000666@example.com,49.79
ORD_000667,Desktop Computer,Electronics,1,1636.26,0.0151,East,2023-05-29 00:00:00,customer_000667@example.com,1611.61
ORD_000668,Jeans,Fashion,1,138.56,0.1749,West,2023-03-08 00:00:00,customer_000668@example.com,114.32
ORD_000669,Camera,Electronics,1,1769.01,0.1175,North,2023-04-29 00:00:00,customer_000669@example.com,1561.24
ORD_000670,Jacket,Fashion,3,194.05,0.0637,West,2023-04-02 00:00:00,customer_000670@example.com,545.05
ORD_000671,Smartphone,Electronics,2,901.76,0.1569,North,2023-08-10 00:00:00,customer_000671@example.com,1520.58
ORD_000672,Belt,Fashion,2,61.91,0.1009,South,2023-01-07 00:00:00,customer_000672@example.com,111.33
ORD_000673,Smart Watch,Electronics,6,547.31,0.0,East,2023-01-21 00:00:00,customer_000673@example.com,3283.86
ORD_000674,T-Shirt,Fashion,3,56.88,0.0257,East,2023-01-05 00:00:00,customer_000674@example.com,166.26
ORD_000675,Gaming Console,Electronics,1,393.8,0.187,West,2023-08-24 00:00:00,customer_000675@example.com,320.15
ORD_000676,Bed Sheets,Home Goods,3,135.01,0.0526,East,2023-01-01 00:00:00,customer_000676@example.com,383.72
ORD_000677,Smartphone,Electronics,2,760.39,0.1356,North,2023-06-11 00:00:00,customer_000677@example.com,1314.5
ORD_000678,Camera,Electronics,7,272.59,0.1053,North,2023-01-14 00:00:00,customer_000678@example.com,1707.19
ORD_000679,Watch,Fashion,3,47.75,0.0729,South,2023-01-08 00:00:00,customer_000679@example.com,132.81
ORD_000680,Gaming Console,Electronics,4,333.18,0.1178,South,2023-01-16 00:00:00,customer_000680@example.com,1175.67
ORD_000681,Shoes,Fashion,1,263.61,0.1281,West,2023-06-04 00:00:00,customer_000681@example.com,229.85
ORD_000682,Handbag,Fashion,3,231.21,0.1659,East,2023-06-20 00:00:00,customer_000682@example.com,578.57
ORD_000683,Jeans,Fashion,1,44.75,0.0077,West,2023-01-28 00:00:00,customer_000683@example.com,44.4
ORD_000684,T-Shirt,Fashion,1,39.71,0.1802,North,2023-02-13 00:00:00,customer_000684@example.com,32.55
ORD_000685,Watch,Fashion,1,107.75,0.1589,East,2023-01-22 00:00:00,customer_000685@example.com,90.62
ORD_000686,Pillow,Home Goods,2,45.58,0.0223,East,2023-01-06 00:00:00,customer_000686@example.com,89.12
ORD_000687,Laptop,Electronics,2,1371.88,0.1229,East,2023-03-17 00:00:00,customer_000687@example.com,2406.45
ORD_000688,T-Shirt,Fashion,2,52.65,0.1001,East,2023-01-19 00:00:00,customer_000688@example.com,94.75
ORD_000689,Camera,Electronics,4,1326.21,0.1525,South,2023-01-08 00:00:00,customer_000689@example.com,4495.95
ORD_000690,Sunglasses,Fashion,4,31.24,0.0633,West,2023-02-16 00:00:00,customer_000690@example.com,117.04
ORD_000691,Tablet,Electronics,1,212.1,0.0356,West,2023-01-05 00:00:00,customer_000691@example.com,204.56
ORD_000692,T-Shirt,Fashion,4,68.01,0.196,South,2023-03-19 00:00:00,customer_000692@example.com,218.71
ORD_000693,Laptop,Electronics,1,314.76,0.1495,West,2023-01-11 00:00:00,customer_000693@example.com,267.71
ORD_000694,Pillow,Home Goods,2,30.42,0.075,North,2023-01-25 00:00:00,customer_000694@example.com,56.28
ORD_000695,Jeans,Fashion,1,121.01,0.1761,South,2023-04-12 00:00:00,customer_000695@example.com,99.7
ORD_000696,Cookware Set,Home Goods,1,1000.0,0.0425,North,2023-01-01 00:00:00,customer_000696@example.com,957.5
ORD_000697,Shoes,Fashion,2,213.85,0.1679,South,2023-02-10 00:00:00,customer_000697@example.com,355.89
ORD_000698,Tablet,Electronics,1,654.12,0.156,East,2023-07-21 00:00:00,customer_000698@example.com,552.08
ORD_000699,Smartphone,Electronics,7,357.06,0.1317,East,2023-01-02 00:00:00,customer_000699@example.com,2170.34
ORD_000700,Cookware Set,Home Goods,1,121.15,0.1089,North,2023-02-02 00:00:00,customer_000700@example.com,107.96
ORD_000701,Camera,Electronics,8,323.94,0.1933,West,2023-07-26 00:00:00,customer_000701@example.com,2090.69
ORD_000702,Cookware Set,Home Goods,1,275.31,0.1527,South,2023-02-11 00:00:00,customer_000702@example.com,233.27
ORD_000703,Coffee Maker,Home Goods,1,241.15,0.1582,South,2023-02-15 00:00:00,customer_000703@example.com,203.0
ORD_000704,Shoes,Fashion,68,4587.112467476938,0.8175772039331044,North,2023-03-03 00:00:00,customer_000704@example.com,56901.98398895126
ORD_000705,Sunglasses,Fashion,1,145.9,0.1999,West,2023-03-06 00:00:00,customer_000705@example.com,116.73
ORD_000706,Belt,Fashion,2,61.52,0.0758,South,2023-02-19 00:00:00,customer_000706@example.com,113.72
ORD_000707,Smartphone,Electronics,2,535.35,0.1545,South,2023-01-11 00:00:00,customer_000707@example.com,905.27
