order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000477,Dress,Fashion,4,141.86,0.1803,North,2023-01-18 00:00:00,customer_000477@example.com,465.15
ORD_000478,Pillow,Home Goods,4,60.48,0.1062,West,2023-01-02 00:00:00,customer_000478@example.com,216.22
ORD_000479,T-Shirt,Fashion,1,50.08,0.1579,West,2023-03-03 00:00:00,customer_000479@example.com,42.17
ORD_000480,Dress,Fashion,1,34.1,0.1598,South,2023-03-21 00:00:00,customer_000480@example.com,28.65
ORD_000481,Pillow,Home Goods,4,28.73,0.1311,West,2023-07-13 00:00:00,customer_000481@example.com,99.86
ORD_000482,Jeans,Fashion,10,126.32,0.1087,North,2023-01-20 00:00:00,customer_000482@example.com,1125.91
ORD_000483,Watch,Fashion,1,54.64,0.209,North,2023-11-26 00:00:00,customer_000483@example.com,43.22
ORD_000484,Towel Set,Home Goods,1,95.04,0.2162,South,2023-12-03 00:00:00,customer_000484@example.com,74.49
ORD_000485,Desktop Computer,Electronics,7,782.92,0.0266,West,2023-01-29 00:00:00,customer_000485@example.com,5334.81
ORD_000486,Jeans,Fashion,1,125.8,0.1856,South,2023-11-09 00:00:00,customer_000486@example.com,102.44
ORD_000487,Headphones,Electronics,1,43.77,0.0864,West,2023-01-27 00:00:00,customer_000487@example.com,39.99
ORD_000488,Camera,Electronics,1,556.33,0.1487,South,2023-01-15 00:00:00,customer_000488@example.com,473.63
ORD_000489,Headphones,Electronics,1,212.09,0.0107,East,2023-05-29 00:00:00,customer_000489@example.com,209.82
ORD_000490,T-Shirt,Fashion,1,42.17,0.0982,West,2023-01-30 00:00:00,customer_000490@example.com,38.03
ORD_000491,Shoes,Fashion,3,213.48,0.0852,West,2023-02-25 00:00:00,customer_000491@example.com,585.85
ORD_000492,Watch,Fashion,5,494.99,0.1326,South,2023-02-04 00:00:00,customer_000492@example.com,2146.88
ORD_000493,Shoes,Fashion,1,257.94,0.0597,West,2023-05-04 00:00:00,customer_000493@example.com,242.53
ORD_000494,Tablet,Electronics,1,645.59,0.2032,North,2023-02-17 00:00:00,customer_000494@example.com,514.4
ORD_000495,Jeans,Fashion,1,96.32,0.1813,East,2023-03-03 00:00:00,customer_000495@example.com,78.86
ORD_000496,T-Shirt,Fashion,1,29.51,0.0686,North,2023-01-14 00:00:00,customer_000496@example.com,27.48
ORD_000497,Pillow,Home Goods,1,24.3,0.1847,West,2023-08-27 00:00:00,customer_000497@example.com,19.81
ORD_000498,Headphones,Electronics,3,341.15,0.0529,North,2023-02-11 00:00:00,customer_000498@example.com,969.31
ORD_000499,Bed Sheets,Home Goods,1,54.22,0.1381,West,2023-01-23 00:00:00,customer_000499@example.com,46.74
ORD_000500,Handbag,Fashion,2,86.26,0.1484,South,2023-05-24 00:00:00,customer_000500@example.com,146.91
ORD_000501,Smartphone,Electronics,1,328.3,0.0975,West,2023-08-19 00:00:00,customer_000501@example.com,296.28
ORD_000502,Handbag,Fashion,2,87.16,0.1087,South,2023-02-27 00:00:00,customer_000502@example.com,155.38
ORD_000503,Laptop,Electronics,1,647.56,0.2494,South,2023-06-09 00:00:00,customer_000503@example.com,486.05
ORD_000504,Lamp,Home Goods,1,85.17,0.0158,North,2023-03-28 00:00:00,customer_000504@example.com,83.82
ORD_000505,Laptop,Electronics,1,1063.37,0.2302,North,2023-06-16 00:00:00,customer_000505@example.com,818.54
ORD_000506,Headphones,Electronics,1,126.8,0.1425,South,2023-04-28 00:00:00,customer_000506@example.com,108.73
ORD_000507,Smart Watch,Electronics,3,218.47,0.1629,East,2023-05-07 00:00:00,customer_000507@example.com,548.66
ORD_000508,Laptop,Electronics,4,332.56,0.1291,South,2023-08-29 00:00:00,customer_000508@example.com,1158.58
ORD_000509,Monitor,Electronics,6,717.69,0.1723,South,2023-02-08 00:00:00,customer_000509@example.com,3564.39
ORD_000510,Jeans,Fashion,6,131.77,0.0855,West,2023-03-28 00:00:00,customer_000510@example.com,723.01
ORD_000511,Coffee Maker,Home Goods,3,223.33,0.1278,East,2023-01-31 00:00:00,customer_000511@example.com,584.4
ORD_000512,Smartphone,Electronics,2,186.83,0.1848,South,2023-02-26 00:00:00,customer_000512@example.com,304.6
ORD_000513,Smartphone,Electronics,1,1121.49,0.0967,North,2023-09-07 00:00:00,customer_000513@example.com,1013.07
ORD_000514,T-Shirt,Fashion,2,77.77,0.1107,South,2023-01-17 00:00:00,customer_000514@example.com,138.32
ORD_000515,Cookware Set,Home Goods,5,194.47,0.0615,West,2023-04-09 00:00:00,customer_000515@example.com,912.59
ORD_000516,Laptop,Electronics,3,661.16,0.1966,South,2023-05-09 00:00:00,customer_000516@example.com,1593.51
ORD_000517,Bed Sheets,Home Goods,1,109.84,0.1442,North,2023-07-25 00:00:00,customer_000517@example.com,94.0
ORD_000518,Smartphone,Electronics,1,1014.04,0.0,East,2023-01-19 00:00:00,customer_000518@example.com,1014.04
ORD_000519,Headphones,Electronics,1,184.86,0.1335,North,2023-03-03 00:00:00,customer_000519@example.com,160.18
ORD_000520,Bed Sheets,Home Goods,3,115.29,0.1432,West,2023-03-13 00:00:00,customer_000520@example.com,296.34
ORD_000521,Kitchen Knife Set,Home Goods,1,82.19,0.2066,West,2023-04-08 00:00:00,customer_000521@example.com,65.21
ORD_000522,Headphones,Electronics,1,196.31,0.2058,West,2023-05-27 00:00:00,customer_000522@example.com,155.91
ORD_000523,Shoes,Fashion,1,66.85,0.1101,East,2023-01-04 00:00:00,customer_000523@example.com,59.49
ORD_000524,Towel Set,Home Goods,1,98.69,0.0216,West,2023-02-01 00:00:00,customer_000524@example.com,96.55
ORD_000525,Headphones,Electronics,1,194.01,0.037,East,2023-01-05 00:00:00,customer_000525@example.com,186.84
ORD_000526,Dress,Fashion,4,169.12,0.0556,South,2023-01-27 00:00:00,customer_000526@example.com,638.85
ORD_000527,Desktop Computer,Electronics,2,620.19,0.0801,South,2023-05-30 00:00:00,customer_000527@example.com,1140.97
ORD_000528,Smartphone,Electronics,4,989.25,0.0865,South,2023-06-17 00:00:00,customer_000528@example.com,3614.65
ORD_000529,Monitor,Electronics,2,731.29,0.1006,North,2023-09-03 00:00:00,customer_000529@example.com,1315.48
ORD_000530,T-Shirt,Fashion,7,55.95,0.0729,East,2023-02-28 00:00:00,customer_000530@example.com,363.1
ORD_000531,Headphones,Electronics,3,376.62,0.1165,North,2023-02-19 00:00:00,customer_000531@example.com,998.21
ORD_000532,Dress,Fashion,4,170.89,0.0214,East,2023-02-09 00:00:00,customer_000532@example.com,668.91
ORD_000533,Smartphone,Electronics,3,843.41,0.0605,North,2023-01-11 00:00:00,customer_000533@example.com,2377.07
ORD_000534,Desktop Computer,Electronics,1,2550.99,0.0593,South,2023-02-15 00:00:00,customer_000534@example.com,2399.77
ORD_000535,Belt,Fashion,5,33.74,0.1461,West,2023-03-05 00:00:00,customer_000535@example.com,144.05
ORD_000536,Shoes,Fashion,3,144.83,0.1283,South,2023-08-14 00:00:00,customer_000536@example.com,378.74
ORD_000537,Vacuum Cleaner,Home Goods,2,429.83,0.2339,West,2023-04-30 00:00:00,customer_000537@example.com,658.58
ORD_000538,Gaming Console,Electronics,4,375.35,0.0374,South,2023-02-21 00:00:00,customer_000538@example.com,1445.18
ORD_000539,Laptop,Electronics,1,762.4,0.1372,West,2023-03-19 00:00:00,customer_000539@example.com,657.81
ORD_000540,Smart Watch,Electronics,3,272.9,0.1755,West,2023-11-04 00:00:00,customer_000540@example.com,675.01
ORD_000541,Monitor,Electronics,2,171.9,0.129,East,2023-05-20 00:00:00,customer_000541@example.com,299.46
ORD_000542,Monitor,Electronics,2,304.01,0.1545,North,2023-04-17 00:00:00,customer_000542@example.com,514.06
ORD_000543,Desktop Computer,Electronics,3,1487.18,0.0235,West,2023-02-19 00:00:00,customer_000543@example.com,4356.64
ORD_000544,Laptop,Electronics,3,328.21,0.0558,East,2023-01-08 00:00:00,customer_000544@example.com,929.66
ORD_000545,Storage Box,Home Goods,1,16.77,0.0734,West,2023-01-03 00:00:00,customer_000545@example.com,15.54
ORD_000546,T-Shirt,Fashion,2,12.76,0.1686,South,2023-08-26 00:00:00,customer_000546@example.com,21.21
ORD_000547,Bed Sheets,Home Goods,2,25.23,0.0994,South,2023-01-02 00:00:00,customer_000547@example.com,45.45
ORD_000548,Jeans,Fashion,1,115.13,0.2243,West,2023-11-28 00:00:00,customer_000548@example.com,89.3
ORD_000549,Watch,Fashion,1,407.68,0.0,North,2023-01-05 00:00:00,customer_000549@example.com,407.68
ORD_000550,Coffee Maker,Home Goods,1,151.52,0.0107,West,2023-06-04 00:00:00,customer_000550@example.com,149.9
ORD_000551,Tablet,Electronics,2,254.89,0.0983,West,2023-02-07 00:00:00,customer_000551@example.com,459.69
ORD_000552,Laptop,Electronics,1,755.9,0.1305,South,2023-05-10 00:00:00,customer_000552@example.com,657.25
ORD_000553,Headphones,Electronics,2,93.51,0.1279,South,2023-01-04 00:00:00,customer_000553@example.com,163.09
ORD_000554,Bed Sheets,Home Goods,2,49.9,0.2048,North,2023-07-17 00:00:00,customer_000554@example.com,79.36
ORD_000555,Kitchen Knife Set,Home Goods,3,52.36,0.1908,South,2023-04-12 00:00:00,customer_000555@example.com,127.1
ORD_000556,Laptop,Electronics,1,1987.39,0.1876,West,2023-04-12 00:00:00,customer_000556@example.com,1614.46
ORD_000557,Tablet,Electronics,2,552.6,0.2865,South,2023-07-02 00:00:00,customer_000557@example.com,788.59
ORD_000558,Watch,Fashion,6,120.73,0.1011,East,2023-02-06 00:00:00,customer_000558@example.com,651.11
ORD_000559,Camera,Electronics,5,292.32,0.1939,West,2023-05-18 00:00:00,customer_000559@example.com,1178.13
ORD_000560,Smart Watch,Electronics,4,226.51,0.153,North,2023-02-01 00:00:00,customer_000560@example.com,767.41
ORD_000561,Shoes,Fashion,3,196.82,0.1126,East,2023-02-05 00:00:00,customer_000561@example.com,523.99
ORD_000562,Smart Watch,Electronics,3,213.14,0.1765,North,2023-02-21 00:00:00,customer_000562@example.com,526.54
ORD_000563,Laptop,Electronics,4,1330.19,0.1308,North,2023-01-23 00:00:00,customer_000563@example.com,4625.03
ORD_000564,Tablet,Electronics,1,753.76,0.0965,South,2023-05-01 00:00:00,customer_000564@example.com,681.05
ORD_000565,Smartphone,Electronics,7,830.21,0.2156,North,2023-03-14 00:00:00,customer_000565@example.com,4558.67
ORD_000566,Shoes,Fashion,1,170.07,0.0726,North,2023-07-21 00:00:00,customer_000566@example.com,157.73
ORD_000567,T-Shirt,Fashion,1,60.03,0.2179,South,2023-08-15 00:00:00,customer_000567@example.com,46.95
ORD_000568,Cookware Set,Home Goods,3,219.09,0.0989,West,2023-04-19 00:00:00,customer_000568@example.com,592.24
ORD_000569,Shoes,Fashion,3,44.22,0.1294,South,2023-04-09 00:00:00,customer_000569@example.com,115.5
ORD_000570,Jeans,Fashion,1,46.15,0.1546,West,2023-04-10 00:00:00,customer_000570@example.com,39.02
ORD_000571,Jacket,Fashion,1,205.96,0.1283,North,2023-01-10 00:00:00,customer_000571@example.com,179.53
ORD_000572,Smartphone,Electronics,2,114.19,0.147,West,2023-04-24 00:00:00,customer_000572@example.com,194.81
ORD_000573,Tablet,Electronics,2,396.99,0.1777,South,2023-03-07 00:00:00,customer_000573@example.com,652.88
ORD_000574,Smartphone,Electronics,1,206.31,0.1749,West,2023-01-26 00:00:00,customer_000574@example.com,170.22
ORD_000575,Pillow,Home Goods,1,67.81,0.0706,South,2023-07-08 00:00:00,customer_000575@example.com,63.02
ORD_000576,Jacket,Fashion,1,113.05,0.1008,East,2023-02-16 00:00:00,customer_000576@example.com,101.65
ORD_000577,Handbag,Fashion,2,352.96,0.0587,East,2023-04-18 00:00:00,customer_000577@example.com,664.47
ORD_000578,Laptop,Electronics,2,783.72,0.0819,East,2023-03-29 00:00:00,customer_000578@example.com,1439.03
ORD_000579,Coffee Maker,Home Goods,2,159.19,0.1408,South,2023-01-13 00:00:00,customer_000579@example.com,273.55
ORD_000580,Laptop,Electronics,2,1295.5,0.1512,North,2023-01-09 00:00:00,customer_000580@example.com,2199.26
ORD_000581,Jacket,Fashion,1,100.46,0.1038,East,2023-01-04 00:00:00,customer_000581@example.com,90.04
ORD_000582,Pillow,Home Goods,1,62.46,0.0617,East,2023-07-27 00:00:00,customer_000582@example.com,58.61
ORD_000583,Dress,Fashion,1,184.48,0.1576,South,2023-04-21 00:00:00,customer_000583@example.com,155.42
ORD_000584,Pillow,Home Goods,3,36.54,0.1058,South,2023-01-06 00:00:00,customer_000584@example.com,98.02
ORD_000585,Bed Sheets,Home Goods,2,35.66,0.1965,West,2023-02-18 00:00:00,customer_000585@example.com,57.3
ORD_000586,Smartphone,Electronics,1,656.52,0.0323,East,2023-02-13 00:00:00,customer_000586@example.com,635.3
ORD_000587,Kitchen Knife Set,Home Goods,3,92.77,0.0356,South,2023-01-12 00:00:00,customer_000587@example.com,268.4
ORD_000588,Camera,Electronics,2,2363.16,0.1391,West,2023-04-06 00:00:00,customer_000588@example.com,4068.76
ORD_000589,Dress,Fashion,1,84.16,0.0902,South,2023-03-25 00:00:00,customer_000589@example.com,76.57
ORD_000590,Jeans,Fashion,2,37.03,0.0906,East,2023-01-17 00:00:00,customer_000590@example.com,67.34
ORD_000591,Lamp,Home Goods,2,30.31,0.1683,West,2023-02-08 00:00:00,customer_000591@example.com,50.41
ORD_000592,Laptop,Electronics,2,557.46,0.1153,East,2023-02-15 00:00:00,customer_000592@example.com,986.39
ORD_000593,Tablet,Electronics,4,559.56,0.2305,West,2023-06-10 00:00:00,customer_000593@example.com,1722.43
ORD_000594,Vacuum Cleaner,Home Goods,7,447.56,0.1178,North,2023-01-30 00:00:00,customer_000594@example.com,2763.84
ORD_000595,Pillow,Home Goods,4,46.28,0.0034,West,2023-03-21 00:00:00,customer_000595@example.com,184.51
ORD_000596,Coffee Maker,Home Goods,1,249.88,0.1956,North,2023-01-03 00:00:00,customer_000596@example.com,201.01
ORD_000597,Headphones,Electronics,1,362.91,0.0664,North,2023-02-13 00:00:00,customer_000597@example.com,338.82
ORD_000598,Camera,Electronics,2,2100.58,0.1476,South,2023-02-23 00:00:00,customer_000598@example.com,3580.96
ORD_000599,Handbag,Fashion,2,251.47,0.2252,West,2023-06-09 00:00:00,customer_000599@example.com,389.66
ORD_000600,Jeans,Fashion,2,105.08,0.1273,North,2023-03-12 00:00:00,customer_000600@example.com,183.41
ORD_000601,Jeans,Fashion,1,109.98,0.1193,South,2023-05-12 00:00:00,customer_000601@example.com,96.86
ORD_000602,Desktop Computer,Electronics,1,1405.44,0.0,South,2023-01-17 00:00:00,customer_000602@example.com,1405.44
ORD_000603,Vacuum Cleaner,Home Goods,1,292.39,0.2106,North,2023-02-13 00:00:00,customer_000603@example.com,230.8
ORD_000604,Watch,Fashion,6,289.99,0.1288,North,2023-03-19 00:00:00,customer_000604@example.com,1515.9
ORD_000605,Monitor,Electronics,1,865.84,0.0652,North,2023-04-05 00:00:00,customer_000605@example.com,809.42
ORD_000606,Laptop,Electronics,1,1181.55,0.1689,South,2023-01-17 00:00:00,customer_000606@example.com,982.0
ORD_000607,Headphones,Electronics,2,263.89,0.0147,South,2023-01-08 00:00:00,customer_000607@example.com,520.02
ORD_000608,Smartphone,Electronics,1,294.79,0.1935,West,2023-02-18 00:00:00,customer_000608@example.com,237.75
ORD_000609,Smartphone,Electronics,1,206.66,0.1502,West,2023-02-04 00:00:00,customer_000609@example.com,175.61
ORD_000610,Shoes,Fashion,1,279.83,0.224,South,2023-04-13 00:00:00,customer_000610@example.com,217.14
ORD_000611,Camera,Electronics,1,2110.43,0.1186,South,2023-03-23 00:00:00,customer_000611@example.com,1860.06
ORD_000612,Vacuum Cleaner,Home Goods,1,415.65,0.1756,East,2023-02-17 00:00:00,customer_000612@example.com,342.66
ORD_000613,Towel Set,Home Goods,3,24.77,0.0566,North,2023-06-12 00:00:00,customer_000613@example.com,70.1
ORD_000614,Dress,Fashion,10,115.93,0.0597,North,2023-02-18 00:00:00,customer_000614@example.com,1090.09
ORD_000615,Monitor,Electronics,5,897.66,0.1855,West,2023-01-13 00:00:00,customer_000615@example.com,3655.91
ORD_000616,Headphones,Electronics,2,203.84,0.1949,South,2023-01-22 00:00:00,customer_000616@example.com,328.24
ORD_000617,Shoes,Fashion,1,188.27,0.1729,East,2023-01-17 00:00:00,customer_000617@example.com,155.72
ORD_000618,Smart Watch,Electronics,1,381.95,0.1488,East,2023-01-03 00:00:00,customer_000618@example.com,325.1
ORD_000619,Shoes,Fashion,1,74.63,0.1657,South,2023-05-01 00:00:00,customer_000619@example.com,62.26
ORD_000620,Jeans,Fashion,2,30.78,0.182,South,2023-03-25 00:00:00,customer_000620@example.com,50.35
ORD_000621,T-Shirt,Fashion,2,53.8,0.1262,South,2023-01-18 00:00:00,customer_000621@example.com,94.02
ORD_000622,Vacuum Cleaner,Home Goods,4,89.48,0.1112,East,2023-03-09 00:00:00,customer_000622@example.com,318.1
ORD_000623,Jacket,Fashion,2,232.61,0.1892,North,2023-06-01 00:00:00,customer_000623@example.com,377.2
ORD_000624,Smartphone,Electronics,2,437.06,0.176,East,2023-01-29 00:00:00,customer_000624@example.com,720.25
ORD_000625,Desktop Computer,Electronics,1,1747.0,0.0589,South,2023-01-08 00:00:00,customer_000625@example.com,1644.18
ORD_000626,Coffee Maker,Home Goods,3,205.33,0.2322,West,2023-02-16 00:00:00,customer_000626@example.com,472.97
ORD_000627,Sunglasses,Fashion,3,199.44,0.091,South,2023-04-09 00:00:00,customer_000627@example.com,543.84
ORD_000628,Smartphone,Electronics,1,1087.12,0.2585,North,2023-07-12 00:00:00,customer_000628@example.com,806.11
ORD_000629,Cookware Set,Home Goods,2,128.15,0.096,North,2023-01-25 00:00:00,customer_000629@example.com,231.69
ORD_000630,Sunglasses,Fashion,3,71.13,0.1457,West,2023-12-08 00:00:00,customer_000630@example.com,182.29
ORD_000631,Shoes,Fashion,2,93.77,0.1508,South,2023-04-12 00:00:00,customer_000631@example.com,159.26
ORD_000632,Jacket,Fashion,2,96.44,0.1648,South,2023-02-20 00:00:00,customer_000632@example.com,161.1
ORD_000633,Smart Watch,Electronics,4,548.5,0.1003,North,2023-08-07 00:00:00,customer_000633@example.com,1973.96
ORD_000634,Smartphone,Electronics,2,168.67,0.0914,North,2023-10-12 00:00:00,customer_000634@example.com,306.5
ORD_000635,Bed Sheets,Home Goods,4,131.63,0.0743,West,2023-05-31 00:00:00,customer_000635@example.com,487.4
ORD_000636,Sunglasses,Fashion,1,141.27,0.128,South,2023-01-15 00:00:00,customer_000636@example.com,123.18
ORD_000637,Camera,Electronics,1,2181.26,0.2146,West,2023-01-12 00:00:00,customer_000637@example.com,1713.1
ORD_000638,Handbag,Fashion,6,330.42,0.1865,South,2023-02-06 00:00:00,customer_000638@example.com,1612.83
ORD_000639,Camera,Electronics,1,588.37,0.1536,East,2023-04-14 00:00:00,customer_000639@example.com,497.99
ORD_000640,Kitchen Knife Set,Home Goods,4,54.45,0.1652,South,2023-02-28 00:00:00,customer_000640@example.com,181.83
ORD_000641,Dress,Fashion,4,170.02,0.0575,East,2023-03-07 00:00:00,customer_000641@example.com,641.01
ORD_000642,Pillow,Home Goods,1,60.31,0.0754,West,2023-01-11 00:00:00,customer_000642@example.com,55.76
ORD_000643,Coffee Maker,Home Goods,3,289.58,0.1066,East,2023-02-17 00:00:00,customer_000643@example.com,776.11
ORD_000644,Monitor,Electronics,3,403.53,0.1412,South,2023-01-29 00:00:00,customer_000644@example.com,1039.65
ORD_000645,Smartphone,Electronics,2,672.6,0.119,West,2023-02-11 00:00:00,customer_000645@example.com,1185.16
ORD_000646,T-Shirt,Fashion,1,78.79,0.1698,North,2023-03-06 00:00:00,customer_000646@example.com,65.41
ORD_000647,Handbag,Fashion,4,102.41,0.1752,East,2023-02-18 00:00:00,customer_000647@example.com,337.9
ORD_000648,Jeans,Fashion,2,120.25,0.1747,South,2023-02-19 00:00:00,customer_000648@example.com,198.5
ORD_000649,Desktop Computer,Electronics,1,1488.61,0.1019,North,2023-02-08 00:00:00,customer_000649@example.com,1336.92
ORD_000650,Cookware Set,Home Goods,1,91.95,0.1481,North,2023-08-13 00:00:00,customer_000650@example.com,78.34
ORD_000651,Tablet,Electronics,1,376.74,0.0984,East,2023-02-21 00:00:00,customer_000651@example.com,339.67
ORD_000652,Laptop,Electronics,1,1990.36,0.1946,North,2023-04-26 00:00:00,customer_000652@example.com,1602.95
ORD_000653,Jacket,Fashion,4,151.78,0.0946,West,2023-02-07 00:00:00,customer_000653@example.com,549.69
ORD_000654,Lamp,Home Goods,2,148.55,0.0633,West,2023-01-01 00:00:00,customer_000654@example.com,278.28
ORD_000655,Towel Set,Home Goods,3,27.79,0.1912,South,2023-03-12 00:00:00,customer_000655@example.com,67.43
ORD_000656,Jeans,Fashion,1,128.26,0.0649,West,2023-01-01 00:00:00,customer_000656@example.com,119.94
ORD_000657,Headphones,Electronics,2,130.72,0.082,South,2023-01-07 00:00:00,customer_000657@example.com,239.99
ORD_000658,Lamp,Home Goods,1,62.92,0.1615,West,2023-07-09 00:00:00,customer_000658@example.com,52.76
ORD_000659,Desktop Computer,Electronics,1,2436.22,0.0737,East,2023-02-02 00:00:00,customer_000659@example.com,2256.76
ORD_000660,Gaming Console,Electronics,4,357.04,0.1493,South,2023-01-13 00:00:00,customer_000660@example.com,1214.92
ORD_000661,Coffee Maker,Home Goods,3,168.18,0.0834,West,2023-01-17 00:00:00,customer_000661@example.com,462.47
ORD_000662,Towel Set,Home Goods,1,35.94,0.0956,South,2023-08-07 00:00:00,customer_000662@example.com,32.5
ORD_000663,Headphones,Electronics,1,83.68,0.07,South,2023-03-13 00:00:00,customer_000663@example.com,77.82
ORD_000664,Shoes,Fashion,2,80.5,0.0568,North,2023-05-25 00:00:00,customer_000664@example.com,151.86
ORD_000665,Monitor,Electronics,1,960.59,0.0063,North,2023-01-04 00:00:00,customer_000665@example.com,954.49
ORD_000666,Monitor,Electronics,3,270.02,0.0938,North,2023-01-18 00:00:00,customer_000666@example.com,734.11
ORD_000667,Headphones,Electronics,1,92.97,0.1391,West,2023-05-16 00:00:00,customer_000667@example.com,80.03
ORD_000668,Pillow,Home Goods,1,67.54,0.2168,South,2023-08-16 00:00:00,customer_000668@example.com,52.9
ORD_000669,Headphones,Electronics,1,329.47,0.0369,North,2023-02-10 00:00:00,customer_000669@example.com,317.32
ORD_000670,Smartphone,Electronics,2,807.07,0.1345,East,2023-01-20 00:00:00,customer_000670@example.com,1396.98
ORD_000671,Handbag,Fashion,1,96.66,0.0809,West,2023-01-21 00:00:00,customer_000671@example.com,88.84
ORD_000672,T-Shirt,Fashion,1,58.3,0.0382,North,2023-02-08 00:00:00,customer_000672@example.com,56.08
ORD_000673,Laptop,Electronics,1,806.56,0.1466,West,2023-02-14 00:00:00,customer_000673@example.com,688.35
ORD_000674,T-Shirt,Fashion,5,31.54,0.112,North,2023-01-01 00:00:00,customer_000674@example.com,140.03
ORD_000675,Shoes,Fashion,1,90.82,0.2517,West,2023-07-16 00:00:00,customer_000675@example.com,67.96
ORD_000676,Smart Watch,Electronics,6,269.41,0.1375,East,2023-02-06 00:00:00,customer_000676@example.com,1394.2
ORD_000677,Tablet,Electronics,3,297.54,0.1162,West,2023-01-05 00:00:00,customer_000677@example.com,788.93
ORD_000678,Monitor,Electronics,2,528.12,0.1422,South,2023-02-20 00:00:00,customer_000678@example.com,906.1
ORD_000679,Bed Sheets,Home Goods,4,76.38,0.1925,South,2023-05-11 00:00:00,customer_000679@example.com,246.71
ORD_000680,Pillow,Home Goods,4,63.21,0.1022,West,2023-05-24 00:00:00,customer_000680@example.com,226.99
ORD_000681,Dress,Fashion,1,156.07,0.0835,East,2023-02-16 00:00:00,customer_000681@example.com,143.04
ORD_000682,Shoes,Fashion,1,93.06,0.005,East,2023-01-19 00:00:00,customer_000682@example.com,92.59
ORD_000683,Belt,Fashion,2,51.3,0.1774,West,2023-11-08 00:00:00,customer_000683@example.com,84.4
ORD_000684,Jeans,Fashion,1,83.61,0.168,North,2023-03-09 00:00:00,customer_000684@example.com,69.56
ORD_000685,Smart Watch,Electronics,3,400.13,0.1531,West,2023-03-14 00:00:00,customer_000685@example.com,1016.57
ORD_000686,Jeans,Fashion,1,107.82,0.1775,West,2023-12-04 00:00:00,customer_000686@example.com,88.68
ORD_000687,Dress,Fashion,4,107.85,0.1414,South,2023-06-03 00:00:00,customer_000687@example.com,370.42
ORD_000688,Smart Watch,Electronics,1,523.77,0.2208,South,2023-07-05 00:00:00,customer_000688@example.com,408.14
ORD_000689,T-Shirt,Fashion,1,24.82,0.1083,South,2023-03-11 00:00:00,customer_000689@example.com,22.13
ORD_000690,Pillow,Home Goods,6,43.3,0.1025,East,2023-03-16 00:00:00,customer_000690@example.com,233.18
ORD_000691,Smart Watch,Electronics,1,160.65,0.1584,South,2023-01-28 00:00:00,customer_000691@example.com,135.2
ORD_000692,T-Shirt,Fashion,2,36.58,0.1478,West,2023-03-17 00:00:00,customer_000692@example.com,62.35
ORD_000693,T-Shirt,Fashion,2,56.67,0.1096,East,2023-05-11 00:00:00,customer_000693@example.com,100.92
ORD_000694,Jeans,Fashion,1,92.32,0.2262,West,2023-03-03 00:00:00,customer_000694@example.com,71.44
ORD_000695,Headphones,Electronics,6,151.86,0.0783,West,2023-02-22 00:00:00,customer_000695@example.com,839.85
ORD_000696,Smart Watch,Electronics,2,118.36,0.2322,South,2023-03-05 00:00:00,customer_000696@example.com,181.76
ORD_000697,Monitor,Electronics,2,590.31,0.138,North,2023-03-02 00:00:00,customer_000697@example.com,1017.65
ORD_000698,T-Shirt,Fashion,4,17.43,0.1211,North,2023-03-02 00:00:00,customer_000698@example.com,61.28
ORD_000699,Headphones,Electronics,1,65.3,0.0497,North,2023-05-14 00:00:00,customer_000699@example.com,62.05
ORD_000700,Laptop,Electronics,4,1044.43,0.1541,South,2023-06-13 00:00:00,customer_000700@example.com,3533.87
ORD_000701,Shoes,Fashion,1,126.43,0.1036,North,2023-02-24 00:00:00,customer_000701@example.com,113.33
ORD_000702,Smart Watch,Electronics,7,583.14,0.1969,West,2023-02-11 00:00:00,customer_000702@example.com,3278.11
ORD_000703,Dress,Fashion,3,109.35,0.1601,South,2023-01-31 00:00:00,customer_000703@example.com,275.53
ORD_000704,Coffee Maker,Home Goods,5,161.12,0.0092,East,2023-02-04 00:00:00,customer_000704@example.com,798.19
ORD_000705,Lamp,Home Goods,1,86.92,0.123,North,2023-02-08 00:00:00,customer_000705@example.com,76.23
ORD_000706,Headphones,Electronics,3,50.29,0.092,West,2023-10-29 00:00:00,customer_000706@example.com,136.99
ORD_000707,Kitchen Knife Set,Home Goods,2,178.97,0.1403,West,2023-03-21 00:00:00,customer_000707@example.com,307.72
ORD_000708,Smartphone,Electronics,5,321.97,0.0705,West,2023-03-30 00:00:00,customer_000708@example.com,1496.31
ORD_000709,Lamp,Home Goods,2,49.35,0.1487,North,2023-01-19 00:00:00,customer_000709@example.com,84.03
ORD_000710,T-Shirt,Fashion,1,78.93,0.1397,North,2023-02-05 00:00:00,customer_000710@example.com,67.9
ORD_000711,T-Shirt,Fashion,2,12.41,0.0821,West,2023-02-20 00:00:00,customer_000711@example.com,22.78
ORD_000712,Tablet,Electronics,1,743.6,0.1141,West,2023-07-17 00:00:00,customer_000712@example.com,658.78
ORD_000713,Smartphone,Electronics,3,870.89,0.201,West,2023-09-11 00:00:00,customer_000713@example.com,2087.46
ORD_000714,Cookware Set,Home Goods,1,65.95,0.1876,South,2023-01-21 00:00:00,customer_000714@example.com,53.58
ORD_000715,Camera,Electronics,4,1199.42,0.2243,North,2023-12-08 00:00:00,customer_000715@example.com,3721.52
