order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000484,Jacket,Fashion,3,95.37,0.0,East,2023-01-05 00:00:00,customer_000484@example.com,286.12
ORD_000485,Shoes,Fashion,2,221.56,0.1732,n,2023-03-01 00:00:00,customer_000485@example.com,366.37
ORD_000486,Smartphone,Electronics,3,923.81,,North,2023-01-22 00:00:00,customer_000486@example.com,2504.95
ORD_000487,Jacket,Fashion,1,67.01,0.1612,North,2023-08-15 00:00:00,customer_000487@example.com,56.2
ORD_000488,Smart Watch,Electronics,4,269.47,0.1073,North,2023-04-25 00:00:00,customer_000488@example.com,962.27
ORD_000489,Smart Watch,Electronics,1,148.48,0.0662,West,2023-02-17 00:00:00,customer_000489@example.com,138.65
ORD_000490,Storage Box,Home Goods,1,invalid,0.144,South,2023-01-07 00:00:00,customer_000490@example.com,12.35
ORD_000491,Coffee Maker,Home Goods,3,254.97,0.1792,East,2023-04-05 00:00:00,customer_000491@example.com,627.86
ORD_000492,Jeans,Fashion,2,81.57,0.159,North,2023-07-20 00:00:00,customer_000492@example.com,137.19
ORD_000493,Towel Set,Home Goods,1,61.94,0.1923,North,2023-01-03 00:00:00,customer_000493@example.com,50.03
ORD_000494,Tablet,Electronics,2,-100,0.0994,West,2023-02-11 00:00:00,customer_000494@example.com,1401.67
ORD_000495,Watch,Fashion,1,163.5,0.2634,West,2023-06-25 00:00:00,customer_000495@example.com,120.43
ORD_000496,Storage Box,Home Goods,2,12.68,0.2115,South,2023-03-22 00:00:00,customer_000496@example.com,20.0
ORD_000497,Jacket,Fashion,4,76.89,0.1064,East,2023-01-30 00:00:00,customer_000497@example.com,274.83
ORD_000498,Laptop,Electronics,1,1161.05,0.0172,West,2023-09-29 00:00:00,customer_000498@example.com,1141.07
ORD_000499,Shoes,Fashion,5,113.03,0.1416,South,2023-01-07 00:00:00,customer_000499@example.com,485.15
ORD_000500,T-Shirt,Fashion,1,75.25,0.1807,North,2023-02-24 00:00:00,customer_000500@example.com,61.65
ORD_000500,,Fashion,4,29.92,0.0382,North,2023-03-07 00:00:00,customer_000501@example.com,115.1
ORD_000502,Camera,Electronics,2,1029.81,0.1248,North,2023-06-26 00:00:00,customer_000502@example.com,1802.6
ORD_000502,Handbag,Fashion,2,272.81,0.1119,South,2023-03-07 00:00:00,customer_000503@example.com,484.57
ORD_000504,Watch,Fashion,1,134.25,0.1009,East,2023-02-28 00:00:00,customer_000504@example.com,120.7
ORD_000505,Laptop,Electronics,2,1141.79,0.1717,South,2023-06-28 00:00:00,customer_000505@example.com,1891.59
ORD_000506,Jeans (Used),Fashion,3,33.04,0.1178,North,2023-04-25 00:00:00,customer_000506@example.com,87.45
ORD_000507,Towel Set,Home Goods,1,49.72,0.1895,west,2023-03-20 00:00:00,customer_000507@example.com,40.3
ORD_000508,Gaming Console,Electronics,1,359.43,0.1838,North,2023-02-21 00:00:00,user@domain,293.38
ORD_000509,Smartphone,Electronics,1,848.17,0.1743,West,2023-02-03 00:00:00,customer_000509@example.com,700.32
ORD_000510,Vacuum Cleaner,Home Goods,1,404.05,0.1769,North,2023-01-23 00:00:00,customer_000510@example.com,332.59
ORD_000511,BedSheets,Home Goods,2,88.08,0.1115,South,2023-03-16 00:00:00,customer_000511@example.com,156.52
ORD_000512,Laptop,Electronics,3,1280.75,0.1841,North,2023-07-22 00:00:00,customer_000512@example.com,3134.72
ORD_000513,Jacket,Fashion,6,139.63,0.0731,East,2023-01-26 00:00:00,customer_000513@example.com,776.5
ORD_000514,Jacket,Fashion,4,168.44,0.0859,South,2023-02-25 00:00:00,customer_000514@example.com,615.88
ORD_000515,Camera,electronics,3,1760.3,0.0457,East,2023-01-04 00:00:00,customer_000515@example.com,5039.77
ORD_000516,Watch,Fashion,5,195.74,0.1412,East,2023-06-22 00:00:00,customer_000516@example.com,840.52
ORD_000517,Headphones,Electronics,1,139.62,0.0498,West,2023-03-11 00:00:00,customer_000517@example.com,132.67
ORD_000518,Pillow,Home Goods,2,38.2,0.1355,East,2023-04-04 00:00:00,customer_000518@example.com,66.05
ORD_000519,Pillow,Home Goods,5,17.73,0.1451,South,2023-02-16 00:00:00,customer_000519@example.com,75.79
ORD_000520,T-Shirt,Fashion,4,42.84,0.1876,North,2023-02-26 00:00:00,customer_000520@example.com,139.22
ORD_000521,Pillow,Home Goods,5,31.55,0.1006,West,2023-05-26 00:00:00,,141.88
ORD_000522,sunglasses,Fashion,1,146.79,0.0944,East,2023-03-19 00:00:00,customer_000522@example.com,132.93
ORD_000523,Laptop,Electronics,3,526.75,0.0944,West,2023-02-17 00:00:00,invalid-email,1431.12
ORD_000524,Headphones,Electronics,1,376.12,0.0745,East,2023-02-10 00:00:00,customer_000524@example.com,348.09
ORD_000524,Coffee Maker,Home Goods,1,54.59,0.1896,South,2023-06-29 00:00:00,customer_000525@example.com,44.24
ORD_000526,Jeans,Fashion,1,139.39,0.1346,North,2023-03-06 00:00:00,customer_000526@example.com,120.62
ORD_000527,Laptop,Electronics,10,1692.58,0.041,South,2023-02-17 00:00:00,customer_000527@example.com,16232.21
ORD_000528,Jacket,Fashion,5,128.41,0.1926,East,2023-02-13 00:00:00,customer_000528@example.com,518.4
ORD_000528,Coffee Maker,Home Goods,2,119.72,0.1303,South,2023-10-05 00:00:00,customer_000529@example.com,208.25
ORD_000530,Cookware Set,Home Goods,,297.33,0.1102,West,2023-04-20 00:00:00,customer_000530@example.com,264.57
ORD_000531,Smart Watch,Electronics,1,366.17,0.1635,East,2023-05-01 00:00:00,customer_000531@example.com,306.31
ORD_000532,Laptop,Electronics,2,1037.16,0.1456,West,2023-04-04 00:00:00,customer_000532@example.com,1772.25
ORD_000533,Jacket,Fashion,0,90.96,0.139,East,2023-05-08 00:00:00,customer_000533@example.com,78.32
ORD_000534,Watch,Fashion,2,214.59,0.0673,West,2023-01-02 00:00:00,customer_000534@example.com,400.31
ORD_000535,Shoes,Fashion,1,82.18,1.5,West,2023-02-05 00:00:00,customer_000535@example.com,68.64
ORD_000536,Cookware Set,Home Goods,1,285.49,0.0373,West,2023-04-17 00:00:00,@domain.com,274.85
ORD_000536,Coffee Maker,Home Goods,1,194.57,0.1588,South,,customer_000537@example.com,
ORD_000538,Monitor,elec,3,302.69,0.0792,East,2023-06-12 00:00:00,customer_000538@example.com,836.14
ORD_000539,Bed Sheets,Home Goods,1,89.41,0.0863,North,2023-06-13 00:00:00,customer_000539@example.com,81.7
ORD_000540,Camera,Electronics,6,1851.41,0.1042,East,2023-03-02 00:00:00,customer_000540@example.com,9950.5
ORD_000541,Pillow,Home Goods,3,17.0,0.1643,West,2023-03-25 00:00:00,customer_000541@example.com,42.62
ORD_000542,Jacket,Fashion,1,248.04,0.1442,East,2023-05-25 00:00:00,customer_000542@example.com,212.28
ORD_000543,Desktop Computer,Electronics,1,2016.24,0.0817,South,2023-03-27 00:00:00,customer_000543@example.com,1851.53
ORD_000544,TABLET,Electronics,1,761.74,0.251,South,2023-06-14 00:00:00,customer_000544@example.com,570.54
ORD_000545,Cookware Set,Home Goods,1,107.08,0.2246,South,2023-07-31 00:00:00,customer_000545@example.com,83.03
ORD_000546,Jacket,apparel,4,58.79,0.1895,North,2023-01-14 00:00:00,customer_000546@example.com,190.62
ORD_000547,T-Shirt,Fashion,0,38.1,0.0793,West,2023-02-21 00:00:00,customer_000547@example.com,105.24
ORD_000548,Jacket,Fashion,1,238.55,0.1586,South,2023-02-18 00:00:00,customer_000548@example.com,200.73
ORD_000548,T-Shirt,Fashion,2,45.72,0.1676,West,2023-01-11 00:00:00,customer_000549@example.com,76.11
ORD_000550,Smartphone,Electronics,1,1061.68,0.1633,South,2023-02-26 00:00:00,customer_000550@example.com,888.28
ORD_000551,Smartphone,elec,2,1037.44,0.0576,East,2023-02-28 00:00:00,customer_000551@example.com,1955.41
ORD_000552,Bed Sheets,Home Goods,1,143.82,0.1799,South,2023-07-26 00:00:00,customer_000552@example.com,117.95
ORD_000553,Headphones,Electronics,3,186.57,0.1305,West,2023-01-30 00:00:00,@domain.com,486.63
ORD_000554,Monitor,Electronics,1,374.82,,North,2023-04-13 00:00:00,customer_000554@example.com,343.65
ORD_000554,Smartphone,Electronics,4,764.66,0.112,West,2023-01-14 00:00:00,customer_000555@example.com,2716.04
ORD_000556,Monitor,Electronics,-1,157.0,0.0884,North,2023-01-28 00:00:00,customer_000556@example.com,572.51
ORD_000557,Shoes,Fashion,2,122.66,0.1117,East,2023-02-22 00:00:00,customer_000557@example.com,217.93
ORD_000557,Tablet,Electronics,3,235.69,0.0284,North,2023-01-04 00:00:00,customer_000558@example.com,686.98
ORD_000559,Laptop,Electronics,6,386.92,0.105,North,2023-03-14 00:00:00,customer_000559@example.com,2077.8
ORD_000560,Laptop,Electronics,2,1165.09,0.0936,West,2023-04-23 00:00:00,customer_000560@example.com,2112.14
ORD_000561,Pillow,Home Goods,1,52.64,0.22,North,2023-02-10 00:00:00,customer_000561@example.com,41.06
ORD_000562,Tablet,Electronics,4,224.52,0.11,North,2023-09-22 00:00:00,customer_000562@example.com,799.23
ORD_000563,T-Shirt,Fashion,1,49.61,0.1652,North,2023-07-18 00:00:00,customer_000563@example.com,41.41
ORD_000564,Dress,apparel,1,54.73,0.179,West,2023-06-28 00:00:00,customer_000564@example.com,44.93
ORD_000565,Desktop Computer,Electronics,1,2642.95,0.113,North,2023-09-24 00:00:00,customer_000565@example.com,2344.24
ORD_000566,Handbag,Fashion,1,79.35,0.1307,West,2023-01-30 00:00:00,customer_000566@example.com,68.98
ORD_000567,Handbag,Fashion,1,167.57,0.1746,East,2023-05-14 00:00:00,customer_000567@example.com,138.3
ORD_000567,Bed Sheets,Home Goods,6,139.82,0.0926,North,2023-02-19 00:00:00,customer_000568@example.com,761.23
ORD_000569,  Jacket  ,Fashion,1,143.39,0.2005,North,2023-08-16 00:00:00,customer_000569@example.com,114.65
ORD_000570,Pillow,Home Goods,1,59.76,0.134,South,2023-02-20 00:00:00,customer_000570@example.com,51.75
ORD_000571,Headphones,Electronics,3,252.59,0.1251,South,2023-01-02 00:00:00,customer_000571@example.com,662.99
ORD_000572,Jeans,Fashion,1,0,0.1399,South,2023-05-12 00:00:00,customer_000572@example.com,82.11
ORD_000573,T-Shirt,Fashion,2,50.68,0.229,South,2023-06-16 00:00:00,customer_000573@example.com,78.14
ORD_000574,T-Shirt,Fashion,2,16.91,0.1103,South,2023-01-12 00:00:00,customer_000574@example.com,30.1
ORD_000575,Jacket,Fashion,6,102.02,0.1833,South,2023-05-10 00:00:00,customer_000575@example.com,499.94
ORD_000576,Laptop,Electronics,1,1445.31,,South,2023-06-11 00:00:00,customer_000576@example.com,1149.8
ORD_000577,Handbag,Fashion,2,217.88,0.136,WEST,2023-12-20 00:00:00,customer_000577@example.com,376.49
ORD_000578,Bed Sheets,Home Goods,1,90.85,0.2589,South,2023-07-20 00:00:00,customer_000578@example.com,67.33
ORD_000579,T-Shirt,Fashion,1,70.32,0.127,East,2023-07-25 00:00:00,customer_000579@example.com,61.4
ORD_000580,Monitor,Electronics,2,235.59,0.1108,South,2023-01-03 00:00:00,customer_000580@example.com,418.96
ORD_000581,Headphones,Electronics,1,32.21,0.0943,East,2023-03-31 00:00:00,customer_000581@example.com,29.17
ORD_000582,Coffee Maker,Home Goods,10,88.18,0.0752,South,2023-01-22 00:00:00,customer_000582@example.com,815.52
ORD_000583,Jeans,Fashion,2,129.47,0.1787,South,2023-03-27 00:00:00,customer_000583@example.com,212.67
ORD_000584,T-Shirt,Fashion,1,38.19,0.1446,South,2023-03-16 00:00:00,customer_000584@example.com,32.67
ORD_000584,Smartphone,Electronics,2,965.65,0.2303,South,2023-09-14 00:00:00,customer_000585@example.com,1486.56
ORD_000586,Smartphone,Electronics,1,1199.27,,West,2023-01-05 00:00:00,customer_000586@example.com,1143.9
ORD_000587,Towel Set,Home Goods,1,32.83,0.2141,South,2023-03-13 00:00:00,customer_000587@example.com,25.8
ORD_000588,Watch,FASHION,3,206.25,0.0305,East,2023-01-04 00:00:00,customer_000588@example.com,599.89
,Pillow,Home Goods,1,16.16,0.1148,North,2023-04-23 00:00:00,customer_000589@example.com,14.31
ORD_000589,Coffee Maker,Home Goods,2,256.35,0.1531,East,2023-03-18 00:00:00,customer_000590@example.com,434.2
ORD_000591,Shoes,Fashion,4,224.12,0.1158,North,2023-08-04 00:00:00,customer_000591@example.com,792.64
ORD_000592,Dress,Fashion,2,99.18,0.1863,West,2023-06-01 00:00:00,customer_000592@example.com,161.41
ORD_000593,Handbag,fashion,2,281.28,0.0832,East,2023-01-19 00:00:00,customer_000593@example.com,515.74
ORD_000594,Vacuum Cleaner,Home Goods,2,436.41,0.1703,South,2023-06-29 00:00:00,customer_000594@example.com,724.13
ORD_000594,Laptop,Electronics,1,1142.28,0.1825,West,2023-05-31 00:00:00,customer_000595@example.com,933.8
ORD_000596,T-Shirt,Fashion,3,30.07,0.1289,North,2023-01-30 00:00:00,customer_000596@example.com,78.57
ORD_000597,Coffee Maker,Home Goods,5,97.7,invalid,East,2023-04-14 00:00:00,customer_000597@example.com,429.08
ORD_000598,Dress,Fashion,3,-10,0.1569,East,2023-04-03 00:00:00,customer_000598@example.com,82.95
ORD_000598,Camera,Electronics,2,2033.07,0.1048,North,2023-02-07 00:00:00,customer_000599@example.com,3639.99
ORD_000600,Dress,Fashion,6,171.38,0.1669,West,2023-01-23 00:00:00,customer_000600@example.com,856.69
ORD_000601,Laptop,,5,955.72,0.0813,North,2023-02-09 00:00:00,invalid-email,4389.96
ORD_000602,Coffee Maker,Home Goods,0,242.16,0.0105,North,2023-01-22 00:00:00,customer_000602@example.com,239.61
ORD_000603,Laptop,Electronics,3,421.32,0.1396,South,2023-01-07 00:00:00,customer_000603@example.com,1087.54
ORD_000604,Sunglasses,Fashion,3,183.49,0.0666,West,,customer_000604@example.com,513.82
ORD_000605,Shoes,Fashion,8,144.17,0.0535,West,2023-03-28 00:00:00,customer_000605@example.com,1091.65
ORD_000606,Jeans,Fashion,1,42.02,0.1876,South,2023-02-21 00:00:00,customer_000606@example.com,34.14
ORD_000607,Gaming Console,Electronics,6,482.61,0.0119,West,2023-01-07 00:00:00,@domain.com,2861.32
ORD_000608,Camera,Electronics,2,2496.81,0.0861,West,2023-02-12 00:00:00,customer_000608@example.com,4563.48
ORD_000609,Pillow,homegoods,1,16.38,0.1801,North,2023-03-19 00:00:00,customer_000609@example.com,13.43
ORD_000610,Coffee Maker,Home Goods,1,89.35,0.0053,East,2023-01-25 00:00:00,customer_000610@example.com,88.87
ORD_000611,Tablet,Electronics,6,326.27,0.129,South,2023-01-17 00:00:00,customer_000611@example.com,1704.98
ORD_000612,Jeans,Fashion,1,108.42,0.0381,East,2023-01-06 00:00:00,customer_000612@example.com,104.29
ORD_000613,Storage Box,Home Goods,0,14.49,0.0744,South,2023-02-26 00:00:00,customer_000613@example.com,13.42
ORD_000614,Laptop,Electronics,6,1381.27,0.1705,West,2023-01-11 00:00:00,customer_000614@example.com,6874.66
ORD_000615,Headphones,Electronics,1,175.36,0.0962,South,,customer_000615@example.com,158.49
ORD_000616,Jeans,Fashion,1,67.37,0.2424,West,2023-01-08 00:00:00,customer_000616@example.com,51.04
ORD_000617,T-Shirt,Fashion,1,62.16,0.1074,North,2023-03-18 00:00:00,customer_000617@example.com,55.48
ORD_000618,Smartphone,Electronics,2,622.75,0.1848,East,2023-04-23 00:00:00,customer_000618@example.com,1015.36
ORD_000619,Smartphone,Electronics,1,581.8,0.2069,West,invalid-date,customer_000619@example.com,461.41
ORD_000620,Laptop,Electronics,1,-10,0.2012,North,2023-06-03 00:00:00,customer_000620@example.com,297.75
ORD_000621,Smartphone,Electronics,4,658.68,0.1353,West,2023-05-02 00:00:00,customer_000621@example.com,2278.19
ORD_000622,Jacket,Fashion,2,72.36,0.2297,North,2023-08-07 00:00:00,customer_000622@example.com,111.48
ORD_000623,Laptop,Electronics,1,337.67,0.0463,North,2023-01-28 00:00:00,customer_000623@example.com,322.05
ORD_000624,Monitor,Electronics,1,410.11,0.1411,South,2023-01-25 00:00:00,customer_000624@example.com,352.25
ORD_000624,Jacket,Fashion,3,195.62,0.1593,West,2023-02-01 00:00:00,customer_000625@example.com,493.35
ORD_000626,Dress,Fashion,4,137.27,0.2099,North,2023/13/01,customer_000626@example.com,433.84
ORD_000627,T-Shirt,Fashion,-1,37.66,0.1157,South,2023-01-24 00:00:00,customer_000627@example.com,33.3
ORD_000628,Storage Box,Home Goods,0,15.74,0.0856,North,2023-02-12 00:00:00,customer_000628@example.com,43.18
ORD_000629,Shoes,apparel,3,97.61,0.0997,South,2023-01-26 00:00:00,customer_000629@example.com,263.65
ORD_000630,Dress,Fashion,4,163.23,0.1905,South,2023-08-21 00:00:00,customer_000630@example.com,528.57
ORD_000631,TABLET,Electronics,3,670.79,0.0946,West,2023-01-17 00:00:00,customer_000631@example.com,1821.92
ORD_000632,Headphones,Electronics,1,315.79,0.1216,North,2023-03-11 00:00:00,customer_000632@example.com,277.41
ORD_000633,Belt,Fashion,5,0,0.1609,West,2023-07-18 00:00:00,customer_000633@example.com,85.41
ORD_000634,Bed Sheets,Home Goods,5,135.61,0.0666,West,2023/13/01,customer_000634@example.com,632.86
ORD_000635,Smart Watch,Electronics,5,479.06,0.1284,North,2023-03-11 00:00:00,,2087.74
ORD_000636,Cookware Set,Home Goods,1,82.55,0.1912,North,2023-05-31 00:00:00,customer_000636@example.com,66.77
ORD_000637,Smartphone,Electronics,4,786.87,0.1747,West,2023-01-31 00:00:00,customer_000637@example.com,2597.64
ORD_000638,Shoes,Fashion,2,262.64,0.0905,North,2023/13/01,customer_000638@example.com,477.74
ORD_000639,Headphones,Electronics,3,171.22,0.1126,North,2023-01-26 00:00:00,customer_000639@example.com,455.86
ORD_000639,Jeans,Fashion,1,65.5,0.0678,West,2023-01-13 00:00:00,customer_000640@example.com,61.05
ORD_000641,Pillow,Home Goods,3,42.13,0.1223,West,2023-01-07 00:00:00,customer_000641@example.com,110.94
ORD_000642,Dress,Fashion,5,26.93,-0.1,East,2023-05-18 00:00:00,customer_000642@example.com,116.9
ORD_000643,Laptop,Electronics,1,1965.01,0.1322,West,2023-06-07 00:00:00,customer_000643@example.com,1705.15
ORD_000643,Tablet,Electronics,3,305.16,0.0201,East,2023-01-01 00:00:00,customer_000644@example.com,897.09
ORD_000645,T-Shirt,Fashion,1,43.9,0.0987,North,2023-05-23 00:00:00,customer_000645@example.com,39.57
ORD_000646,Storage Box,Home Goods,1,51.31,0.2067,South,2023-01-25 00:00:00,customer_000646@example.com,40.71
ORD_000647,Laptop,Electronics,4,1480.41,0.1622,West,2023-04-03 00:00:00,customer_000647@example.com,4961.07
ORD_000648,Lamp,Home Goods,7,138.8,0.0941,West,2023-04-14 00:00:00,customer_000648@example.com,880.14
ORD_000649,Watch,Fashion,1,72.52,0.0994,West,2023-03-14 00:00:00,customer_000649@example.com,65.31
ORD_000650,Smartphone,Electronics,1,784.85,0.1453,West,2023-01-10 00:00:00,customer_000650@example.com,670.78
ORD_000650,Laptop,Electronics,2,306.37,0.1028,North,2023-02-27 00:00:00,customer_000651@example.com,549.74
ORD_000652,Jeans,Fashion,3,51.03,0.0979,West,2023-02-15 00:00:00,customer_000652@example.com,138.09
ORD_000653,Headphones,Electronics,1,50.41,0.167,West,2023-09-11 00:00:00,customer_000653@example.com,41.99
ORD_000653,Kitchen Knife Set,Home Goods,2,177.22,0.1252,West,2023-03-10 00:00:00,customer_000654@example.com,310.06
ORD_000655,Vacuum Cleaner,Home Goods,1,342.2,0.1819,West,invalid-date,customer_000655@example.com,279.94
ORD_000656,Smartphone,Electronics,,734.61,0.0698,West,2023-01-18 00:00:00,customer_000656@example.com,2733.47
ORD_000657,Dress,Fashion,2,79.12,0.1453,South,2023-05-06 00:00:00,customer_000657@example.com,135.25
ORD_000658,Watch,Fashion,,,,West,2023-05-09 00:00:00,,266.32
ORD_000658,Camera,Electronics,3,1242.59,0.1338,North,2023-03-30 00:00:00,customer_000659@example.com,3229.18
ORD_000660,Towel Set,Home Goods,1,32.8,0.1971,sout,2023-02-15 00:00:00,customer_000660@example.com,26.33
ORD_000660,Handbag,Fashion,1,191.72,0.1364,East,2023-05-06 00:00:00,customer_000661@example.com,165.58
ORD_000662,Pillow,home,6,57.04,0.1448,South,2023-10-04 00:00:00,customer_000662@example.com,292.69
ORD_000663,T-Shirt,Fashion,,77.05,0.1585,West,2023-02-26 00:00:00,customer_000663@example.com,129.68
ORD_000664,T-Shirt,Fashion,2,63.5,0.07,East,2023-01-20 00:00:00,customer_000664@example.com,118.11
ORD_000665,Shoes,Fashion,1,182.81,0.0998,North,2023-03-31 00:00:00,customer_000665@example.com,164.57
ORD_000666,Pillow,Home Goods,1,27.12,0.1445,West,2023-01-14 00:00:00,customer_000666@example.com,23.2
ORD_000667,Monitor,Electronics,-5,827.65,0.1786,West,2023-02-17 00:00:00,customer_000667@example.com,679.82
ORD_000668,Smartphone,Electronics,-5,304.55,0.1392,East,2023-05-10 00:00:00,customer_000668@example.com,262.17
ORD_000669,Tablet,Electronics,3,671.34,0.1016,West,2023-05-10 00:00:00,customer_000669@example.com,1809.49
ORD_000670,Shoes,Fashion,1,293.22,0.0955,West,2023-02-09 00:00:00,customer_000670@example.com,265.23
ORD_000671,Smartphone,Electronics,1,224.91,0.2504,South,2023-03-28 00:00:00,customer_000671@example.com,168.59
ORD_000672,T-Shirt,Fashion,0,69.66,0.0807,West,2023-05-11 00:00:00,customer_000672@example.com,128.07
ORD_000673,T-Shirt,Fashion,1,11.04,0.1608,South,2023-02-28 00:00:00,customer_000673@example.com,9.27
ORD_000674,T-Shirt,Fashion,2,57.14,,South,2023-02-21 00:00:00,customer_000674@example.com,105.03
ORD_000675,Shoes,Fashion,1,100.11,0.0731,East,2023-02-13 00:00:00,customer_000675@example.com,92.79
ORD_000676,Lamp,Home Goods,1,67.1,0.2186,WEST,2023-06-29 00:00:00,customer_000676@example.com,52.43
ORD_000677,Shoes,Fashion,1,67.5,0.1608,West,2023-01-04 00:00:00,customer_000677@example.com,56.65
ORD_000678,T-Shirt,Fashion,3,59.99,0.0,East,2023-03-14 00:00:00,customer_000678@example.com,179.97
ORD_000679,Monitor,Electronics,1,650.48,0.1717,South,2023-03-23 00:00:00,customer_000679@example.com,538.78
ORD_000680,Smartphone,Electronics,1,847.46,0.1481,West,2023-05-30 00:00:00,customer_000680@example.com,721.93
ORD_000681,Gaming_Console,Electronics,1,474.4,0.0705,North,2023-01-07 00:00:00,customer_000681@example.com,440.95
ORD_000682,Belt,Fashion,2,98.57,0.2502,South,2023-03-29 00:00:00,customer_000682@example.com,147.82
ORD_000683,Laptop,electronic,1,424.71,0.1151,South,2023-01-10 00:00:00,customer_000683@example.com,375.81
ORD_000684,Jeans,Fashion,2,39.88,0.1632,South,2023-05-20 00:00:00,customer_000684@example.com,66.75
ORD_000685,Tablet,Electronics,3,779.6,0.1072,West,2023-01-11 00:00:00,customer_000685@example.com,2088.11
ORD_000685,Coffee Maker,Home Goods,4,44.3,0.1732,West,2023-02-06 00:00:00,customer_000686@example.com,146.52
ORD_000687,Handbag,Fashion,1,250.45,0.1338,East,2023-05-17 00:00:00,customer_000687@example.com,216.93
ORD_000688,Storage Box,Home Goods,3,30.55,0.0904,North,2023-03-11 00:00:00,customer_000688@example.com,83.37
ORD_000689,Headphones,Electronics,5,65.32,0.1597,North,2023-01-04 00:00:00,customer_000689@example.com,274.42
ORD_000690,Jeans,Fashion,3,76.89,0.0587,East,2023-08-31 00:00:00,customer_000690@example.com,217.13
ORD_000690,Vacuum Cleaner,Home Goods,1,255.5,0.2095,West,2023-03-02 00:00:00,customer_000691@example.com,201.98
ORD_000692,Laptop,Electronics,2,319.44,0.1491,South,2023-05-12 00:00:00,customer_000692@example.com,543.62
ORD_000693,Lamp,Home Goods,1,97.89,0.1347,South,2023-01-27 00:00:00,customer_000693@example.com,84.71
ORD_000694,Jeans,Fashion,5,105.08,0.1794,South,2023-09-20 00:00:00,customer_000694@example.com,431.17
ORD_000695,Shoes,apparel,1,216.72,0.1203,South,2023-01-18 00:00:00,customer_000695@example.com,190.64
ORD_000696,Smartphone,Electronics,1,306.99,0.1657,West,2023-04-15 00:00:00,customer_000696@example.com,256.11
ORD_000697,Jeans,Fashion,3,124.81,0.0927,North,2023-01-14 00:00:00,user@domain,339.72
ORD_000698,Headphones,Electronics,5,394.54,0.1055,western,2023-08-10 00:00:00,customer_000698@example.com,1764.65
ORD_000699,Handbag,Fashion,3,85.56,0.105,South,2023-01-19 00:00:00,customer_000699@example.com,229.71
ORD_000700,Dress,Fashion,1,167.11,0.1632,West,2023-02-07 00:00:00,user name@domain.com,139.84
ORD_000701,Tablet,Electronics,4,287.52,0.1243,West,2023-01-27 00:00:00,customer_000701@example.com,1007.13
ORD_000702,Handbag,Fashion,2,154.81,0.0422,North,2023-01-15 00:00:00,customer_000702@example.com,296.55
ORD_000703,Smartphone,Electronics,1,1024.98,0.1968,South,2023-06-11 00:00:00,user.domain.com,823.23
ORD_000704,Gaming Console,Electronics,1,525.28,0.1367,East,2023-02-12 00:00:00,customer_000704@example.com,453.5
ORD_000705,Shoes,Fashion,2,167.29,0.1112,North,2023-02-04 00:00:00,customer_000705@example.com,297.37
ORD_000706,Belt,Fashion,3,37.17,0.1718,West,2023-05-09 00:00:00,customer_000706@example.com,92.34
ORD_000707,Headphones,Electronics,2,invalid,0.1624,North,2023-06-09 00:00:00,customer_000707@example.com,132.97
ORD_000708,Dress,Fashion,10,72.04,0.1611,North,2023-05-04 00:00:00,customer_000708@example.com,604.31
ORD_000709,Vacuum Cleaner,Home Goods,1,122.47,0.0968,East,2023-01-22 00:00:00,customer_000709@example.com,110.62
ORD_000710,monitor,Electronics,1,519.26,0.1967,South,2023-05-19 00:00:00,customer_000710@example.com,417.12
ORD_000711,Jeans,Fashion,8,107.51,0.1332,nort,2023-02-25 00:00:00,customer_000711@example.com,745.55
ORD_000712,Jeans,Fashion,2,144.59,0.1668,South,2023-07-18 00:00:00,customer_000712@example.com,240.93
ORD_000713,Sunglasses,Fashion,1,57.91,0.1089,North,2023-06-12 00:00:00,customer_000713@example.com,51.61
ORD_000714,Pillow,Home Goods,4,35.05,0.0897,West,2023-03-06 00:00:00,customer_000714@example.com,127.61
ORD_000715,Dress,Fashion,1,75.56,0.081,West,2023-01-24 00:00:00,customer_000715@example.com,69.43
,Bed Sheets,Home Goods,1,51.83,0.2163,North,2023-02-26 00:00:00,customer_000716@example.com,40.62
ORD_000717,Jeans,Fashion,3,69.64,0.2177,South,2023-04-22 00:00:00,customer_000717@example.com,163.43
ORD_000718,Smartphone,Electronics,4,197.14,0.0626,West,2023-01-22 00:00:00,customer_000718@example.com,739.22
ORD_000719,Desktop Computer,Electronics,4,2461.55,0.1423,North,2023-02-15 00:00:00,customer_000719@example.com,8445.24
ORD_000720,Laptop,Electronics,3,1986.69,0.1653,South,2023-02-07 00:00:00,customer_000720@example.com,4975.05
ORD_000721,Desktop_Computer,Electronics,1,2102.75,0.1536,West,2023-05-30 00:00:00,customer_000721@example.com,1779.7
ORD_000722,Vacuum Cleaner,Home Goods,1,,0.1459,West,2023-04-10 00:00:00,customer_000722@example.com,378.23
ORD_000723,Dress,Fashion,2,197.61,0.0386,East,2023-05-24 00:00:00,customer_000723@example.com,379.97
ORD_000724,Pillow,Home Goods,1,41.26,0.02,East,2023-01-06 00:00:00,customer_000724@example.com,40.43
ORD_000725,T-Shirt,Fashion,1,31.94,,East,2023-01-20 00:00:00,customer_000725@example.com,28.67
ORD_000726,Jeans,Fashion,1,40.71,0.1428,South,2023-04-09 00:00:00,customer_000726@example.com,34.9
